timestamp,start_time,complete_time
1590488579.6447468,1.8100471496582031,1.8311853408813477
1590488582.4206727,1.7525296211242676,1.7733218669891357
1590488585.2447054,1.7914297580718994,1.8215198516845703
1590488587.9886732,1.7135450839996338,1.7416353225708008
1590488590.7887187,1.7683961391448975,1.7978155612945557
1590488593.8127143,2.001438856124878,2.021268844604492
1590488596.5807545,1.7382140159606934,1.765092372894287
1590488599.3806024,1.7605650424957275,1.7969603538513184
1590488602.1926816,1.7860116958618164,1.8091716766357422
1590488604.948627,1.7373993396759033,1.7530090808868408
1590488607.7407138,1.7702405452728271,1.7895393371582031
1590488610.5326433,1.7688627243041992,1.789048671722412
1590488613.340671,1.778888463973999,1.8050997257232666
1590488616.9166868,2.5474636554718018,2.5737264156341553
1590488619.708632,1.7619209289550781,1.7890453338623047
1590488622.516699,1.787508249282837,1.8055121898651123
1590488625.3207026,1.7823622226715088,1.8009870052337646
1590488628.2846527,1.9271538257598877,1.9609746932983398
1590488631.0167098,1.6964952945709229,1.7291052341461182
1590488633.8246372,1.7878389358520508,1.804969310760498
1590488636.6247973,1.776630163192749,1.7975828647613525
1590488639.4445837,1.7806181907653809,1.816840410232544
1590488642.3086936,1.834341049194336,1.861220121383667
1590488645.0647402,1.723095178604126,1.7531137466430664
1590488647.7847185,1.704174518585205,1.7170484066009521
1590488650.5766935,1.7678897380828857,1.7890970706939697
1590488653.3927002,1.7925176620483398,1.813354730606079
1590488656.1165855,1.7029736042022705,1.7212464809417725
1590488658.8926606,1.7563047409057617,1.7734448909759521
1590488661.6687179,1.7482914924621582,1.7730646133422852
1590488664.4325712,1.7327244281768799,1.761315107345581
1590488667.2406795,1.7729518413543701,1.805194616317749
1590488670.1566284,1.8849530220031738,1.9130470752716064
1590488673.0047755,1.821228265762329,1.8453643321990967
1590488675.7887182,1.7651896476745605,1.7810027599334717
1590488678.6247468,1.8145802021026611,1.833047866821289
1590488681.4249263,1.7686402797698975,1.7971954345703125
1590488684.8206236,2.3530938625335693,2.392810344696045
1590488687.6366742,1.7896413803100586,1.8131825923919678
1590488690.8925846,2.2208340167999268,2.253028631210327
1590488693.7207448,1.8073155879974365,1.8251097202301025
1590488696.5166516,1.7718968391418457,1.792921543121338
1590488699.2487352,1.7142140865325928,1.7291481494903564
1590488702.0725744,1.7847185134887695,1.8208394050598145
1590488704.8727014,1.774374008178711,1.797248125076294
1590488707.6406705,1.7407841682434082,1.7649786472320557
1590488710.40072,1.734328269958496,1.7571699619293213
1590488713.1887014,1.765979290008545,1.7854294776916504
1590488715.9846313,1.7782173156738281,1.7933480739593506
1590488719.1607196,2.1541202068328857,2.173095941543579
1590488721.9565635,1.7609105110168457,1.792879581451416
1590488724.992554,2.0037190914154053,2.0331528186798096
1590488728.1407626,2.1262190341949463,2.1452348232269287
1590488730.948693,1.7833912372589111,1.804975986480713
1590488733.7367167,1.7659621238708496,1.7854392528533936
1590488736.5448368,1.773113489151001,1.8051369190216064
1590488739.3366742,1.7580780982971191,1.788919448852539
1590488742.1126888,1.756746530532837,1.7730467319488525
1590488744.9126353,1.7785868644714355,1.7969579696655273
1590488747.6965284,1.7527916431427002,1.7809784412384033
1590488750.4726763,1.7508583068847656,1.7732174396514893
1590488753.7046955,2.2086994647979736,2.22908616065979
1590488756.488586,1.752493143081665,1.7809703350067139
1590488759.9407005,2.4291365146636963,2.4491829872131348
1590488762.7407675,1.7673089504241943,1.797482967376709
1590488765.5126913,1.744781494140625,1.7689447402954102
1590488768.7166727,2.1684231758117676,2.2009875774383545
1590488771.5126917,1.7652838230133057,1.7934229373931885
1590488774.29272,1.744123935699463,1.777437448501587
1590488777.1125684,1.776859998703003,1.816922664642334
1590488780.140749,2.0036821365356445,2.025258779525757
1590488783.1287,1.9636013507843018,1.9850528240203857
1590488785.9086354,1.7564244270324707,1.7773911952972412
1590488789.0126088,2.0814852714538574,2.101088047027588
1590488791.7886705,1.7477834224700928,1.7731361389160156
1590488794.9087389,2.1014678478240967,2.117149591445923
1590488797.776685,1.8418080806732178,1.8653924465179443
1590488800.5846798,1.7824921607971191,1.8050673007965088
1590488803.3607614,1.7478199005126953,1.7730896472930908
1590488806.5407467,2.1547937393188477,2.1769371032714844
1590488809.5846717,2.02616024017334,2.041623115539551
1590488812.5807662,1.9715197086334229,1.9931187629699707
1590488815.3648057,1.7619383335113525,1.7814087867736816
1590488818.2247071,1.8331234455108643,1.8568944931030273
1590488821.9287956,2.6836915016174316,2.7018463611602783
1590488825.008701,2.050482988357544,2.0771713256835938
1590488827.7647908,1.736703872680664,1.7531678676605225
1590488830.9086478,2.122196674346924,2.1409006118774414
1590488834.0887337,2.1628663539886475,2.1769962310791016
1590488836.9406445,1.8234350681304932,1.8490221500396729
1590488839.9326522,1.9752593040466309,1.9890894889831543
1590488842.9166994,1.9608516693115234,1.9814321994781494
1590488846.1446924,2.2085187435150146,2.225090503692627
1590488848.9887345,1.8167774677276611,1.8417742252349854
1590488851.8166676,1.8040881156921387,1.8250041007995605
1590488854.9847295,2.1443710327148438,2.165038824081421
1590488857.976751,1.9643292427062988,1.9897446632385254
1590488861.2046924,2.1941802501678467,2.224994421005249
1590488864.1766994,1.9450626373291016,1.9691877365112305
1590488866.9526937,1.7591259479522705,1.773184061050415
