timestamp,type,complete_time
1590576172.1718285,start,0.6587274074554443
1590576172.771526,start,0.5995798110961914
1590576173.376957,start,0.6053264141082764
1590576173.9858663,start,0.6087870597839355
1590576174.5845628,start,0.5985407829284668
1590576175.1771355,start,0.5924627780914307
1590576175.8004787,start,0.623223066329956
1590576176.4628189,start,0.6622025966644287
1590576177.0386167,start,0.5756940841674805
1590576177.6167696,start,0.5780813694000244
1590576178.2134805,start,0.596604585647583
1590576178.818053,start,0.6044611930847168
1590576179.4272146,start,0.6090447902679443
1590576180.0103648,start,0.5830414295196533
1590576180.5992925,start,0.588824987411499
1590576181.1751916,start,0.5757975578308105
1590576181.8003032,start,0.6250028610229492
1590576182.3989573,start,0.5985512733459473
1590576182.9792836,start,0.5802230834960938
1590576183.57291,start,0.5935225486755371
1590576184.1682277,start,0.5952208042144775
1590576184.7716677,start,0.603339433670044
1590576185.3807535,start,0.6089866161346436
1590576185.9825802,start,0.6017262935638428
1590576186.60845,start,0.6257734298706055
1590576187.21195,start,0.6033740043640137
1590576187.838388,start,0.6263349056243896
1590576188.4489744,start,0.6104896068572998
1590576189.0301306,start,0.5810537338256836
1590576189.615024,start,0.5848186016082764
1590576190.2440357,start,0.6289453506469727
1590576190.8418732,start,0.5977215766906738
1590576191.44196,start,0.5999810695648193
1590576192.1224146,start,0.6803488731384277
1590576192.7022476,start,0.5797514915466309
1590576193.332345,start,0.6299960613250732
1590576194.1117823,start,0.7793304920196533
1590576194.7500157,start,0.6381289958953857
1590576195.4222996,start,0.6721699237823486
1590576196.024535,start,0.6021294593811035
1590576196.6127052,start,0.5880694389343262
1590576197.2189195,start,0.6061034202575684
1590576197.9704788,start,0.7514398097991943
1590576198.5623899,start,0.5918080806732178
1590576199.3572931,start,0.7947983741760254
1590576200.0706818,start,0.7132875919342041
1590576200.6748385,start,0.6040482521057129
1590576201.2938292,start,0.6188850402832031
1590576201.90884,start,0.6149067878723145
1590576202.492942,start,0.5840322971343994
1590576203.0837917,start,0.5907466411590576
1590576203.7880125,start,0.7041163444519043
1590576204.4221728,start,0.6340560913085938
1590576205.122164,start,0.6998775005340576
1590576205.7269003,start,0.6046273708343506
1590576206.350879,start,0.6238789558410645
1590576206.955732,start,0.6047506332397461
1590576207.6050322,start,0.6491928100585938
1590576208.1987002,start,0.5935413837432861
1590576208.7334003,start,0.5345888137817383
1590576209.3221886,start,0.5886795520782471
1590576209.916443,start,0.5941922664642334
1590576210.5186484,start,0.6020746231079102
1590576211.1137588,start,0.5950131416320801
1590576211.7022586,start,0.5884079933166504
1590576212.2984324,start,0.596113920211792
1590576212.9109445,start,0.6124050617218018
1590576213.5185935,start,0.6075460910797119
1590576214.1365705,start,0.617863655090332
1590576214.7461724,start,0.6094663143157959
1590576215.3592095,start,0.6129374504089355
1590576216.010373,start,0.6510617733001709
1590576216.57081,start,0.5603110790252686
1590576217.1918876,start,0.620978832244873
1590576217.823611,start,0.6316559314727783
1590576218.4514813,start,0.6278035640716553
1590576219.065761,start,0.6142070293426514
1590576219.7079527,start,0.6420869827270508
1590576220.2804513,start,0.572392463684082
1590576220.898117,start,0.6175825595855713
1590576221.622956,start,0.7247436046600342
1590576222.3568106,start,0.7337493896484375
1590576222.9503183,start,0.5934121608734131
1590576223.5620542,start,0.6116702556610107
1590576224.1898112,start,0.6276638507843018
1590576224.8179379,start,0.6280550956726074
1590576225.4239616,start,0.6059126853942871
1590576226.1087043,start,0.6846356391906738
1590576226.8630395,start,0.7542257308959961
1590576227.4608643,start,0.5977272987365723
1590576228.0519528,start,0.5909831523895264
1590576228.6750798,start,0.6230194568634033
1590576229.2527122,start,0.5775313377380371
1590576229.880675,start,0.6278603076934814
1590576230.5331163,start,0.6523265838623047
1590576231.1376817,start,0.6044650077819824
1590576231.7597845,start,0.6219987869262695
1590576232.433384,start,0.6734957695007324
1590576233.290724,start,0.8572366237640381
1590576233.9296951,start,0.6388609409332275
