timestamp,start_time,complete_time
1590486377.1127021,0.9749569892883301,0.9750304222106934
1590486379.0352087,0.9193730354309082,0.91947340965271
1590486380.942969,0.9046735763549805,0.9047470092773438
1590486382.8228567,0.8769018650054932,0.8769752979278564
1590486384.6804137,0.855180025100708,0.8552625179290771
1590486386.5119963,0.828568696975708,0.8286449909210205
1590486388.3871415,0.872140645980835,0.8722164630889893
1590486390.3031666,0.9129984378814697,0.9131002426147461
1590486392.1642215,0.8582601547241211,0.8583762645721436
1590486394.0490792,0.8821849822998047,0.8822603225708008
1590486395.9223118,0.8702621459960938,0.870335578918457
1590486397.8623977,0.9370782375335693,0.9371557235717773
1590486399.7238708,0.8584985733032227,0.8585786819458008
1590486401.6010602,0.8741960525512695,0.8742721080780029
1590486403.463962,0.8597450256347656,0.859827995300293
1590486405.3552992,0.8883070945739746,0.8883810043334961
1590486407.2328632,0.8747637271881104,0.874840259552002
1590486409.0719717,0.8363206386566162,0.8364028930664062
1590486410.9634655,0.8885583877563477,0.8886294364929199
1590486412.8426745,0.8761599063873291,0.8762359619140625
1590486414.6961083,0.8506202697753906,0.850710391998291
1590486416.580066,0.8813307285308838,0.8814172744750977
1590486418.446898,0.8641891479492188,0.8642644882202148
1590486420.2825108,0.8325996398925781,0.8326799869537354
1590486422.184576,0.8993167877197266,0.8993916511535645
1590486424.0542514,0.8669838905334473,0.8670737743377686
1590486425.9575105,0.9002399444580078,0.9003472328186035
1590486427.8416831,0.8810300827026367,0.8811037540435791
1590486429.6642842,0.8197674751281738,0.8198442459106445
1590486431.5362744,0.868983268737793,0.8690612316131592
1590486433.3788843,0.8396139144897461,0.8397173881530762
1590486435.2712839,0.8893568515777588,0.8894295692443848
1590486437.159361,0.885218620300293,0.8853039741516113
1590486439.013128,0.8510217666625977,0.8510990142822266
1590486440.9188485,0.9026923179626465,0.9027752876281738
1590486442.8475966,0.9260866641998291,0.926170825958252
1590486444.6593091,0.808699369430542,0.8087732791900635
1590486446.5482404,0.8859074115753174,0.8859908580780029
1590486448.4412534,0.8911361694335938,0.8912160396575928
1590486450.2883048,0.8440313339233398,0.844109058380127
1590486452.2192712,0.9279944896697998,0.9280734062194824
1590486454.059443,0.8370757102966309,0.8371541500091553
1590486455.916711,0.8545060157775879,0.85459303855896
1590486457.7806923,0.8609817028045654,0.8610591888427734
1590486459.6637409,0.880042314529419,0.880120038986206
1590486461.5645182,0.8977522850036621,0.8978350162506104
1590486463.4856951,0.9184799194335938,0.9185595512390137
1590486465.3315942,0.842942476272583,0.8430249691009521
1590486467.2865074,0.951885461807251,0.9519705772399902
1590486469.226709,0.937077522277832,0.9371612071990967
1590486471.1182334,0.8888506889343262,0.8888940811157227
1590486473.0608997,0.939650297164917,0.9397265911102295
1590486474.979435,0.915475606918335,0.9155757427215576
1590486476.9177232,0.935542106628418,0.9356169700622559
1590486478.8181758,0.8975045680999756,0.8975870609283447
1590486480.7549996,0.9338376522064209,0.9338893890380859
1590486482.6968927,0.9390268325805664,0.9391028881072998
1590486484.6342416,0.9348406791687012,0.9349155426025391
1590486486.5474472,0.9102246761322021,0.9103000164031982
1590486488.4731064,0.9226346015930176,0.9227099418640137
1590486490.4268057,0.9506537914276123,0.9507319927215576
1590486492.310673,0.8808324337005615,0.8809080123901367
1590486494.2497284,0.936009407043457,0.9360866546630859
1590486496.1328874,0.8804476261138916,0.8805210590362549
1590486498.045879,0.9103226661682129,0.9104249477386475
1590486500.001042,0.9519922733306885,0.9520680904388428
1590486501.983861,0.9797911643981934,0.9798710346221924
1590486503.9005845,0.9140644073486328,0.9141364097595215
1590486505.8393593,0.9357705116271973,0.9358513355255127
1590486507.752521,0.910513162612915,0.9105930328369141
1590486509.6748154,0.919266939163208,0.9193453788757324
1590486511.6098588,0.9322977066040039,0.9323825836181641
1590486513.4976022,0.8851110935211182,0.8851919174194336
1590486515.4026186,0.9019386768341064,0.9020111560821533
1590486517.3265514,0.9214639663696289,0.9215247631072998
1590486519.2483678,0.9187541007995605,0.9188308715820312
1590486521.1676536,0.9161701202392578,0.9162702560424805
1590486523.079221,0.9084303379058838,0.9085075855255127
1590486525.0232837,0.9413900375366211,0.9414694309234619
1590486526.9133532,0.8872561454772949,0.8873305320739746
1590486528.7863767,0.8700001239776611,0.8700852394104004
1590486530.7463064,0.9568600654602051,0.956946849822998
1590486532.6553714,0.9059567451477051,0.9060394763946533
1590486534.5465226,0.8881971836090088,0.8882846832275391
1590486536.4358096,0.8869166374206543,0.8869986534118652
1590486538.3723016,0.9334816932678223,0.9335567951202393
1590486540.353563,0.9781875610351562,0.9782693386077881
1590486542.2598956,0.9033010005950928,0.9033854007720947
1590486544.1904392,0.927497386932373,0.9275832176208496
1590486546.0749338,0.8817181587219238,0.8817956447601318
1590486547.9461915,0.868685245513916,0.8687336444854736
1590486549.8890243,0.9398548603057861,0.9399280548095703
1590486551.8011699,0.9094662666320801,0.9095413684844971
1590486553.7407594,0.93656325340271,0.9366486072540283
1590486555.6294065,0.8856194019317627,0.8856945037841797
1590486557.5634806,0.9314517974853516,0.9315335750579834
1590486559.5070388,0.9405331611633301,0.940636157989502
1590486561.4461348,0.9360454082489014,0.9361231327056885
1590486563.3456137,0.8964848518371582,0.8965840339660645
1590486565.2988117,0.9501640796661377,0.9502427577972412
