timestamp,start_time,complete_time
1590487997.9835417,1.158799409866333,1.1588776111602783
1590488000.0850906,1.0985264778137207,1.0986056327819824
1590488002.2268684,1.1388323307037354,1.1388804912567139
1590488004.3788116,1.1490025520324707,1.1490674018859863
1590488006.4982004,1.1164331436157227,1.1165106296539307
1590488008.7114472,1.2102224826812744,1.2103073596954346
1590488010.7946758,1.0806231498718262,1.080723762512207
1590488012.8682778,1.0705342292785645,1.0706140995025635
1590488014.9492118,1.0779926776885986,1.0780534744262695
1590488017.039639,1.0873229503631592,1.0874083042144775
1590488019.1492796,1.1066629886627197,1.1067099571228027
1590488021.2379835,1.0856757164001465,1.085726022720337
1590488023.762911,1.521878719329834,1.5219862461090088
1590488026.2756803,1.5097126960754395,1.5097620487213135
1590488029.1491113,1.8709628582000732,1.8710379600524902
1590488031.8639493,1.7124977111816406,1.7125775814056396
1590488034.8189504,1.9535362720489502,1.9536621570587158
1590488037.813279,1.9920058250427246,1.9920787811279297
1590488039.9378097,1.121518850326538,1.1215779781341553
1590488042.0153418,1.0745694637298584,1.0746498107910156
1590488044.10626,1.0879461765289307,1.0880179405212402
1590488046.189327,1.080254316329956,1.0802955627441406
1590488048.3194618,1.127551794052124,1.1275975704193115
1590488050.8757842,1.5532495975494385,1.553337812423706
1590488053.4199302,1.5412230491638184,1.5413017272949219
1590488056.1780128,1.7555043697357178,1.7555756568908691
1590488059.0606916,1.8800840377807617,1.8801584243774414
1590488061.9100296,1.8467957973480225,1.8468828201293945
1590488064.8221927,1.909785270690918,1.9098544120788574
1590488066.8954058,1.070249319076538,1.0702996253967285
1590488069.0079503,1.1095519065856934,1.1096382141113281
1590488071.0916557,1.0806539058685303,1.080749750137329
1590488073.1953418,1.1010010242462158,1.1010773181915283
1590488075.2782354,1.0798907279968262,1.079986810684204
1590488077.6664968,1.3851125240325928,1.385174036026001
1590488080.1855204,1.5163400173187256,1.5164203643798828
1590488082.8775172,1.6889100074768066,1.689016580581665
1590488085.5637474,1.6836471557617188,1.683729648590088
1590488088.4826503,1.9163830280303955,1.9164574146270752
1590488091.3183854,1.8334684371948242,1.8335421085357666
1590488093.4701502,1.1490726470947266,1.1491289138793945
1590488095.5597107,1.0865235328674316,1.0866003036499023
1590488097.6912909,1.1290113925933838,1.1290955543518066
1590488099.7562964,1.0619878768920898,1.0620989799499512
1590488101.840409,1.0813820362091064,1.0814595222473145
1590488104.070612,1.22721266746521,1.2273123264312744
1590488106.716438,1.6427106857299805,1.642751693725586
1590488109.5970354,1.877915382385254,1.8779933452606201
1590488112.5216959,1.922347068786621,1.922419786453247
1590488115.3841178,1.860008955001831,1.8601210117340088
1590488118.124449,1.737776517868042,1.737853765487671
1590488120.3182478,1.191040277481079,1.1911234855651855
1590488122.4169943,1.0957114696502686,1.09578275680542
1590488124.5260375,1.106048345565796,1.1061222553253174
1590488126.6180549,1.0895986557006836,1.089646577835083
1590488128.6906962,1.069626808166504,1.0696687698364258
1590488130.8073971,1.1136517524719238,1.1137275695800781
1590488133.4638147,1.6534061431884766,1.653491497039795
1590488136.110881,1.6443712711334229,1.644430160522461
1590488138.7367723,1.623211145401001,1.6232821941375732
1590488141.596405,1.8570268154144287,1.8571257591247559
1590488144.2517436,1.652653455734253,1.6527328491210938
1590488146.9740252,1.7197093963623047,1.7197809219360352
1590488149.1055367,1.1288816928863525,1.1289615631103516
1590488151.1903455,1.0818450450897217,1.0819201469421387
1590488153.3087173,1.1153490543365479,1.115424394607544
1590488155.4013562,1.0895943641662598,1.0896379947662354
1590488157.5121205,1.1081385612487793,1.1082332134246826
1590488160.075441,1.5606577396392822,1.5607259273529053
1590488162.5990849,1.520629644393921,1.5207087993621826
1590488165.0729423,1.4711682796478271,1.4712550640106201
1590488168.0381007,1.9627134799957275,1.9627885818481445
1590488170.833886,1.7932584285736084,1.7933349609375
1590488173.9659605,2.1296608448028564,2.1297414302825928
1590488176.0582302,1.089629888534546,1.0897252559661865
1590488178.1211052,1.0602209568023682,1.0602636337280273
1590488180.1967819,1.0726799964904785,1.0727617740631104
1590488182.3712473,1.1715648174285889,1.1716492176055908
1590488184.4606009,1.0864500999450684,1.086538553237915
1590488186.783545,1.3199489116668701,1.32004976272583
1590488189.292285,1.505688190460205,1.5057709217071533
1590488192.1076922,1.8124785423278809,1.8125767707824707
1590488194.973419,1.8632493019104004,1.863321304321289
1590488197.9528913,1.975865364074707,1.9759416580200195
1590488200.6160421,1.6607410907745361,1.6608235836029053
1590488202.8855004,1.2670795917510986,1.267155408859253
1590488204.947586,1.059037446975708,1.0591294765472412
1590488207.141353,1.1907072067260742,1.190779447555542
1590488209.3062115,1.162125825881958,1.1622071266174316
1590488211.4059162,1.0965816974639893,1.0966644287109375
1590488213.936882,1.527921438217163,1.5279927253723145
1590488216.6016557,1.6617231369018555,1.6617965698242188
1590488219.3820326,1.7773451805114746,1.7774159908294678
1590488222.376114,1.9916911125183105,1.9917728900909424
1590488225.3101118,1.931433916091919,1.9314804077148438
1590488228.2041774,1.8913390636444092,1.8914356231689453
1590488231.0310435,1.8241534233093262,1.824216365814209
1590488233.8412457,1.8078978061676025,1.8079845905303955
1590488236.0006855,1.156796932220459,1.156865119934082
1590488238.1284122,1.124732494354248,1.124800205230713
