timestamp,type,complete_time
1590652009.1601875,start,1.216721773147583
1590652010.1191082,start,0.9588122367858887
1590652011.3290305,start,1.2098164558410645
1590652012.4923213,start,1.163191795349121
1590652013.5473125,start,1.0549249649047852
1590652014.7127495,start,1.1653358936309814
1590652015.7008502,start,0.9879980087280273
1590652016.7508755,start,1.0499558448791504
1590652017.9539492,start,1.2029681205749512
1590652019.1903365,start,1.2362794876098633
1590652020.364685,start,1.1742427349090576
1590652021.5017407,start,1.1369597911834717
1590652024.5388072,start,3.0369949340820312
1590652027.368328,start,2.8294172286987305
1590652030.7245853,start,3.3561460971832275
1590652033.5248246,start,2.8001458644866943
1590652036.320765,start,2.795842409133911
1590652039.921618,start,3.6007518768310547
1590652043.0380604,start,3.116347074508667
1590652046.1133845,start,3.0752205848693848
1590652049.7735522,start,3.6600701808929443
1590652052.4856067,start,2.711940050125122
1590652056.1035705,start,3.6178598403930664
1590652059.3368475,start,3.2331831455230713
1590652061.827667,start,2.490718364715576
1590652064.615805,start,2.7880382537841797
1590652068.270485,start,3.654582977294922
1590652071.6933665,start,3.422785520553589
1590652075.6927154,start,3.9992475509643555
1590652080.4305584,start,4.737741470336914
1590652084.820617,start,4.3899595737457275
1590652089.4744298,start,4.653714418411255
1590652094.843603,start,5.369058132171631
1590652100.0898538,start,5.246152639389038
1590652105.3520472,start,5.262099266052246
1590652110.7518303,start,5.399672031402588
1590652116.1173959,start,5.365466117858887
1590652121.7660413,start,5.648540496826172
1590652127.8486114,start,6.082467794418335
1590652133.9764752,start,6.127766370773315
1590652140.1043036,start,6.127721786499023
1590652145.257222,start,5.1528003215789795
1590652151.250716,start,5.993399620056152
1590652157.6261916,start,6.375382423400879
1590652162.6148245,start,4.988523006439209
1590652167.8883784,start,5.273439884185791
1590652173.5459042,start,5.657418251037598
1590652179.141373,start,5.595367431640625
1590652184.5926948,start,5.451215982437134
1590652190.2712145,start,5.678414344787598
1590652196.4034197,start,6.132089138031006
1590652202.343995,start,5.940475225448608
1590652208.635148,start,6.291049003601074
1590652214.7049997,start,6.0697290897369385
1590652221.1270413,start,6.4219279289245605
1590652227.87736,start,6.7502148151397705
1590652233.9623067,start,6.084846258163452
1590652240.3844225,start,6.422011375427246
1590652247.532018,start,7.147491216659546
1590652253.0074549,start,5.47532844543457
1590652258.7065916,start,5.699021100997925
1590652264.577864,start,5.871176719665527
1590652270.3006403,start,5.722678184509277
1590652276.955761,start,6.654999017715454
1590652284.4513774,start,7.495507717132568
1590652289.1777375,start,4.726267099380493
1590652295.576516,start,6.398685693740845
1590652300.5039399,start,4.927321672439575
1590652306.3298147,start,5.8257715702056885
1590652311.6269133,start,5.296995639801025
1590652317.6319485,start,6.004941701889038
1590652322.3091958,start,4.677146911621094
1590652328.6712763,start,6.361976385116577
1590652334.701179,start,6.029795408248901
1590652341.0054753,start,6.304191827774048
1590652346.4739878,start,5.468408823013306
1590652352.6928673,start,6.2187819480896
1590652359.1874158,start,6.494441270828247
1590652365.0422297,start,5.854711532592773
1590652371.2036853,start,6.161350727081299
1590652377.464271,start,6.260482311248779
1590652382.9244933,start,5.46012282371521
1590652388.5753055,start,5.650714159011841
1590652394.6852922,start,6.109891653060913
1590652401.4437299,start,6.7583327293396
1590652406.6145132,start,5.170678615570068
1590652412.8228095,start,6.2082037925720215
1590652418.757357,start,5.934435844421387
1590652425.2691417,start,6.511681795120239
1590652430.995294,start,5.726053953170776
1590652437.439939,start,6.444544553756714
1590652442.4822283,start,5.042186260223389
1590652447.6711876,start,5.188856840133667
1590652452.2991464,start,4.627842664718628
1590652458.2770603,start,5.9777913093566895
1590652464.4113107,start,6.134154558181763
1590652470.395449,start,5.9840312004089355
1590652476.75306,start,6.357515096664429
1590652481.6211913,start,4.868032932281494
1590652487.4173973,start,5.796106576919556
1590652488.4472125,stop,1.0297088623046875
1590652490.2354386,stop,1.7880878448486328
1590652491.9044764,stop,1.6689436435699463
1590652492.9153516,stop,1.0108041763305664
1590652494.7271748,stop,1.8117280006408691
1590652495.9486601,stop,1.221360206604004
1590652497.4687536,stop,1.5199830532073975
1590652498.8132796,stop,1.3444299697875977
1590652500.1735175,stop,1.3601393699645996
1590652501.1465213,stop,0.9729011058807373
1590652502.3400896,stop,1.1934807300567627
1590652503.5517569,stop,1.2115607261657715
1590652505.5042396,stop,1.9523820877075195
1590652507.362201,stop,1.857860803604126
1590652508.9129338,stop,1.5506072044372559
1590652510.9696167,stop,2.0565733909606934
1590652511.7878315,stop,0.8181064128875732
1590652513.1879702,stop,1.4000613689422607
1590652514.4170535,stop,1.228999137878418
1590652516.2753623,stop,1.8582093715667725
1590652517.2490199,stop,0.9735941886901855
1590652519.127038,stop,1.877922534942627
1590652520.3157778,stop,1.1886391639709473
1590652522.114991,stop,1.7991182804107666
1590652523.1178493,stop,1.002751111984253
1590652524.946164,stop,1.8281917572021484
1590652526.313683,stop,1.3674142360687256
1590652527.1901708,stop,0.8763916492462158
1590652529.2983708,stop,2.1080946922302246
1590652529.7103152,stop,0.41183924674987793
1590652530.1089034,stop,0.3984827995300293
1590652530.423457,stop,0.3144524097442627
1590652530.7348573,stop,0.31130123138427734
1590652531.0372584,stop,0.30228590965270996
1590652531.359346,stop,0.3219635486602783
1590652531.679681,stop,0.3202245235443115
1590652531.979621,stop,0.29984545707702637
1590652532.2904985,stop,0.31078124046325684
1590652532.594628,stop,0.3040201663970947
1590652532.9290597,stop,0.33432984352111816
1590652533.1870487,stop,0.2578864097595215
1590652533.4839795,stop,0.296828031539917
1590652533.7809443,stop,0.296872615814209
1590652534.0315294,stop,0.2505030632019043
1590652534.342642,stop,0.3110208511352539
1590652535.3556209,stop,1.0128755569458008
1590652536.771485,stop,1.4157650470733643
1590652539.0439627,stop,2.2724153995513916
1590652540.39005,stop,1.3459887504577637
1590652541.8427627,stop,1.4526185989379883
1590652542.8432584,stop,1.0004189014434814
1590652544.5721898,stop,1.7288217544555664
1590652545.9728794,stop,1.400583028793335
1590652547.443151,stop,1.4701578617095947
1590652548.5290594,stop,1.0857927799224854
1590652550.2117596,stop,1.6826109886169434
1590652551.483274,stop,1.2714345455169678
1590652553.3252864,stop,1.8419103622436523
1590652555.7092664,stop,2.3838508129119873
1590652557.1255481,stop,1.416154384613037
1590652559.0540686,stop,1.928426742553711
1590652560.8597062,stop,1.805532693862915
1590652561.6700127,stop,0.8101794719696045
1590652562.704553,stop,1.034440279006958
1590652564.7279427,stop,2.0233187675476074
1590652566.3263128,stop,1.598264455795288
1590652567.5381224,stop,1.211702585220337
1590652569.2761564,stop,1.737931728363037
1590652571.5673983,stop,2.291120767593384
1590652572.8091614,stop,1.241640329360962
1590652573.9233003,stop,1.1140191555023193
1590652575.1771824,stop,1.253796100616455
1590652575.8443165,stop,0.6670308113098145
1590652577.2293172,stop,1.3848931789398193
1590652578.3895142,stop,1.160097360610962
1590652579.2904158,stop,0.900784969329834
1590652580.1912966,stop,0.9007711410522461
1590652581.2821946,stop,1.0908150672912598
1590652581.8753324,stop,0.5930466651916504
1590652582.7230263,stop,0.8476269245147705
1590652583.7159677,stop,0.9928319454193115
1590652585.0319884,stop,1.3159449100494385
1590652586.3979468,stop,1.3658981323242188
1590652587.244144,stop,0.846088171005249
1590652587.5082047,stop,0.26395344734191895
1590652587.8163846,stop,0.3081221580505371
1590652588.1722696,stop,0.35579562187194824
1590652588.5182586,stop,0.345888614654541
1590652588.883807,stop,0.36548590660095215
1590652589.2347226,stop,0.3508176803588867
1590652589.5602396,stop,0.3254261016845703
1590652589.9837255,stop,0.42342567443847656
1590652590.28245,stop,0.29862380027770996
1590652590.5709648,stop,0.2884223461151123
1590652590.927884,stop,0.3568241596221924
1590652591.2621403,stop,0.33418822288513184
1590652591.6125,stop,0.3502511978149414
1590652591.9446535,stop,0.3320481777191162
1590652592.2289734,stop,0.28421926498413086
1590652592.4991295,stop,0.27002835273742676
