timestamp,start_time,complete_time
1590497437.4845595,0.006874561309814453,0.006974458694458008
1590497438.493828,0.006555080413818359,0.0066242218017578125
1590497439.5036736,0.006745100021362305,0.006857395172119141
1590497440.5134544,0.0067996978759765625,0.006866931915283203
1590497441.5224364,0.006510734558105469,0.006589651107788086
1590497442.5319626,0.006594657897949219,0.006667375564575195
1590497443.5414062,0.0064792633056640625,0.006552696228027344
1590497444.5510972,0.00664973258972168,0.006726980209350586
1590497445.5605688,0.006536960601806641,0.006607770919799805
1590497446.5721426,0.008580207824707031,0.008652687072753906
1590497447.5815341,0.00644230842590332,0.006513357162475586
1590497448.5910468,0.006600379943847656,0.006666898727416992
1590497449.6004786,0.00651240348815918,0.006582975387573242
1590497450.609941,0.006455183029174805,0.006525754928588867
1590497451.6210785,0.008186817169189453,0.00825643539428711
1590497452.630465,0.006640434265136719,0.006711244583129883
1590497453.6399777,0.006517648696899414,0.00658869743347168
1590497454.6496222,0.0066986083984375,0.006768226623535156
1590497455.658706,0.0064623355865478516,0.006532192230224609
1590497456.6697507,0.008101463317871094,0.008173704147338867
1590497457.679287,0.006592273712158203,0.006669044494628906
1590497458.6886528,0.006370067596435547,0.006440639495849609
1590497459.6981325,0.006446361541748047,0.006516695022583008
1590497460.707623,0.006650686264038086,0.006738901138305664
1590497461.7188354,0.008223772048950195,0.008291244506835938
1590497462.728413,0.006644010543823242,0.006715059280395508
1590497463.7378826,0.0064961910247802734,0.006567716598510742
1590497464.7475202,0.006641864776611328,0.00672149658203125
1590497465.7565596,0.006418943405151367,0.006489753723144531
1590497466.7677,0.008228540420532227,0.008304595947265625
1590497467.7771583,0.0064830780029296875,0.006554126739501953
1590497468.7865608,0.0064427852630615234,0.0065119266510009766
1590497469.796204,0.006645917892456055,0.00671839714050293
1590497470.805609,0.006548881530761719,0.006619453430175781
1590497471.816915,0.008296489715576172,0.008365631103515625
1590497472.8261898,0.006430149078369141,0.006499290466308594
1590497473.8357596,0.006567478179931641,0.006634712219238281
1590497474.8450785,0.0064508914947509766,0.006522178649902344
1590497475.8547153,0.006624937057495117,0.00669550895690918
1590497476.8656807,0.00818490982055664,0.008255720138549805
1590497477.875372,0.006691455841064453,0.006770610809326172
1590497478.88484,0.006505012512207031,0.006577253341674805
1590497479.8942435,0.006439208984375,0.006513833999633789
1590497480.9037926,0.0065500736236572266,0.006619691848754883
1590497481.913729,0.008179903030395508,0.008250713348388672
1590497482.923482,0.0067331790924072266,0.006812095642089844
1590497483.9329681,0.0064411163330078125,0.006519317626953125
1590497484.9426253,0.006639957427978516,0.00670623779296875
1590497485.9518976,0.00658726692199707,0.006663799285888672
1590497486.963642,0.008799552917480469,0.008905887603759766
1590497487.973081,0.006467580795288086,0.006538867950439453
1590497488.9826975,0.0066204071044921875,0.006688117980957031
1590497489.9917758,0.0066068172454833984,0.0066738128662109375
1590497491.001245,0.0064737796783447266,0.0065441131591796875
1590497492.0124083,0.00815725326538086,0.008231639862060547
1590497493.0217183,0.0065000057220458984,0.006570100784301758
1590497494.0309863,0.006611347198486328,0.006689310073852539
1590497495.0404418,0.0065081119537353516,0.00657963752746582
1590497496.0498877,0.006485700607299805,0.0065534114837646484
1590497497.0609784,0.008099079132080078,0.008171319961547852
1590497498.0704389,0.006390571594238281,0.0064601898193359375
1590497499.0800047,0.006608009338378906,0.0066797733306884766
1590497500.0895379,0.006502389907836914,0.006573677062988281
1590497501.0990648,0.0065844058990478516,0.006653308868408203
1590497502.1097724,0.008165359497070312,0.008232831954956055
1590497503.1192577,0.006491899490356445,0.006560802459716797
1590497504.1287649,0.00646209716796875,0.006535768508911133
1590497505.1381614,0.0064241886138916016,0.0064945220947265625
1590497506.147715,0.006512641906738281,0.006585121154785156
1590497507.1585302,0.008238792419433594,0.008308887481689453
1590497508.1681235,0.006590127944946289,0.006657838821411133
1590497509.1774826,0.006406068801879883,0.0064771175384521484
1590497510.1871276,0.006598711013793945,0.0066754817962646484
1590497511.1964755,0.0063915252685546875,0.006475210189819336
1590497512.205473,0.006453037261962891,0.0065500736236572266
1590497513.2150548,0.006566762924194336,0.006636619567871094
1590497514.2244658,0.0065021514892578125,0.006573200225830078
1590497515.233987,0.006506443023681641,0.00658106803894043
1590497516.2436059,0.00651097297668457,0.0066297054290771484
1590497517.2548666,0.00820469856262207,0.008278131484985352
1590497518.2644076,0.006638050079345703,0.006711721420288086
1590497519.2736316,0.006520748138427734,0.00659489631652832
1590497520.282836,0.006511688232421875,0.006606578826904297
1590497521.2921722,0.006616353988647461,0.006687164306640625
1590497522.303775,0.008567333221435547,0.008639097213745117
1590497523.312755,0.006387233734130859,0.00645899772644043
1590497524.322655,0.006804704666137695,0.006873607635498047
1590497525.3322282,0.0066089630126953125,0.006681680679321289
1590497526.3416815,0.006460666656494141,0.006537914276123047
1590497527.3527,0.008151531219482422,0.008224964141845703
1590497528.3622355,0.0064775943756103516,0.00654911994934082
1590497529.3718467,0.006621837615966797,0.006696224212646484
1590497530.3808692,0.006228923797607422,0.006302356719970703
1590497531.3903055,0.006434440612792969,0.006505489349365234
1590497532.4018607,0.00874471664428711,0.008817195892333984
1590497533.411398,0.006578922271728516,0.006676435470581055
1590497534.4207861,0.00635528564453125,0.006427764892578125
1590497535.4303687,0.006601810455322266,0.006673574447631836
1590497536.4398997,0.006624698638916016,0.006697416305541992
1590497537.450533,0.008270263671875,0.008345842361450195
