timestamp,type,complete_time
1590659185.2127297,start,0.8310649394989014
1590659185.9566739,start,0.7438011169433594
1590659186.6756277,start,0.718858003616333
1590659187.5981317,start,0.9224026203155518
1590659188.5356226,start,0.937382698059082
1590659189.432666,start,0.8969388008117676
1590659190.278338,start,0.8455660343170166
1590659191.1895695,start,0.9111275672912598
1590659191.9242897,start,0.7345144748687744
1590659192.6204836,start,0.6960809230804443
1590659193.3597264,start,0.7391204833984375
1590659194.1109736,start,0.7511417865753174
1590659194.825425,start,0.7143497467041016
1590659195.5757568,start,0.7502570152282715
1590659196.2968533,start,0.7209928035736084
1590659197.0361829,start,0.7392356395721436
1590659197.7808821,start,0.7445964813232422
1590659198.5310848,start,0.7501039505004883
1590659199.2398608,start,0.708672285079956
1590659200.1565094,start,0.9165472984313965
1590659200.8340898,start,0.6774764060974121
1590659201.546475,start,0.7122843265533447
1590659202.2716517,start,0.7250771522521973
1590659203.0659146,start,0.794166088104248
1590659203.9657526,start,0.8997411727905273
1590659204.6594977,start,0.693645715713501
1590659205.347087,start,0.6874847412109375
1590659206.07917,start,0.7319662570953369
1590659206.7935116,start,0.714184045791626
1590659207.530167,start,0.7365460395812988
1590659208.235805,start,0.7055683135986328
1590659208.9205904,start,0.6846773624420166
1590659209.6146595,start,0.6939618587493896
1590659210.2835374,start,0.668776273727417
1590659210.986185,start,0.7025349140167236
1590659211.6785533,start,0.6922585964202881
1590659212.3968828,start,0.7182142734527588
1590659213.1061108,start,0.7091305255889893
1590659213.8161626,start,0.7099471092224121
1590659214.4802275,start,0.6639645099639893
1590659215.1801164,start,0.6997883319854736
1590659215.886272,start,0.706057071685791
1590659216.6093695,start,0.7229874134063721
1590659217.354788,start,0.7453100681304932
1590659218.0675995,start,0.712702751159668
1590659218.817356,start,0.7496907711029053
1590659219.526353,start,0.708930492401123
1590659220.274128,start,0.7476670742034912
1590659220.9587643,start,0.6845400333404541
1590659221.655977,start,0.6971068382263184
1590659222.4607296,start,0.8046524524688721
1590659223.4876087,start,1.026771068572998
1590659224.2691329,start,0.7814221382141113
1590659225.1049218,start,0.8356938362121582
1590659225.946803,start,0.8417825698852539
1590659226.8205767,start,0.8736729621887207
1590659227.5777295,start,0.7570405006408691
1590659228.4626012,start,0.8847639560699463
1590659229.1692514,start,0.706535816192627
1590659230.034034,start,0.8646864891052246
1590659230.742409,start,0.7082762718200684
1590659231.41066,start,0.6681523323059082
1590659232.145283,start,0.7345163822174072
1590659232.88185,start,0.7364945411682129
1590659233.645388,start,0.7634341716766357
1590659234.383923,start,0.7384293079376221
1590659235.0571258,start,0.6731011867523193
1590659235.8326697,start,0.7754449844360352
1590659236.7899303,start,0.9571335315704346
1590659237.4839027,start,0.6938683986663818
1590659238.3666542,start,0.882652759552002
1590659239.1795938,start,0.8128290176391602
1590659239.9145296,start,0.734811544418335
1590659240.605094,start,0.6904616355895996
1590659241.301728,start,0.696537971496582
1590659242.0110912,start,0.7092506885528564
1590659242.7799058,start,0.7687158584594727
1590659243.5933392,start,0.8133265972137451
1590659244.3087802,start,0.7153351306915283
1590659245.0791326,start,0.7702531814575195
1590659245.804063,start,0.7248210906982422
1590659246.5044363,start,0.7002694606781006
1590659247.2815156,start,0.7770094871520996
1590659248.0301383,start,0.7485158443450928
1590659248.7498071,start,0.719559907913208
1590659249.4896696,start,0.7397613525390625
1590659250.2114077,start,0.7216353416442871
1590659250.964355,start,0.7528531551361084
1590659251.6747165,start,0.7102909088134766
1590659252.3836071,start,0.7087945938110352
1590659253.1023517,start,0.7186369895935059
1590659253.8516772,start,0.7492203712463379
1590659254.572304,start,0.720512866973877
1590659255.2832253,start,0.7108132839202881
1590659255.970105,start,0.6867706775665283
1590659256.7107632,start,0.7405848503112793
1590659257.4357188,start,0.7248501777648926
1590659258.3244426,start,0.8886256217956543
1590659259.2047572,start,0.8802065849304199
1590659260.1422656,start,0.9374008178710938
1590659260.5410368,stop,0.39865899085998535
1590659261.0213253,stop,0.48018455505371094
1590659261.4911685,stop,0.46974635124206543
1590659261.9201095,stop,0.42882823944091797
1590659262.3839414,stop,0.4637281894683838
1590659262.944222,stop,0.5601863861083984
1590659263.4317203,stop,0.48740172386169434
1590659263.92363,stop,0.49181079864501953
1590659264.3814092,stop,0.45767998695373535
1590659264.8044765,stop,0.4229598045349121
1590659265.2892277,stop,0.48464322090148926
1590659265.8806314,stop,0.5913012027740479
1590659266.364589,stop,0.4838593006134033
1590659266.840422,stop,0.4757368564605713
1590659267.3886578,stop,0.5481395721435547
1590659267.832636,stop,0.44387388229370117
1590659268.2576427,stop,0.42490220069885254
1590659268.7166083,stop,0.45887207984924316
1590659269.211693,stop,0.4949812889099121
1590659269.6861913,stop,0.4743955135345459
1590659270.1896532,stop,0.5033657550811768
1590659270.7621822,stop,0.5724318027496338
1590659271.2124772,stop,0.4501922130584717
1590659271.7091658,stop,0.49659156799316406
1590659272.2810876,stop,0.5718274116516113
1590659272.7414894,stop,0.4602963924407959
1590659273.1794453,stop,0.43785738945007324
1590659273.6099572,stop,0.43041205406188965
1590659274.0820081,stop,0.47194337844848633
1590659274.5044837,stop,0.4223811626434326
1590659274.9282424,stop,0.4236927032470703
1590659275.3468482,stop,0.41850924491882324
1590659275.800254,stop,0.4533071517944336
1590659276.2329073,stop,0.43255043029785156
1590659276.6825771,stop,0.44956493377685547
1590659277.1433856,stop,0.4607059955596924
1590659277.5702772,stop,0.42678284645080566
1590659278.037792,stop,0.4674067497253418
1590659278.4619136,stop,0.4240236282348633
1590659278.8932924,stop,0.43128371238708496
1590659279.33298,stop,0.43958401679992676
1590659279.7769408,stop,0.4438633918762207
1590659280.2182813,stop,0.4412407875061035
1590659280.6440132,stop,0.4256315231323242
1590659281.10159,stop,0.4574711322784424
1590659281.5523264,stop,0.4506404399871826
1590659282.0705884,stop,0.518157958984375
1590659282.5547333,stop,0.48404836654663086
1590659282.9812248,stop,0.42638468742370605
1590659283.433134,stop,0.4518086910247803
1590659283.9053323,stop,0.4720909595489502
1590659284.3265758,stop,0.4211444854736328
1590659284.7866375,stop,0.4599599838256836
1590659285.2178175,stop,0.4310739040374756
1590659285.59737,stop,0.3794405460357666
1590659286.0491135,stop,0.45163774490356445
1590659286.4798188,stop,0.4306032657623291
1590659286.9202087,stop,0.440291166305542
1590659287.351987,stop,0.43167948722839355
1590659287.7850668,stop,0.4329819679260254
1590659288.2452009,stop,0.46003270149230957
1590659288.797422,stop,0.5521197319030762
1590659289.2705941,stop,0.47307348251342773
1590659289.7092502,stop,0.4385504722595215
1590659290.1605086,stop,0.45116186141967773
1590659290.5926862,stop,0.4320995807647705
1590659290.9911015,stop,0.3983147144317627
1590659291.4287949,stop,0.4376375675201416
1590659291.9054253,stop,0.47652459144592285
1590659292.330234,stop,0.4247121810913086
1590659292.7536688,stop,0.4233372211456299
1590659293.1677716,stop,0.4140055179595947
1590659293.618604,stop,0.4507286548614502
1590659294.0367637,stop,0.41805553436279297
1590659294.5810316,stop,0.5441629886627197
1590659295.0964298,stop,0.5152859687805176
1590659295.5177119,stop,0.4211738109588623
1590659295.9454272,stop,0.42761707305908203
1590659296.3270617,stop,0.3815295696258545
1590659296.747025,stop,0.41985154151916504
1590659297.1397455,stop,0.39261317253112793
1590659297.573274,stop,0.4334228038787842
1590659297.9619977,stop,0.38863253593444824
1590659298.3958883,stop,0.43379712104797363
1590659298.7993822,stop,0.4033951759338379
1590659299.2006042,stop,0.40105557441711426
1590659299.615295,stop,0.414597749710083
1590659300.0116785,stop,0.39627766609191895
1590659300.510619,stop,0.49883532524108887
1590659301.0553827,stop,0.5446648597717285
1590659301.612961,stop,0.5574769973754883
1590659302.1523397,stop,0.5392816066741943
1590659302.6693926,stop,0.5169522762298584
1590659303.1564996,stop,0.48700642585754395
1590659303.622212,stop,0.4656217098236084
1590659304.0245893,stop,0.4022800922393799
1590659304.4409914,stop,0.41629624366760254
1590659304.8252563,stop,0.3841671943664551
1590659305.2316475,stop,0.4062836170196533
