timestamp,type,complete_time
1590656106.4186459,start,0.43489766120910645
1590656106.7373447,start,0.31858348846435547
1590656107.0397801,start,0.3023209571838379
1590656107.3518367,start,0.3119528293609619
1590656107.6477425,start,0.29579925537109375
1590656107.963225,start,0.31537508964538574
1590656108.271542,start,0.30818843841552734
1590656108.5673623,start,0.29570484161376953
1590656108.864675,start,0.2971980571746826
1590656109.1625402,start,0.29774951934814453
1590656109.4887218,start,0.3260660171508789
1590656109.7908218,start,0.301999568939209
1590656110.084542,start,0.2936122417449951
1590656110.3980985,start,0.3134498596191406
1590656110.7003143,start,0.30211567878723145
1590656111.0051272,start,0.30470991134643555
1590656111.3068593,start,0.30162858963012695
1590656111.6164572,start,0.3094916343688965
1590656111.9307356,start,0.31417417526245117
1590656112.2402213,start,0.30937886238098145
1590656112.5428977,start,0.30257511138916016
1590656112.854498,start,0.3114943504333496
1590656113.1688955,start,0.31429338455200195
1590656113.477232,start,0.30823326110839844
1590656113.8028197,start,0.3254821300506592
1590656114.1140494,start,0.31110692024230957
1590656114.4069767,start,0.29280877113342285
1590656114.7192369,start,0.3121459484100342
1590656115.025827,start,0.30645060539245605
1590656115.3379867,start,0.31205105781555176
1590656115.6503859,start,0.3122897148132324
1590656115.9610162,start,0.3105182647705078
1590656116.261147,start,0.30002307891845703
1590656116.5678687,start,0.30662083625793457
1590656116.8656917,start,0.2977175712585449
1590656117.17594,start,0.31014132499694824
1590656117.4849203,start,0.30887460708618164
1590656117.7892992,start,0.3042738437652588
1590656118.1007845,start,0.3113703727722168
1590656118.4040136,start,0.3031191825866699
1590656118.6962075,start,0.29209136962890625
1590656119.0080462,start,0.3117353916168213
1590656119.3235924,start,0.31543731689453125
1590656119.612992,start,0.28928422927856445
1590656119.9110763,start,0.29798150062561035
1590656120.2236679,start,0.31247568130493164
1590656120.5459096,start,0.32213544845581055
1590656120.8511286,start,0.30509400367736816
1590656121.1616194,start,0.31037020683288574
1590656121.452185,start,0.29045963287353516
1590656121.7626312,start,0.3103446960449219
1590656122.073777,start,0.3110358715057373
1590656122.3798811,start,0.30599164962768555
1590656122.676232,start,0.2962467670440674
1590656122.9885817,start,0.3122386932373047
1590656123.297793,start,0.30910229682922363
1590656123.5998747,start,0.30197596549987793
1590656123.893136,start,0.2931556701660156
1590656124.1987615,start,0.30552220344543457
1590656124.507529,start,0.30865478515625
1590656124.8195472,start,0.31191015243530273
1590656125.123717,start,0.3040637969970703
1590656125.4295702,start,0.305739164352417
1590656125.742155,start,0.3124713897705078
1590656126.0398376,start,0.29758143424987793
1590656126.345647,start,0.3056986331939697
1590656126.6400406,start,0.29428935050964355
1590656126.9518971,start,0.31175780296325684
1590656127.2493744,start,0.2973775863647461
1590656127.5448368,start,0.29535794258117676
1590656127.8485708,start,0.30362510681152344
1590656128.1653378,start,0.3166670799255371
1590656128.4684727,start,0.3030266761779785
1590656128.7822938,start,0.3137092590332031
1590656129.0805993,start,0.29819440841674805
1590656129.3843822,start,0.3036670684814453
