timestamp,start_time,complete_time
1590501351.377352,0.9698038101196289,0.9698855876922607
1590501353.3870041,1.0066485404968262,1.0067334175109863
1590501355.4162624,1.0262997150421143,1.026378870010376
1590501357.3887417,0.9694614410400391,0.9695420265197754
1590501359.4008067,1.0097544193267822,1.0098304748535156
1590501361.4523327,1.0485165119171143,1.0485920906066895
1590501363.392346,0.9372751712799072,0.9373507499694824
1590501365.4282243,1.0332441329956055,1.0333211421966553
1590501367.4100916,0.9788823127746582,0.9789595603942871
1590501369.3862283,0.9731395244598389,0.9732275009155273
1590501371.3965945,1.0076017379760742,1.0076847076416016
1590501373.3942442,0.9950006008148193,0.9950745105743408
1590501375.3797803,0.9828660488128662,0.982978343963623
1590501377.442552,1.0597660541534424,1.0598499774932861
1590501379.5112865,1.0660653114318848,1.0661516189575195
1590501381.5320973,1.0178170204162598,1.0178942680358887
1590501383.548518,1.013660192489624,1.0137686729431152
1590501385.5158317,0.9642746448516846,0.9643731117248535
1590501387.506172,0.9875974655151367,0.9876794815063477
1590501389.5502787,1.0414838790893555,1.0415642261505127
1590501391.5462108,0.9928920269012451,0.9929633140563965
1590501393.582154,1.0329303741455078,1.033019781112671
1590501395.6193233,1.034170150756836,1.0342493057250977
1590501397.620077,0.9981958866119385,0.9982719421386719
1590501399.597742,0.9747238159179688,0.974769115447998
1590501401.6142256,1.0140948295593262,1.0141701698303223
1590501403.6124384,0.9954273700714111,0.9955019950866699
1590501405.634521,1.0191147327423096,1.0191919803619385
1590501407.6684866,1.0313737392425537,1.031449556350708
1590501409.694958,1.0234801769256592,1.0235633850097656
1590501411.7178366,1.0202198028564453,1.0202929973602295
1590501413.7593703,1.0389211177825928,1.0390045642852783
1590501415.790514,1.0283677577972412,1.0284504890441895
1590501417.8050702,1.0115413665771484,1.011617660522461
1590501419.8462367,1.038895606994629,1.0389797687530518
1590501421.873125,1.023890495300293,1.0239689350128174
1590501423.8790088,1.0029759407043457,1.0030603408813477
1590501425.8918781,1.0098726749420166,1.009953260421753
1590501427.9441397,1.0492527484893799,1.0493354797363281
1590501429.901471,0.9545285701751709,0.9546115398406982
1590501431.953782,1.049767017364502,1.049851417541504
1590501433.9935555,1.036773681640625,1.036848545074463
1590501436.0324492,1.0362725257873535,1.0363483428955078
1590501438.029608,0.9948999881744385,0.9949827194213867
1590501440.0376868,1.0050466060638428,1.0051295757293701
1590501442.087163,1.0464179515838623,1.046504259109497
1590501444.157564,1.0674004554748535,1.067474126815796
1590501446.1954105,1.0348327159881592,1.0349204540252686
1590501448.2299628,1.0315191745758057,1.0315964221954346
1590501450.2904217,1.0574026107788086,1.0574853420257568
1590501452.3394933,1.046060562133789,1.0461440086364746
1590501454.3526711,1.0104808807373047,1.010556936264038
1590501456.3634138,1.0077288150787354,1.0078082084655762
1590501458.3734605,1.0069890022277832,1.0070672035217285
1590501460.4042344,1.0278263092041016,1.0279011726379395
1590501462.3659961,0.958745002746582,0.9588241577148438
1590501464.3700252,1.0010161399841309,1.0011065006256104
1590501466.3855124,1.0127758979797363,1.0128562450408936
1590501468.4225442,1.034233570098877,1.0343198776245117
1590501470.4855897,1.0600347518920898,1.0601136684417725
1590501472.4669445,0.9784772396087646,0.9785645008087158
1590501474.469031,0.9997186660766602,0.9997954368591309
1590501476.4836898,1.012336254119873,1.0124225616455078
1590501478.5125809,1.0262649059295654,1.0263421535491943
1590501480.5250542,1.0095157623291016,1.0095930099487305
1590501482.5236251,0.9955737590789795,0.9956612586975098
1590501484.5584617,1.031876802444458,1.0319619178771973
1590501486.536869,0.9753344058990479,0.975412130355835
1590501488.5235345,0.9840872287750244,0.9841687679290771
1590501490.5281856,1.001927137374878,1.002011775970459
1590501492.546193,1.0152392387390137,1.0153262615203857
1590501494.5659015,1.016988754272461,1.0170669555664062
1590501496.5312998,0.963019609451294,0.963101863861084
1590501498.5012066,0.9672431945800781,0.9673247337341309
1590501500.4938867,0.9898989200592041,0.9899837970733643
1590501502.5428967,1.0459628105163574,1.0460433959960938
1590501504.5673926,1.0221126079559326,1.022193193435669
1590501506.5447206,0.9746720790863037,0.9747545719146729
1590501508.5574312,1.0097010135650635,1.009777545928955
1590501510.6185288,1.0580968856811523,1.0581753253936768
1590501512.6133478,0.9918277263641357,0.9919095039367676
1590501514.6088712,0.9925403594970703,0.9926135540008545
1590501516.6449747,1.0338068008422852,1.033881664276123
1590501518.592102,0.9441382884979248,0.9442157745361328
1590501520.6328921,1.0378103256225586,1.0378997325897217
1590501522.7498667,1.1139352321624756,1.1140108108520508
1590501524.817915,1.065042495727539,1.065126657485962
1590501526.8378644,1.0169005393981934,1.0169832706451416
1590501528.862945,1.0221033096313477,1.0221877098083496
1590501530.8057806,0.9401755332946777,0.9402658939361572
1590501532.8238275,1.0150375366210938,1.0151398181915283
1590501534.8761454,1.0497496128082275,1.0498225688934326
1590501536.879985,1.0012352466583252,1.001309871673584
1590501538.9412909,1.0583257675170898,1.0584018230438232
1590501540.9511197,1.0074796676635742,1.0075616836547852
1590501542.9737725,1.0196163654327393,1.0197186470031738
1590501544.9707718,0.994600772857666,0.9946792125701904
1590501546.9924765,1.0187132358551025,1.018791675567627
1590501548.9890928,0.9935681819915771,0.9936509132385254
1590501550.974585,0.9825687408447266,0.9826452732086182
