timestamp,type,complete_time
1590656784.6282377,start,1.9880139827728271
1590656786.5533745,start,1.9250304698944092
1590656788.4256785,start,1.8722033500671387
1590656790.2923594,start,1.8665812015533447
1590656792.15377,start,1.8613128662109375
1590656794.0335395,start,1.8796708583831787
1590656795.9318328,start,1.8981943130493164
1590656797.8285475,start,1.8966090679168701
1590656799.7010758,start,1.8724279403686523
1590656801.571726,start,1.8705525398254395
1590656803.484943,start,1.9131135940551758
1590656805.426577,start,1.9415311813354492
1590656807.289403,start,1.8627104759216309
1590656809.1305885,start,1.8410730361938477
1590656811.0235627,start,1.8928680419921875
1590656812.9288235,start,1.9051549434661865
1590656814.7775722,start,1.8486449718475342
1590656816.655748,start,1.8780784606933594
1590656818.5539577,start,1.8981060981750488
1590656820.4447021,start,1.8906347751617432
1590656822.315299,start,1.8704793453216553
1590656824.1906738,start,1.8752808570861816
1590656826.050006,start,1.8592195510864258
1590656827.9154944,start,1.8653895854949951
1590656829.990973,start,2.0753743648529053
1590656831.9483852,start,1.9572951793670654
1590656833.8311844,start,1.882692575454712
1590656835.7319174,start,1.9005951881408691
1590656837.6195848,start,1.8875491619110107
1590656839.489489,start,1.869795799255371
1590656841.3479474,start,1.8583569526672363
1590656843.237762,start,1.8897018432617188
1590656845.117314,start,1.879438877105713
1590656847.004644,start,1.8872215747833252
1590656848.8926375,start,1.8878850936889648
1590656850.8125725,start,1.9198167324066162
1590656852.7638092,start,1.9511313438415527
1590656854.6409795,start,1.8770561218261719
1590656856.549904,start,1.9088194370269775
1590656858.4950578,start,1.9450500011444092
1590656860.377197,start,1.8820266723632812
1590656862.631758,start,2.2544608116149902
1590656864.7040594,start,2.072190999984741
1590656866.563444,start,1.859283208847046
1590656868.4540455,start,1.8904926776885986
1590656870.3641026,start,1.9099469184875488
1590656872.3802323,start,2.016028642654419
1590656874.3479133,start,1.9675614833831787
1590656876.2167225,start,1.8687067031860352
1590656878.1167128,start,1.8998899459838867
1590656880.0358233,start,1.9190094470977783
1590656881.9340026,start,1.8980720043182373
1590656883.7930486,start,1.8589401245117188
1590656885.6653693,start,1.8722097873687744
1590656887.601817,start,1.936335802078247
1590656889.4625626,start,1.860640048980713
1590656891.2971132,start,1.8344497680664062
1590656893.2527678,start,1.9555506706237793
1590656895.11485,start,1.8619740009307861
1590656897.032043,start,1.9170904159545898
1590656898.9105353,start,1.8783934116363525
1590656900.8311586,start,1.9205241203308105
1590656902.734037,start,1.9027016162872314
1590656904.5987833,start,1.8646512031555176
1590656906.503363,start,1.9045095443725586
1590656908.380564,start,1.877094030380249
1590656910.4554696,start,2.074795961380005
1590656912.3223364,start,1.8667573928833008
1590656914.2041461,start,1.881704568862915
1590656916.0854428,start,1.8811829090118408
1590656917.9731336,start,1.8875792026519775
1590656919.822406,start,1.8491756916046143
1590656921.689424,start,1.8669111728668213
1590656923.605918,start,1.9163944721221924
1590656925.5429926,start,1.9369776248931885
1590656927.452062,start,1.9089586734771729
1590656929.2955432,start,1.8433804512023926
1590656931.1730313,start,1.8773789405822754
1590656933.0479486,start,1.874819278717041
1590656935.4277644,start,2.3797154426574707
1590656937.300254,start,1.872382640838623
1590656939.193481,start,1.8931288719177246
1590656941.0862606,start,1.89267897605896
1590656943.0076053,start,1.9212393760681152
1590656944.9173589,start,1.909646987915039
1590656946.8286994,start,1.9112358093261719
1590656948.7254539,start,1.8966569900512695
1590656950.6291323,start,1.9035708904266357
1590656952.8574905,start,2.228256940841675
1590656954.7518384,start,1.894237995147705
1590656956.6337917,start,1.881847620010376
1590656958.5599017,start,1.9260082244873047
1590656960.422941,start,1.86293625831604
1590656962.4132528,start,1.9901998043060303
1590656964.2880824,start,1.874725341796875
1590656966.183807,start,1.8956146240234375
1590656968.185701,start,2.001791477203369
1590656970.0685244,start,1.8827123641967773
1590656972.011924,start,1.9432957172393799
1590656973.9173555,start,1.9053194522857666
1590656973.9909036,stop,0.07343816757202148
1590656974.0601947,stop,0.0691838264465332
1590656974.1304142,stop,0.07012200355529785
1590656974.2074494,stop,0.07693266868591309
1590656974.311889,stop,0.10433316230773926
1590656974.398723,stop,0.08673381805419922
1590656974.4860535,stop,0.0872194766998291
1590656974.573999,stop,0.08784103393554688
1590656974.6700125,stop,0.09591436386108398
1590656974.7475836,stop,0.07746171951293945
1590656974.8362648,stop,0.08858084678649902
1590656974.903816,stop,0.06745457649230957
1590656974.9840987,stop,0.08018350601196289
1590656975.0678046,stop,0.08359789848327637
1590656975.1367395,stop,0.06883525848388672
1590656975.2423873,stop,0.10554146766662598
1590656975.3168359,stop,0.0743415355682373
1590656975.3886147,stop,0.07167649269104004
1590656975.475324,stop,0.08660888671875
1590656975.5746284,stop,0.09919953346252441
1590656975.6683018,stop,0.09357643127441406
1590656975.7488375,stop,0.0804293155670166
1590656975.8391724,stop,0.0902414321899414
1590656975.9301655,stop,0.0908815860748291
1590656976.0133946,stop,0.08313417434692383
