timestamp,start_time,complete_time
1590490996.3766263,0.15724802017211914,0.1824045181274414
1590490997.552654,0.14129328727722168,0.17301726341247559
1590490998.732682,0.14994430541992188,0.17733192443847656
1590490999.8968213,0.12463951110839844,0.16119766235351562
1590491001.0727074,0.14528751373291016,0.17299985885620117
1590491002.2526479,0.15937137603759766,0.17722034454345703
1590491003.4246643,0.14600181579589844,0.16936516761779785
1590491004.592654,0.15016770362854004,0.16508102416992188
1590491005.760596,0.13199734687805176,0.16504621505737305
1590491006.9366877,0.14264297485351562,0.1732320785522461
1590491008.100642,0.14216971397399902,0.16110873222351074
1590491009.2407436,0.11909079551696777,0.1371936798095703
1590491010.3966665,0.1377124786376953,0.15334320068359375
1590491011.5846384,0.15188217163085938,0.18538904190063477
1590491012.7566605,0.14833569526672363,0.16909050941467285
1590491013.9406438,0.15404200553894043,0.1810438632965088
1590491015.1206844,0.15445351600646973,0.17728686332702637
1590491016.2886717,0.1453263759613037,0.16498899459838867
1590491017.448677,0.13503551483154297,0.15708351135253906
1590491018.624685,0.14683318138122559,0.17339468002319336
1590491019.8045526,0.15256333351135254,0.1772751808166504
1590491020.9926674,0.15404772758483887,0.1852130889892578
1590491022.1846912,0.1617133617401123,0.189131498336792
1590491023.368667,0.16008996963500977,0.18102550506591797
1590491024.5486941,0.15330123901367188,0.17707562446594238
1590491025.688623,0.11713719367980957,0.136993408203125
1590491026.8526793,0.13765192031860352,0.1610889434814453
1590491028.0126,0.13935303688049316,0.1570115089416504
1590491029.1846507,0.14594340324401855,0.1690511703491211
1590491030.3649642,0.15425372123718262,0.17733430862426758
1590491031.5406685,0.14930391311645508,0.17273855209350586
1590491032.6966543,0.1376934051513672,0.15339303016662598
1590491033.8807044,0.15847516059875488,0.1811060905456543
1590491035.036672,0.13554000854492188,0.15306806564331055
1590491036.196561,0.12421822547912598,0.15697669982910156
1590491037.3726504,0.1521003246307373,0.17342925071716309
1590491038.5486734,0.15200591087341309,0.17376708984375
1590491039.7126539,0.1345829963684082,0.16105127334594727
1590491040.8926337,0.15158319473266602,0.1771240234375
1590491042.0568755,0.14093685150146484,0.16132307052612305
1590491043.2046459,0.12763547897338867,0.14483928680419922
1590491044.3726635,0.14299488067626953,0.1654210090637207
1590491045.5646415,0.14678716659545898,0.18905019760131836
1590491046.7446697,0.15367364883422852,0.1771681308746338
1590491047.908671,0.14092683792114258,0.161024808883667
1590491049.0886958,0.15996026992797852,0.17706561088562012
1590491050.2326708,0.1215665340423584,0.14107155799865723
1590491051.4126656,0.15189290046691895,0.17703604698181152
1590491052.5806718,0.14569759368896484,0.16504669189453125
1590491053.7566535,0.14201688766479492,0.17304134368896484
1590491054.9207094,0.13689756393432617,0.16114282608032227
1590491056.0966375,0.1468806266784668,0.17322897911071777
1590491057.268623,0.14362883567810059,0.16902470588684082
1590491058.4366398,0.13638687133789062,0.16478943824768066
1590491059.6126106,0.1443159580230713,0.1730513572692871
1590491060.7845705,0.14073872566223145,0.1690654754638672
1590491061.9606535,0.15073800086975098,0.17317748069763184
1590491063.1406198,0.15979409217834473,0.17740464210510254
1590491064.3087635,0.1364450454711914,0.16522502899169922
1590491065.4766874,0.13816022872924805,0.16503238677978516
1590491066.656657,0.1536693572998047,0.1770024299621582
1590491067.8206584,0.13792896270751953,0.16110801696777344
1590491068.9806566,0.13681936264038086,0.15706753730773926
1590491070.1486704,0.14707660675048828,0.16515588760375977
1590491071.2967203,0.12987756729125977,0.14521455764770508
1590491072.4607668,0.13362574577331543,0.1611316204071045
1590491073.6407127,0.14968299865722656,0.17700409889221191
1590491074.804654,0.13715672492980957,0.16098260879516602
1590491075.96067,0.13397717475891113,0.15318799018859863
1590491077.1167014,0.12808775901794434,0.1530749797821045
1590491078.2847126,0.1462259292602539,0.16512155532836914
1590491079.432635,0.13231754302978516,0.1456148624420166
1590491080.6166615,0.15517020225524902,0.1811065673828125
1590491081.7646616,0.12577056884765625,0.14499330520629883
1590491082.9206908,0.13081836700439453,0.15311932563781738
1590491084.0886762,0.1420304775238037,0.16505932807922363
1590491085.2647085,0.14253664016723633,0.17338347434997559
1590491086.4206715,0.1327378749847412,0.15293312072753906
1590491087.5806224,0.13957762718200684,0.1570732593536377
1590491088.7486632,0.14110994338989258,0.165130615234375
1590491089.908659,0.13701534271240234,0.1570451259613037
1590491091.068709,0.14164185523986816,0.15717124938964844
1590491092.240661,0.14615845680236816,0.16899752616882324
1590491093.4046333,0.14492344856262207,0.1609797477722168
1590491094.564652,0.1379852294921875,0.1570432186126709
1590491095.7286723,0.14571309089660645,0.16103291511535645
1590491096.8886628,0.13588929176330566,0.1574568748474121
1590491098.0607023,0.15078520774841309,0.16913509368896484
1590491099.2247,0.14216279983520508,0.16112947463989258
1590491100.3846672,0.13155746459960938,0.15732717514038086
1590491101.5446978,0.14128875732421875,0.15746283531188965
1590491102.7246618,0.16144728660583496,0.17701172828674316
1590491103.9045713,0.14941835403442383,0.1776106357574463
1590491105.0727098,0.14687681198120117,0.16524910926818848
1590491106.244649,0.14659619331359863,0.1693706512451172
1590491107.4089117,0.14381003379821777,0.16164684295654297
1590491108.5847104,0.15112709999084473,0.17283320426940918
1590491109.7366564,0.12613439559936523,0.14905714988708496
1590491110.9046733,0.13461089134216309,0.16510915756225586
1590491112.1008942,0.15915942192077637,0.1933271884918213
