timestamp,start_time,complete_time
1590498481.7801871,0.13058805465698242,0.15556836128234863
1590498482.9681582,0.16207671165466309,0.1850743293762207
1590498484.1601398,0.16811060905456543,0.1891167163848877
1590498485.3560898,0.1620159149169922,0.19361567497253418
1590498486.528126,0.14608335494995117,0.16919732093811035
1590498487.7281294,0.16593694686889648,0.19712448120117188
1590498488.9281836,0.18089032173156738,0.19717860221862793
1590498490.123986,0.16830897331237793,0.19315290451049805
1590498491.3001244,0.15304946899414062,0.17315244674682617
1590498492.4721406,0.147752046585083,0.16898298263549805
1590498493.6521466,0.15551447868347168,0.17795133590698242
1590498494.843991,0.16022849082946777,0.18897032737731934
1590498496.0281136,0.15607643127441406,0.18160581588745117
1590498497.2280602,0.17005443572998047,0.1970679759979248
1590498498.4000893,0.13760638236999512,0.16907453536987305
1590498499.560126,0.1282796859741211,0.15715432167053223
1590498500.7400444,0.14479327201843262,0.17695903778076172
1590498501.9200876,0.15624046325683594,0.1773512363433838
1590498503.1041272,0.1520524024963379,0.18110275268554688
1590498504.2721121,0.14074420928955078,0.1650834083557129
1590498505.468095,0.15883445739746094,0.19333100318908691
1590498506.6601136,0.16215944290161133,0.1890723705291748
1590498507.848216,0.16116738319396973,0.1854419708251953
1590498509.008225,0.13697099685668945,0.15708327293395996
1590498510.1922204,0.15975737571716309,0.18135523796081543
1590498511.3880825,0.1672840118408203,0.192946195602417
1590498512.5683212,0.16038775444030762,0.17770695686340332
1590498513.7680414,0.16724395751953125,0.19682645797729492
1590498514.9402895,0.15541577339172363,0.16937255859375
1590498516.1282063,0.16332387924194336,0.1853926181793213
1590498517.3201137,0.16290950775146484,0.18899297714233398
1590498518.5160115,0.16103577613830566,0.19300270080566406
1590498519.6881015,0.14545106887817383,0.1691756248474121
1590498520.872164,0.16170191764831543,0.1809685230255127
1590498522.0440047,0.14429402351379395,0.16933465003967285
1590498523.2121265,0.14768290519714355,0.1651289463043213
1590498524.4119728,0.16009736061096191,0.19692683219909668
1590498525.6040988,0.16239523887634277,0.18918657302856445
1590498526.7521946,0.12334132194519043,0.14517879486083984
1590498527.9441335,0.1613163948059082,0.18903040885925293
1590498529.124103,0.1543869972229004,0.17709636688232422
1590498530.276235,0.12911391258239746,0.14918088912963867
1590498531.4721236,0.1655566692352295,0.1930220127105713
1590498532.6520958,0.1553034782409668,0.17708897590637207
1590498533.8479857,0.16397452354431152,0.192976713180542
1590498535.0240796,0.15353941917419434,0.1731398105621338
1590498536.2121503,0.16126775741577148,0.1851046085357666
1590498537.3921652,0.14713072776794434,0.17707324028015137
1590498538.588167,0.1671140193939209,0.19306373596191406
1590498539.7681036,0.15009593963623047,0.17699790000915527
1590498540.9482536,0.15323233604431152,0.17724895477294922
1590498542.140218,0.17375397682189941,0.18939900398254395
1590498543.3283215,0.16136431694030762,0.18520498275756836
1590498544.4964232,0.14484858512878418,0.16513895988464355
1590498545.6560795,0.13776946067810059,0.15674185752868652
1590498546.8440948,0.16353607177734375,0.18506217002868652
1590498548.0401375,0.15833735466003418,0.1930544376373291
1590498549.2041051,0.14418864250183105,0.16103696823120117
1590498550.388083,0.16194796562194824,0.18106889724731445
1590498551.5521336,0.1333327293395996,0.16112208366394043
1590498552.7281032,0.15202713012695312,0.17306947708129883
1590498553.9040933,0.15694069862365723,0.17376112937927246
1590498555.0841186,0.15297317504882812,0.17744159698486328
1590498556.288098,0.1683349609375,0.20105385780334473
1590498557.4680803,0.15889859199523926,0.17707252502441406
1590498558.6362867,0.15030932426452637,0.16532683372497559
1590498559.8321922,0.1744096279144287,0.1929628849029541
1590498561.003978,0.14478588104248047,0.1687614917755127
1590498562.1881285,0.15542817115783691,0.1812150478363037
1590498563.3401966,0.1284036636352539,0.1491997241973877
1590498564.5442133,0.17418503761291504,0.2011268138885498
1590498565.7280962,0.1493675708770752,0.18084239959716797
1590498566.8920615,0.14756393432617188,0.1613001823425293
1590498568.080085,0.15735793113708496,0.18508481979370117
1590498569.2800732,0.17981433868408203,0.19705867767333984
1590498570.4562986,0.15440106391906738,0.17331671714782715
1590498571.6361156,0.14888310432434082,0.1769092082977295
1590498572.8439856,0.1723031997680664,0.20493197441101074
1590498574.048184,0.1789875030517578,0.20131587982177734
1590498575.248052,0.1665661334991455,0.19695067405700684
1590498576.4201775,0.14568829536437988,0.16927194595336914
1590498577.6081991,0.15360236167907715,0.185774564743042
1590498578.7801414,0.15596294403076172,0.16940641403198242
1590498579.9481351,0.14353489875793457,0.1654338836669922
1590498581.148163,0.17480087280273438,0.197432279586792
1590498582.3361535,0.16892051696777344,0.18508315086364746
1590498583.5241573,0.1621391773223877,0.18506550788879395
1590498584.7001772,0.1565539836883545,0.17301249504089355
1590498585.8723016,0.14693379402160645,0.16919207572937012
1590498587.0642083,0.16757798194885254,0.1890091896057129
1590498588.240031,0.15013527870178223,0.1731576919555664
1590498589.3961687,0.13386821746826172,0.15323233604431152
1590498590.5801618,0.16205406188964844,0.18099427223205566
1590498591.780196,0.16568279266357422,0.19705748558044434
1590498592.9521995,0.1488485336303711,0.16910171508789062
1590498594.132186,0.1509096622467041,0.1770467758178711
1590498595.324167,0.16234493255615234,0.18907570838928223
1590498596.528018,0.1721055507659912,0.20083832740783691
1590498597.696273,0.15033817291259766,0.16530919075012207
1590498598.8681645,0.14821124076843262,0.16898655891418457
