timestamp,start_time,complete_time
1590489032.5767295,1.7559044361114502,1.7840330600738525
1590489035.3645794,1.744636058807373,1.7848548889160156
1590489038.0886927,1.69657564163208,1.7211644649505615
1590489040.8886757,1.7756402492523193,1.7973060607910156
1590489043.732747,1.8218717575073242,1.8411812782287598
1590489046.5686958,1.815659761428833,1.8333961963653564
1590489049.3646944,1.7678651809692383,1.7931122779846191
1590489052.156723,1.769385814666748,1.7890348434448242
1590489054.8728044,1.6991615295410156,1.7131366729736328
1590489057.684673,1.7785975933074951,1.8089466094970703
1590489060.528697,1.8207156658172607,1.8411121368408203
1590489063.4006538,1.836993932723999,1.8693146705627441
1590489066.2207148,1.7990341186523438,1.8174927234649658
1590489068.9926693,1.7457959651947021,1.7689838409423828
1590489071.8127143,1.7971394062042236,1.817093849182129
1590489074.6606777,1.8180465698242188,1.8453216552734375
1590489077.4367182,1.7520344257354736,1.7731189727783203
1590489080.2367141,1.7768633365631104,1.7974014282226562
1590489083.0687838,1.8068695068359375,1.8295199871063232
1590489085.876717,1.7887883186340332,1.805027961730957
1590489088.676586,1.7693841457366943,1.797579050064087
1590489091.4407182,1.7452466487884521,1.7618610858917236
1590489094.208787,1.7385268211364746,1.7651236057281494
1590489097.0327356,1.8000597953796387,1.8212926387786865
1590489099.8446312,1.7754278182983398,1.8089659214019775
1590489102.5928948,1.724006175994873,1.745307445526123
1590489105.4087334,1.7837252616882324,1.8132596015930176
1590489108.2447014,1.8185420036315918,1.8330562114715576
1590489111.0047345,1.7417998313903809,1.757758617401123
1590489113.744666,1.712376356124878,1.7370264530181885
1590489116.4726489,1.6943926811218262,1.7250595092773438
1590489119.3045826,1.8093748092651367,1.8290057182312012
1590489122.1126707,1.7822577953338623,1.8054580688476562
1590489124.8846648,1.7301459312438965,1.7690038681030273
1590489127.6806843,1.7658753395080566,1.7930865287780762
1590489130.4767084,1.7678887844085693,1.7929863929748535
1590489133.3006008,1.7927751541137695,1.8211007118225098
1590489136.0526986,1.7256462574005127,1.74918794631958
1590489138.960675,1.879140853881836,1.9050469398498535
1590489141.772657,1.7882030010223389,1.809037446975708
1590489145.1246686,2.325443983078003,2.349107503890991
1590489147.9127293,1.758239984512329,1.785574197769165
1590489150.692557,1.7518699169158936,1.7768943309783936
1590489153.5167432,1.8072278499603271,1.821547508239746
1590489156.3086157,1.763368844985962,1.7889399528503418
1590489159.0525658,1.7086052894592285,1.7412786483764648
1590489161.8766978,1.7987017631530762,1.8212597370147705
1590489164.7367017,1.8378095626831055,1.8570811748504639
1590489167.4886758,1.7260665893554688,1.748962640762329
1590489170.2927694,1.7766809463500977,1.8010249137878418
1590489173.1287417,1.80326509475708,1.8330280780792236
1590489175.9926507,1.8363075256347656,1.8609750270843506
1590489178.788683,1.767937421798706,1.7930762767791748
1590489181.5526974,1.744685173034668,1.761096477508545
1590489184.292762,1.7124428749084473,1.7374401092529297
1590489187.1246645,1.8026123046875,1.8288955688476562
1590489189.9408092,1.7948098182678223,1.8131206035614014
1590489192.7126765,1.7476911544799805,1.7693006992340088
1590489195.4807177,1.7474498748779297,1.765152931213379
1590489198.4328883,1.9259672164916992,1.949568510055542
1590489201.3046637,1.8413593769073486,1.8688075542449951
1590489204.0726812,1.7337119579315186,1.7651290893554688
1590489206.8367054,1.7409720420837402,1.7611029148101807
1590489209.6326823,1.7745611667633057,1.7930493354797363
1590489212.4607978,1.807875156402588,1.8251190185546875
1590489215.3086975,1.8111443519592285,1.8449363708496094
1590489218.192796,1.8526968955993652,1.8812153339385986
1590489220.9967172,1.7830677032470703,1.80094313621521
1590489223.8326664,1.8152127265930176,1.833014965057373
1590489226.900933,2.0428178310394287,2.065563440322876
1590489229.6726933,1.7468678951263428,1.7688074111938477
1590489232.54067,1.8363642692565918,1.8653819561004639
1590489235.3126502,1.7479214668273926,1.769059658050537
1590489238.4807663,2.1405625343322754,2.1651089191436768
1590489241.5086677,1.9986729621887207,2.024928331375122
1590489244.2766805,1.745492696762085,1.7656080722808838
1590489247.1088,1.7979981899261475,1.8291935920715332
1590489250.0567148,1.9164297580718994,1.945176124572754
1590489252.8287203,1.7463080883026123,1.7691760063171387
1590489255.588674,1.7421348094940186,1.7571375370025635
1590489258.4326575,1.8217151165008545,1.8411016464233398
1590489261.2488165,1.7920129299163818,1.8131787776947021
1590489264.0166872,1.7478952407836914,1.7649335861206055
1590489266.7526636,1.7103796005249023,1.7331185340881348
1590489269.692648,1.905357837677002,1.9370360374450684
1590489272.4887412,1.7779059410095215,1.7932624816894531
1590489275.2687328,1.7536256313323975,1.7770626544952393
1590489278.092666,1.8003287315368652,1.8208906650543213
1590489280.916553,1.7882740497589111,1.820934772491455
1590489283.6846504,1.7445893287658691,1.7650697231292725
1590489286.4927504,1.786048412322998,1.8052279949188232
1590489289.2407403,1.7186026573181152,1.7454392910003662
1590489292.4726446,2.2087345123291016,2.2289974689483643
1590489295.3046849,1.8052024841308594,1.8291065692901611
1590489298.1247742,1.790057897567749,1.8173677921295166
1590489301.0446827,1.900623083114624,1.9170341491699219
1590489303.9206874,1.8461663722991943,1.8730151653289795
1590489306.7126553,1.761345386505127,1.7891170978546143
1590489309.464692,1.722644329071045,1.749140739440918
1590489312.272698,1.7918660640716553,1.8050737380981445
