timestamp,type,complete_time
1590657053.5214531,start,1.9370670318603516
1590657055.4114785,start,1.8899118900299072
1590657057.3092785,start,1.8976871967315674
1590657059.1807919,start,1.8714001178741455
1590657061.1173043,start,1.936401605606079
1590657063.0344222,start,1.9170122146606445
1590657064.9755404,start,1.9410102367401123
1590657066.8611243,start,1.8854732513427734
1590657068.73808,start,1.8768422603607178
1590657070.5798388,start,1.8416566848754883
1590657072.5214713,start,1.941519021987915
1590657074.417015,start,1.8954310417175293
1590657076.3532608,start,1.936136245727539
1590657078.2337916,start,1.8804254531860352
1590657080.1670976,start,1.9332027435302734
1590657082.0384867,start,1.8712759017944336
1590657083.9101393,start,1.8715527057647705
1590657085.8150322,start,1.9047877788543701
1590657087.672437,start,1.8572947978973389
1590657089.5730734,start,1.90053129196167
1590657091.4806914,start,1.907512903213501
1590657093.385646,start,1.9048488140106201
1590657095.2287068,start,1.8429632186889648
1590657097.102459,start,1.8736495971679688
1590657099.0405903,start,1.9380223751068115
1590657100.941046,start,1.9003362655639648
1590657102.8510497,start,1.9098966121673584
1590657104.7434332,start,1.8922772407531738
1590657106.6359625,start,1.8924195766448975
1590657108.5487747,start,1.9127039909362793
1590657110.4767098,start,1.9278249740600586
1590657112.404316,start,1.9274966716766357
1590657114.3454983,start,1.9410648345947266
1590657116.2209952,start,1.875394582748413
1590657118.1131814,start,1.8920722007751465
1590657119.996458,start,1.883171796798706
1590657121.8577497,start,1.8611907958984375
1590657123.7799969,start,1.9221394062042236
1590657125.6463327,start,1.8662316799163818
1590657127.551698,start,1.9052588939666748
1590657129.394837,start,1.8430171012878418
1590657131.380064,start,1.9851210117340088
1590657133.2583306,start,1.8781673908233643
1590657135.1177268,start,1.8592824935913086
1590657137.0179682,start,1.9001386165618896
1590657138.936086,start,1.918015956878662
1590657140.8199463,start,1.8837602138519287
1590657142.7050796,start,1.8850326538085938
1590657144.616918,start,1.9117255210876465
1590657146.512594,start,1.895568609237671
1590657148.4094136,start,1.896721363067627
1590657150.3142064,start,1.9046845436096191
1590657152.1740105,start,1.8597040176391602
1590657154.1076577,start,1.9335358142852783
1590657155.967608,start,1.8598487377166748
1590657157.8395689,start,1.8718554973602295
1590657159.702027,start,1.8623504638671875
1590657161.5841298,start,1.881995677947998
1590657163.4862435,start,1.9020049571990967
1590657165.3820162,start,1.8956608772277832
1590657167.2268674,start,1.8447494506835938
1590657169.0750647,start,1.8480839729309082
1590657171.006249,start,1.9310767650604248
1590657172.892061,start,1.885711431503296
1590657174.7956607,start,1.9035007953643799
1590657176.704116,start,1.9083425998687744
1590657178.610167,start,1.9059312343597412
1590657180.517025,start,1.9067604541778564
1590657182.7214458,start,2.204308032989502
1590657184.6496162,start,1.9280667304992676
1590657186.5814338,start,1.9317095279693604
1590657188.5208645,start,1.9393255710601807
1590657190.376748,start,1.8557720184326172
1590657192.7158713,start,2.3390145301818848
1590657194.696425,start,1.9804468154907227
1590657196.595898,start,1.8993635177612305
1590657198.5003302,start,1.9043307304382324
1590657200.473783,start,1.9733459949493408
