timestamp,start_time,complete_time
1590491164.756762,0.14298391342163086,0.17133617401123047
1590491165.9326267,0.15190339088439941,0.17293643951416016
1590491167.0966535,0.137681245803833,0.16106343269348145
1590491168.2726977,0.15511822700500488,0.17311859130859375
1590491169.4686663,0.1504349708557129,0.19301319122314453
1590491170.6406465,0.14429712295532227,0.16907167434692383
1590491171.8246555,0.1548142433166504,0.18135929107666016
1590491172.9965687,0.13342785835266113,0.16936039924621582
1590491174.1807206,0.15016984939575195,0.18185758590698242
1590491175.3686671,0.15457558631896973,0.18528342247009277
1590491176.5406427,0.1293926239013672,0.16900014877319336
1590491177.708673,0.15134930610656738,0.1651453971862793
1590491178.868714,0.13794326782226562,0.15710687637329102
1590491180.0406692,0.15433979034423828,0.16902947425842285
1590491181.2086833,0.1418170928955078,0.16522693634033203
1590491182.4005806,0.15305638313293457,0.18892931938171387
1590491183.5806444,0.15424299240112305,0.1774277687072754
1590491184.7446902,0.1363208293914795,0.1611042022705078
1590491185.9165766,0.14403104782104492,0.16899919509887695
1590491187.0646315,0.12507128715515137,0.14519596099853516
1590491188.2486584,0.15173029899597168,0.18111252784729004
1590491189.4246433,0.14609885215759277,0.17305326461791992
1590491190.5966604,0.1489865779876709,0.16944217681884766
1590491191.7407076,0.12005114555358887,0.14145708084106445
1590491192.9246738,0.1500556468963623,0.1810448169708252
1590491194.1046348,0.15682244300842285,0.17740774154663086
1590491195.2646646,0.1349191665649414,0.15744543075561523
1590491196.4087193,0.11831521987915039,0.14110207557678223
1590491197.5806224,0.14550280570983887,0.16898608207702637
1590491198.7526348,0.14774322509765625,0.16946172714233398
1590491199.9327066,0.15080809593200684,0.17720293998718262
1590491201.1086438,0.14672279357910156,0.1729881763458252
1590491202.2766798,0.13706326484680176,0.16508197784423828
1590491203.4406862,0.1459181308746338,0.16102814674377441
1590491204.6046567,0.14341402053833008,0.16104435920715332
1590491205.7766483,0.1428072452545166,0.1691579818725586
1590491206.94071,0.13489770889282227,0.16118431091308594
1590491208.116612,0.1523287296295166,0.17290282249450684
1590491209.288569,0.15543222427368164,0.16899895668029785
1590491210.4606817,0.14357376098632812,0.16945457458496094
1590491211.6405857,0.14799070358276367,0.17693495750427246
1590491212.8126462,0.14632868766784668,0.16908979415893555
1590491213.9846902,0.14850473403930664,0.16913175582885742
1590491215.1207001,0.11542463302612305,0.13344740867614746
1590491216.3006809,0.154252290725708,0.1769852638244629
1590491217.4725692,0.14458012580871582,0.1689755916595459
1590491218.636712,0.13113188743591309,0.16118717193603516
1590491219.792646,0.12732839584350586,0.15328145027160645
1590491220.9606774,0.14273285865783691,0.16510701179504395
1590491222.1366773,0.139786958694458,0.17308545112609863
1590491223.2886794,0.13092994689941406,0.14908599853515625
1590491224.4646878,0.14739751815795898,0.17304635047912598
1590491225.632675,0.14883875846862793,0.16498303413391113
1590491226.784658,0.13395309448242188,0.1490471363067627
1590491227.9525793,0.13704895973205566,0.16496515274047852
1590491229.1206594,0.14644074440002441,0.1651613712310791
1590491230.2926335,0.1370537281036377,0.16905498504638672
1590491231.4406676,0.12072086334228516,0.14517617225646973
1590491232.6046584,0.13525080680847168,0.1610422134399414
1590491233.8047373,0.15726470947265625,0.19713044166564941
1590491234.9766862,0.14556884765625,0.16907191276550293
1590491236.1486936,0.14652538299560547,0.1690354347229004
1590491237.324641,0.1345348358154297,0.17306852340698242
1590491238.488682,0.14128851890563965,0.16113519668579102
1590491239.648681,0.13350605964660645,0.15703535079956055
1590491240.8087058,0.13954925537109375,0.15774798393249512
1590491241.9766562,0.13724851608276367,0.16500234603881836
1590491243.1286328,0.12725591659545898,0.1490318775177002
1590491244.2927022,0.13718867301940918,0.16108107566833496
1590491245.4688148,0.14084267616271973,0.17315149307250977
1590491246.6286526,0.13796353340148926,0.1568765640258789
1590491247.8168404,0.15056324005126953,0.1857161521911621
1590491248.9806418,0.12567377090454102,0.16152048110961914
1590491250.1646981,0.15471696853637695,0.181074857711792
1590491251.3326864,0.13828325271606445,0.16503405570983887
1590491252.5006633,0.13793516159057617,0.16506123542785645
1590491253.6566486,0.13024163246154785,0.15302801132202148
1590491254.8126817,0.13431334495544434,0.15338945388793945
1590491255.9806762,0.14198756217956543,0.16504764556884766
1590491257.152859,0.14780163764953613,0.1691746711730957
1590491258.3046522,0.12658309936523438,0.14914846420288086
1590491259.4526412,0.12500882148742676,0.14496922492980957
1590491260.6046498,0.12783408164978027,0.1490631103515625
1590491261.7686572,0.1412372589111328,0.16109037399291992
1590491262.9286394,0.1334385871887207,0.15740180015563965
1590491264.0766954,0.12938809394836426,0.1451709270477295
1590491265.2206697,0.11849498748779297,0.1413249969482422
1590491266.3806632,0.12938570976257324,0.15704631805419922
1590491267.568716,0.16611313819885254,0.1855170726776123
1590491268.7367055,0.14783263206481934,0.16545319557189941
1590491269.8966765,0.14258170127868652,0.15737557411193848
1590491271.068671,0.13708901405334473,0.16913509368896484
1590491272.2086415,0.12286162376403809,0.13703322410583496
1590491273.380683,0.14314031600952148,0.16914081573486328
1590491274.572639,0.15767693519592285,0.18901658058166504
1590491275.7206104,0.12131285667419434,0.1450645923614502
1590491276.872663,0.1268324851989746,0.14912700653076172
1590491278.0486565,0.14658403396606445,0.17309021949768066
1590491279.2246597,0.15143728256225586,0.1730337142944336
1590491280.3966546,0.13797855377197266,0.16915440559387207
