timestamp,start_time,complete_time
1590497563.7288542,0.006311893463134766,0.006411552429199219
1590497564.738282,0.006422996520996094,0.006495237350463867
1590497565.7474785,0.006613016128540039,0.00669407844543457
1590497566.756932,0.006454944610595703,0.0065271854400634766
1590497567.765853,0.0064241886138916016,0.006494283676147461
1590497568.775434,0.00659942626953125,0.0066967010498046875
1590497569.784738,0.006470441818237305,0.006542205810546875
1590497570.794089,0.006407260894775391,0.006479024887084961
1590497571.8056157,0.008563041687011719,0.00863027572631836
1590497572.8151605,0.0066280364990234375,0.006703615188598633
1590497573.824571,0.006487846374511719,0.006559848785400391
1590497574.8339117,0.00648188591003418,0.006554365158081055
1590497575.8435977,0.0066411495208740234,0.006733894348144531
1590497576.8544123,0.008234262466430664,0.008307218551635742
1590497577.8639205,0.0066111087799072266,0.006681680679321289
1590497578.8732326,0.006468772888183594,0.006539583206176758
1590497579.8826184,0.006407737731933594,0.006480216979980469
1590497580.8920238,0.006657838821411133,0.006726980209350586
1590497581.9027877,0.00822758674621582,0.008307456970214844
1590497582.9122095,0.006581306457519531,0.006650686264038086
1590497583.9218166,0.006574392318725586,0.0066432952880859375
1590497584.931396,0.0066378116607666016,0.006722211837768555
1590497585.9406712,0.00638890266418457,0.006461143493652344
1590497586.9517803,0.008147001266479492,0.008217573165893555
1590497587.9610476,0.006365299224853516,0.006438255310058594
1590497588.970451,0.006455898284912109,0.0065402984619140625
1590497589.9801843,0.00685429573059082,0.006924152374267578
1590497590.9897037,0.006554126739501953,0.0066258907318115234
1590497592.0005565,0.008409738540649414,0.00851893424987793
1590497593.0098946,0.006383180618286133,0.006450653076171875
1590497594.0193887,0.006701231002807617,0.00677943229675293
1590497595.0288439,0.006435871124267578,0.006507158279418945
1590497596.0381327,0.0063686370849609375,0.00644373893737793
1590497597.0494819,0.008304357528686523,0.008375167846679688
1590497598.059002,0.0066242218017578125,0.006693124771118164
1590497599.0684972,0.0064966678619384766,0.006567716598510742
1590497600.077908,0.006490468978881836,0.006564140319824219
1590497601.0875614,0.006558656692504883,0.006648063659667969
1590497602.0968812,0.006375551223754883,0.006452322006225586
1590497603.1064394,0.006566762924194336,0.006645917892456055
1590497604.1159575,0.006593942642211914,0.0066683292388916016
1590497605.1253884,0.006507396697998047,0.006577968597412109
1590497606.1347415,0.00658106803894043,0.006652116775512695
1590497607.1444173,0.006659030914306641,0.006731271743774414
1590497608.1538403,0.006441831588745117,0.006512880325317383
1590497609.163601,0.006752967834472656,0.006845712661743164
1590497610.1746244,0.008212804794311523,0.008281230926513672
1590497611.1839206,0.006661176681518555,0.006731986999511719
1590497612.1931875,0.006350040435791016,0.0064203739166259766
1590497613.2027175,0.006575107574462891,0.006645917892456055
1590497614.2119613,0.006606578826904297,0.0066776275634765625
1590497615.2231529,0.008295059204101562,0.008370637893676758
1590497616.2324812,0.006356954574584961,0.006453752517700195
1590497617.241733,0.006561756134033203,0.00664210319519043
1590497618.251355,0.006651878356933594,0.006728172302246094
1590497619.2606826,0.006387948989868164,0.006459236145019531
1590497620.2718842,0.008185863494873047,0.008253812789916992
1590497621.281271,0.00650787353515625,0.006581544876098633
1590497622.2909017,0.006934642791748047,0.007011890411376953
1590497623.3006349,0.006756782531738281,0.0068264007568359375
1590497624.309988,0.006438732147216797,0.006508827209472656
1590497625.3196445,0.006681680679321289,0.0067899227142333984
1590497626.3290696,0.0064697265625,0.006543636322021484
1590497627.3403106,0.008258819580078125,0.00832986831665039
1590497628.3497365,0.006527900695800781,0.006598472595214844
1590497629.3593633,0.006696939468383789,0.006772756576538086
1590497630.3686893,0.006373167037963867,0.006470680236816406
1590497631.3781028,0.0063631534576416016,0.006430625915527344
1590497632.3892424,0.008188724517822266,0.008261680603027344
1590497633.398502,0.006646394729614258,0.00672459602355957
1590497634.4079902,0.0065937042236328125,0.006666898727416992
1590497635.4175742,0.006548881530761719,0.006630420684814453
1590497636.4269352,0.00652766227722168,0.006598472595214844
1590497637.4368973,0.008061885833740234,0.008131980895996094
1590497638.4464464,0.0064775943756103516,0.006566762924194336
1590497639.4558237,0.006655454635620117,0.006724834442138672
1590497640.4654467,0.006579875946044922,0.006654977798461914
1590497641.4749043,0.006474733352661133,0.006575584411621094
1590497642.4862034,0.008640766143798828,0.008713960647583008
1590497643.4956307,0.006613254547119141,0.006741523742675781
1590497644.505048,0.006403923034667969,0.0064775943756103516
1590497645.5139298,0.0066089630126953125,0.006680965423583984
1590497646.5232928,0.0066297054290771484,0.006715536117553711
1590497647.534172,0.008296489715576172,0.008368492126464844
1590497648.5438426,0.006674051284790039,0.00674128532409668
1590497649.5531895,0.006415367126464844,0.006486654281616211
1590497650.5625648,0.006445646286010742,0.0065174102783203125
1590497651.5722044,0.006688833236694336,0.006757259368896484
1590497652.5832984,0.008203506469726562,0.008285760879516602
1590497653.5925937,0.006356716156005859,0.006428241729736328
1590497654.601992,0.006481647491455078,0.006552219390869141
1590497655.611536,0.006597757339477539,0.006673574447631836
1590497656.6209002,0.0064105987548828125,0.006483554840087891
1590497657.632133,0.008231163024902344,0.008303165435791016
1590497658.6407912,0.006392717361450195,0.006461143493652344
1590497659.6503253,0.006551980972290039,0.006623744964599609
1590497660.6598153,0.006567239761352539,0.006638288497924805
1590497661.6688666,0.006366729736328125,0.006460666656494141
1590497662.6799002,0.008115768432617188,0.00819087028503418
1590497663.689355,0.0064885616302490234,0.006561279296875
