timestamp,start_time,complete_time
1590501572.0739522,1.0532174110412598,1.053290605545044
1590501574.0353172,0.9582927227020264,0.9583737850189209
1590501576.0721836,1.0341908931732178,1.0342686176300049
1590501578.0830142,1.0081467628479004,1.0082378387451172
1590501580.097603,1.0115551948547363,1.0116393566131592
1590501582.0847769,0.9841146469116211,0.9841887950897217
1590501584.124619,1.0369999408721924,1.037076711654663
1590501586.1638317,1.0363948345184326,1.0364925861358643
1590501588.163057,0.9961972236633301,0.9962718486785889
1590501590.2016082,1.0358638763427734,1.0359482765197754
1590501592.2176354,1.0134382247924805,1.0135142803192139
1590501594.197906,0.9773244857788086,0.9773993492126465
1590501596.2110615,1.0100412368774414,1.010124921798706
1590501598.175063,0.9612140655517578,0.9612975120544434
1590501600.2110121,1.0328073501586914,1.0328900814056396
1590501602.1902943,0.9768626689910889,0.9769449234008789
1590501604.2105076,1.0171928405761719,1.017275094985962
1590501606.2157829,1.0026214122772217,1.0027220249176025
1590501608.2388456,1.0211100578308105,1.0211598873138428
1590501610.2360752,0.9943995475769043,0.9944820404052734
1590501612.23968,1.0004799365997314,1.0005600452423096
1590501614.249887,1.0071899890899658,1.0072762966156006
1590501616.2668042,1.0139026641845703,1.013976812362671
1590501618.27368,1.004197120666504,1.0042777061462402
1590501620.3051314,1.0283734798431396,1.028456211090088
1590501622.327526,1.0193724632263184,1.0194566249847412
1590501624.305318,0.9752058982849121,0.9752891063690186
1590501626.2579868,0.9497106075286865,0.9497876167297363
1590501628.2516863,0.990605354309082,0.9906857013702393
1590501630.267544,1.0147504806518555,1.0148277282714844
1590501632.2891617,1.0189788341522217,1.019066333770752
1590501634.3311865,1.039616346359253,1.0396904945373535
1590501636.3397212,1.005469560623169,1.005549669265747
1590501638.3258476,0.9830925464630127,0.9831392765045166
1590501640.3198965,0.9910032749176025,0.9910798072814941
1590501642.3620868,1.039153814315796,1.0392310619354248
1590501644.3496678,0.9845144748687744,0.9846034049987793
1590501646.4051094,1.0530014038085938,1.05308198928833
1590501648.3922586,0.9841175079345703,0.9841959476470947
1590501650.4015646,1.0061979293823242,1.0062742233276367
1590501652.3477795,0.9431126117706299,0.9432313442230225
1590501654.4040473,1.0535485744476318,1.0536322593688965
1590501656.3955364,0.9884717464447021,0.9885478019714355
1590501658.434144,1.0358448028564453,1.035923957824707
1590501660.451448,1.0142850875854492,1.0143654346466064
1590501662.4621093,1.0089795589447021,1.009063720703125
1590501664.4774668,1.0123529434204102,1.0124287605285645
1590501666.5025852,1.0223300457000732,1.0224072933197021
1590501668.5284526,1.0228197574615479,1.022895097732544
1590501670.578134,1.0466372966766357,1.0467233657836914
1590501672.6330788,1.0519027709960938,1.0519788265228271
1590501674.6831114,1.0470685958862305,1.0471484661102295
1590501676.6579516,0.9721353054046631,0.972219705581665
1590501678.6906831,1.0301260948181152,1.0302016735076904
1590501680.7181406,1.0244488716125488,1.0245234966278076
1590501682.6886644,0.9678001403808594,0.9678785800933838
1590501684.7293804,1.0379371643066406,1.0380239486694336
1590501686.7608047,1.0284035205841064,1.028489112854004
1590501688.7630074,0.9992220401763916,0.9993071556091309
1590501690.7978997,1.0317788124084473,1.0318536758422852
1590501692.7884123,0.9872250556945801,0.9873101711273193
1590501694.8329227,1.04221510887146,1.0422916412353516
1590501696.8428063,1.0068237781524658,1.0069057941436768
1590501698.817414,0.9715366363525391,0.9716212749481201
1590501700.81775,0.9975755214691162,0.9976506233215332
1590501702.8115933,0.9908466339111328,0.9909358024597168
1590501704.859999,1.0458168983459473,1.0458917617797852
1590501706.8534517,0.9907546043395996,0.9908416271209717
1590501708.8589287,1.0024981498718262,1.0025837421417236
1590501710.8918252,1.03006911277771,1.0301833152770996
1590501712.919988,1.025317668914795,1.0253989696502686
1590501714.9099476,0.9871160984039307,0.9871988296508789
1590501716.9140918,1.0009996891021729,1.0010812282562256
1590501718.9721198,1.0549614429473877,1.0550427436828613
1590501720.9694428,0.9942841529846191,0.9943594932556152
1590501723.011112,1.0391230583190918,1.0392026901245117
1590501725.006759,0.9926364421844482,0.9927198886871338
1590501727.0123591,1.0027821063995361,1.0028584003448486
1590501729.0636103,1.0489330291748047,1.0490102767944336
1590501731.112801,1.0464975833892822,1.0465726852416992
1590501733.1323626,1.016474962234497,1.0165495872497559
1590501735.139418,1.0040199756622314,1.0040993690490723
1590501737.1193624,0.9770748615264893,0.9771595001220703
1590501739.1775086,1.055487871170044,1.0555667877197266
1590501741.2010734,1.020639419555664,1.0207204818725586
1590501743.258593,1.0548515319824219,1.0549285411834717
1590501745.3144028,1.052722692489624,1.0528242588043213
1590501747.3075774,0.9900562763214111,0.9901432991027832
1590501749.3306282,1.0200474262237549,1.0201308727264404
1590501751.362008,1.0286986827850342,1.0287866592407227
1590501753.3664496,1.001462697982788,1.0015456676483154
1590501755.3718793,1.0022995471954346,1.0023958683013916
1590501757.3563433,0.9820797443389893,0.9821627140045166
1590501759.3590384,0.9996936321258545,0.9997653961181641
1590501761.3541665,0.9924592971801758,0.992537260055542
1590501763.3382175,0.9809839725494385,0.9810624122619629
1590501765.3566778,1.0154035091400146,1.015495777130127
1590501767.30867,0.948930025100708,0.9490118026733398
1590501769.3487144,1.037339210510254,1.0374181270599365
1590501771.4477854,1.0960030555725098,1.0961179733276367
