timestamp,start_time,complete_time
1590498750.8920722,0.1508171558380127,0.17198395729064941
1590498752.0802674,0.1654500961303711,0.18514108657836914
1590498753.2520957,0.14746904373168945,0.1689155101776123
1590498754.4121032,0.14332818984985352,0.1571497917175293
1590498755.5921667,0.15838336944580078,0.17707395553588867
1590498756.7801354,0.16015982627868652,0.18520140647888184
1590498757.9599962,0.14895248413085938,0.17703914642333984
1590498759.1401925,0.1613297462463379,0.17745757102966309
1590498760.3160834,0.15384840965270996,0.1729903221130371
1590498761.4841595,0.1485598087310791,0.16556000709533691
1590498762.6681147,0.15381455421447754,0.1810600757598877
1590498763.8601205,0.17058587074279785,0.18912029266357422
1590498765.044153,0.1540052890777588,0.18131303787231445
1590498766.2320745,0.17103242874145508,0.18509602546691895
1590498767.416206,0.15250539779663086,0.18154478073120117
1590498768.6079752,0.15201449394226074,0.18914151191711426
1590498769.776139,0.14464211463928223,0.16557908058166504
1590498770.956093,0.14983892440795898,0.1770622730255127
1590498772.1481721,0.16708779335021973,0.18924903869628906
1590498773.3201087,0.15546464920043945,0.16918420791625977
1590498774.4963167,0.14724040031433105,0.1736311912536621
1590498775.6561081,0.1368553638458252,0.15700531005859375
1590498776.8400936,0.15042996406555176,0.1811692714691162
1590498778.0282726,0.16315507888793945,0.18535709381103516
1590498779.1800969,0.12653136253356934,0.1489121913909912
1590498780.3720315,0.16102147102355957,0.18949317932128906
1590498781.5443377,0.14219093322753906,0.1694486141204834
1590498782.7321174,0.16698002815246582,0.18483734130859375
1590498783.9040942,0.14341449737548828,0.16907525062561035
1590498785.0681098,0.13794159889221191,0.16104483604431152
1590498786.2321832,0.14745879173278809,0.1611628532409668
1590498787.4199862,0.16351938247680664,0.18488693237304688
1590498788.6040206,0.15362024307250977,0.18166828155517578
1590498789.7761033,0.14973902702331543,0.1691913604736328
1590498790.956104,0.15147948265075684,0.17710208892822266
1590498792.132221,0.1449282169342041,0.173170804977417
1590498793.3081179,0.15306615829467773,0.17351698875427246
1590498794.4920926,0.15570950508117676,0.18105220794677734
1590498795.6641142,0.14882802963256836,0.16913747787475586
1590498796.8401172,0.14805364608764648,0.17336511611938477
1590498798.024079,0.15597057342529297,0.18105792999267578
1590498799.2082608,0.1573963165283203,0.18124699592590332
1590498800.3961275,0.16001582145690918,0.1849830150604248
1590498801.5962005,0.16847872734069824,0.1974782943725586
1590498802.748144,0.134843111038208,0.14902663230895996
1590498803.9441426,0.16845154762268066,0.1931312084197998
1590498805.1121817,0.1497335433959961,0.16530799865722656
1590498806.2802184,0.14765286445617676,0.16516947746276855
1590498807.4401357,0.1354668140411377,0.157057523727417
1590498808.6322405,0.1649181842803955,0.1892406940460205
1590498809.7960837,0.13909697532653809,0.1609492301940918
1590498810.9922543,0.15852594375610352,0.1933002471923828
1590498812.176016,0.1485745906829834,0.18080639839172363
1590498813.3521347,0.1529393196105957,0.17324495315551758
1590498814.524174,0.1498548984527588,0.16912531852722168
1590498815.692093,0.13938117027282715,0.16529107093811035
1590498816.8759732,0.152327299118042,0.18132376670837402
1590498818.0841358,0.17866182327270508,0.20516300201416016
1590498819.2481213,0.13179969787597656,0.16108942031860352
1590498820.424146,0.1527848243713379,0.1735849380493164
1590498821.6041346,0.1588761806488037,0.17741870880126953
1590498822.7882233,0.16310501098632812,0.18117284774780273
1590498823.9520752,0.14273285865783691,0.1609647274017334
1590498825.1360235,0.1567692756652832,0.18100237846374512
1590498826.2961504,0.14295077323913574,0.15718913078308105
1590498827.480069,0.16650772094726562,0.18095684051513672
1590498828.6523438,0.1467130184173584,0.16936135292053223
1590498829.804044,0.1259615421295166,0.14882731437683105
1590498830.976081,0.14724969863891602,0.16915035247802734
1590498832.1520762,0.15129733085632324,0.17312073707580566
1590498833.3121946,0.13854289054870605,0.1572122573852539
1590498834.504159,0.17115068435668945,0.18903732299804688
1590498835.6801188,0.1522812843322754,0.17306113243103027
1590498836.8681772,0.16573357582092285,0.18529438972473145
1590498838.0559983,0.15308189392089844,0.1850266456604004
1590498839.2241595,0.14512968063354492,0.1652531623840332
1590498840.3961449,0.14531636238098145,0.1691136360168457
1590498841.5961535,0.168165922164917,0.19718265533447266
1590498842.7761939,0.1556110382080078,0.1771078109741211
1590498843.9561088,0.156158447265625,0.17700481414794922
1590498845.1361592,0.15915441513061523,0.17719626426696777
1590498846.320094,0.1583244800567627,0.1810472011566162
1590498847.504073,0.15903925895690918,0.18108010292053223
1590498848.6679704,0.13709187507629395,0.1609952449798584
1590498849.8760848,0.1736302375793457,0.2051401138305664
1590498851.0761275,0.16685724258422852,0.19707059860229492
1590498852.2401905,0.141707181930542,0.1611347198486328
1590498853.4201524,0.1518566608428955,0.17720890045166016
1590498854.6041124,0.15930700302124023,0.18101143836975098
1590498855.784073,0.1579296588897705,0.17714810371398926
1590498856.9721034,0.16973304748535156,0.1851496696472168
1590498858.1441488,0.15108394622802734,0.16916513442993164
1590498859.2881076,0.11886858940124512,0.141096830368042
1590498860.4761372,0.16290664672851562,0.1853468418121338
1590498861.648118,0.14383339881896973,0.1694629192352295
1590498862.832171,0.16143488883972168,0.18117380142211914
1590498864.0121605,0.15518641471862793,0.1769859790802002
1590498865.1921399,0.1530895233154297,0.17707061767578125
1590498866.3562844,0.13376593589782715,0.16166996955871582
1590498867.5480802,0.15869593620300293,0.188887357711792
