timestamp,type,complete_time
1590656209.5040343,start,0.3123595714569092
1590656209.805789,start,0.30164408683776855
1590656210.1318471,start,0.3259451389312744
1590656210.433646,start,0.30168867111206055
1590656210.735589,start,0.30183982849121094
1590656211.0441515,start,0.30844807624816895
1590656211.3528683,start,0.30860233306884766
1590656211.6591487,start,0.30617713928222656
1590656211.977748,start,0.31845760345458984
1590656212.2854786,start,0.30762672424316406
1590656212.580029,start,0.294447660446167
1590656212.8877397,start,0.307598352432251
1590656213.1962276,start,0.3083815574645996
1590656213.50099,start,0.3046588897705078
1590656213.7969573,start,0.29586219787597656
1590656214.0923214,start,0.2952558994293213
1590656214.4051466,start,0.3127162456512451
1590656214.7125802,start,0.30733680725097656
1590656215.0287452,start,0.31606554985046387
1590656215.338052,start,0.30920934677124023
1590656215.6574712,start,0.31931614875793457
1590656215.9817057,start,0.3241395950317383
1590656216.3010175,start,0.319211483001709
1590656216.6253572,start,0.3242366313934326
1590656216.9322762,start,0.3068063259124756
1590656217.2317379,start,0.2993478775024414
1590656217.52991,start,0.2980663776397705
1590656217.8416932,start,0.31167078018188477
1590656218.156563,start,0.31479787826538086
1590656218.464372,start,0.30770134925842285
1590656218.7710063,start,0.3065221309661865
1590656219.0718694,start,0.3007473945617676
1590656219.3763735,start,0.3043980598449707
1590656219.6738706,start,0.29738831520080566
1590656219.9726238,start,0.2986435890197754
1590656220.2763267,start,0.3035907745361328
1590656220.5754626,start,0.29901766777038574
1590656220.8769305,start,0.3013596534729004
1590656221.1862803,start,0.30924057960510254
1590656221.5061479,start,0.3197653293609619
1590656221.793043,start,0.286790132522583
1590656222.099408,start,0.3062617778778076
1590656222.3942974,start,0.294783353805542
1590656222.6828868,start,0.2884790897369385
1590656222.9768517,start,0.2938497066497803
1590656223.2713118,start,0.2943446636199951
1590656223.581929,start,0.31051015853881836
1590656223.8775697,start,0.29552245140075684
1590656224.181429,start,0.3037545680999756
1590656224.489636,start,0.30809950828552246
1590656224.7942924,start,0.3045516014099121
1590656225.1005423,start,0.30614137649536133
1590656225.411056,start,0.31041479110717773
1590656225.72555,start,0.3143787384033203
1590656226.0352678,start,0.3096027374267578
1590656226.3381708,start,0.302797794342041
1590656226.6563015,start,0.3180232048034668
1590656226.957964,start,0.30155277252197266
1590656227.2589476,start,0.30088329315185547
1590656227.5567417,start,0.29769206047058105
1590656227.8596957,start,0.30285191535949707
1590656228.1570394,start,0.2972373962402344
1590656228.465419,start,0.3082723617553711
1590656228.7691379,start,0.3036181926727295
1590656229.065879,start,0.29663753509521484
1590656229.368904,start,0.3029179573059082
1590656229.690293,start,0.3212897777557373
1590656229.9930224,start,0.30262303352355957
1590656230.2910006,start,0.29787635803222656
1590656230.5895774,start,0.29846644401550293
1590656230.9049518,start,0.3152627944946289
1590656231.204468,start,0.299410343170166
1590656231.5202177,start,0.3156447410583496
1590656231.8302846,start,0.3099632263183594
1590656232.1324093,start,0.3020143508911133
1590656232.4439867,start,0.3114774227142334
1590656232.7453856,start,0.30129194259643555
1590656233.048423,start,0.30292510986328125
1590656233.3467004,start,0.2981750965118408
1590656233.6507697,start,0.3039579391479492
1590656233.9566956,start,0.30581068992614746
1590656234.2684608,start,0.3116590976715088
1590656234.5805566,start,0.31199193000793457
1590656234.883664,start,0.3030059337615967
1590656235.175687,start,0.29195284843444824
1590656235.4879909,start,0.312192440032959
1590656235.7859886,start,0.29788899421691895
1590656236.0877655,start,0.301680326461792
1590656236.3890889,start,0.30121946334838867
1590656236.693821,start,0.30463266372680664
1590656236.9903529,start,0.2964160442352295
1590656237.3145285,start,0.3240644931793213
1590656237.6163065,start,0.30167555809020996
1590656237.9221697,start,0.30576157569885254
1590656238.219536,start,0.29726171493530273
1590656238.5150561,start,0.29541516304016113
1590656238.8133068,start,0.2981386184692383
1590656239.1207724,start,0.3073587417602539
1590656239.412862,start,0.2919893264770508
1590656239.7224803,start,0.3095104694366455
1590656239.7930777,stop,0.07047343254089355
1590656239.8706527,stop,0.07747292518615723
1590656239.945114,stop,0.07436108589172363
1590656240.0349221,stop,0.08971214294433594
1590656240.0985544,stop,0.06353068351745605
1590656240.2008677,stop,0.10221982002258301
1590656240.2810009,stop,0.08003377914428711
1590656240.381041,stop,0.09994220733642578
1590656240.4565113,stop,0.07537126541137695
1590656240.5351298,stop,0.07851958274841309
1590656240.6085641,stop,0.07333207130432129
1590656240.6895452,stop,0.08088183403015137
1590656240.756738,stop,0.06709575653076172
1590656240.8318176,stop,0.07497119903564453
1590656240.9100385,stop,0.07811975479125977
1590656240.9896338,stop,0.07948637008666992
1590656241.089466,stop,0.09973406791687012
1590656241.1481044,stop,0.05853557586669922
1590656241.224034,stop,0.07582497596740723
1590656241.3094969,stop,0.08537054061889648
1590656241.3884308,stop,0.07882308959960938
1590656241.4767227,stop,0.08819770812988281
1590656241.568877,stop,0.09206128120422363
1590656241.6326919,stop,0.06370735168457031
1590656241.70391,stop,0.0711214542388916
1590656241.7989297,stop,0.0949106216430664
1590656241.8903246,stop,0.09128761291503906
1590656241.9747927,stop,0.0843665599822998
1590656242.0655704,stop,0.0906667709350586
1590656242.1548781,stop,0.08920145034790039
1590656242.2325315,stop,0.07755184173583984
1590656242.3109066,stop,0.07827615737915039
1590656242.3987317,stop,0.08772134780883789
1590656242.4880135,stop,0.08917641639709473
1590656242.5797164,stop,0.09160590171813965
1590656242.6569874,stop,0.07716894149780273
1590656242.738657,stop,0.08157587051391602
1590656242.813101,stop,0.07433748245239258
1590656242.9029212,stop,0.08971691131591797
1590656242.9847536,stop,0.08172178268432617
1590656243.0790596,stop,0.09419631958007812
1590656243.1666489,stop,0.0874793529510498
1590656243.2406487,stop,0.07389140129089355
1590656243.3131504,stop,0.07240056991577148
1590656243.395106,stop,0.08185720443725586
1590656243.4811876,stop,0.08597564697265625
1590656243.558993,stop,0.0776970386505127
1590656243.6392279,stop,0.08013010025024414
1590656243.7093952,stop,0.07004499435424805
1590656243.8051407,stop,0.0956413745880127
1590656243.9040153,stop,0.09877204895019531
1590656243.9769886,stop,0.07286572456359863
1590656244.0426555,stop,0.06556844711303711
1590656244.1268976,stop,0.08413338661193848
1590656244.2104707,stop,0.083465576171875
1590656244.2970302,stop,0.08645749092102051
1590656244.362379,stop,0.06524801254272461
1590656244.4617777,stop,0.0992879867553711
1590656244.5366957,stop,0.07481622695922852
1590656244.603058,stop,0.06625509262084961
1590656244.6981866,stop,0.09502005577087402
1590656244.7896094,stop,0.09131288528442383
1590656244.8697429,stop,0.08003544807434082
1590656244.9431381,stop,0.07329940795898438
1590656245.0129373,stop,0.06969618797302246
1590656245.117517,stop,0.10448169708251953
1590656245.1887429,stop,0.07112002372741699
1590656245.2530868,stop,0.06424427032470703
1590656245.3342578,stop,0.08107352256774902
1590656245.4296513,stop,0.09529757499694824
1590656245.502521,stop,0.07277202606201172
1590656245.5964217,stop,0.09379458427429199
1590656245.6825547,stop,0.08602762222290039
1590656245.742581,stop,0.05990719795227051
1590656245.842339,stop,0.0996549129486084
1590656245.9333925,stop,0.0909574031829834
1590656246.0216773,stop,0.08818268775939941
1590656246.108681,stop,0.08690404891967773
1590656246.1993446,stop,0.09056997299194336
1590656246.2828221,stop,0.08338165283203125
1590656246.378484,stop,0.09556317329406738
1590656246.4521472,stop,0.07355928421020508
1590656246.5301373,stop,0.07788848876953125
1590656246.590996,stop,0.0606837272644043
1590656246.673583,stop,0.0824885368347168
1590656246.7707133,stop,0.09702587127685547
1590656246.8397722,stop,0.06895661354064941
1590656246.903373,stop,0.06349658966064453
1590656246.9942715,stop,0.09079647064208984
1590656247.0828238,stop,0.08844590187072754
1590656247.1636872,stop,0.08076643943786621
1590656247.2328486,stop,0.06906318664550781
1590656247.3114798,stop,0.07851696014404297
1590656247.3958464,stop,0.08426213264465332
1590656247.4755945,stop,0.07964277267456055
1590656247.562617,stop,0.08691954612731934
1590656247.6499593,stop,0.08724355697631836
1590656247.7239654,stop,0.07390832901000977
1590656247.8029177,stop,0.07884049415588379
1590656247.8811111,stop,0.07808589935302734
