timestamp,type,complete_time
1590576374.07856,start,0.6971194744110107
1590576374.7102425,start,0.6315746307373047
1590576375.280429,start,0.5700795650482178
1590576375.8643541,start,0.5838100910186768
1590576376.4938838,start,0.6294252872467041
1590576377.086063,start,0.5920712947845459
1590576377.680234,start,0.5941085815429688
1590576378.3033087,start,0.6230041980743408
1590576379.03962,start,0.7361955642700195
1590576379.6420512,start,0.6023194789886475
1590576380.372991,start,0.7308423519134521
1590576380.9683025,start,0.5952093601226807
1590576381.5245762,start,0.5561628341674805
1590576382.13342,start,0.6087234020233154
1590576382.880548,start,0.7470264434814453
1590576383.447958,start,0.5673048496246338
1590576384.047523,start,0.5994610786437988
1590576384.6523938,start,0.6047706604003906
1590576385.2905855,start,0.6380527019500732
1590576385.8839493,start,0.5932602882385254
1590576386.484839,start,0.6007401943206787
1590576387.2275188,start,0.7425823211669922
1590576387.8209789,start,0.5933563709259033
1590576388.4510663,start,0.6299872398376465
1590576389.0562768,start,0.6050910949707031
1590576389.639679,start,0.58329176902771
1590576390.2319863,start,0.5922446250915527
1590576390.8884213,start,0.6563591957092285
1590576391.4868298,start,0.5982673168182373
1590576392.0903506,start,0.6034135818481445
1590576392.6901898,start,0.5997278690338135
1590576393.2941356,start,0.6038808822631836
1590576393.9130838,start,0.6188461780548096
1590576394.5135813,start,0.6003851890563965
1590576395.079134,start,0.5654420852661133
1590576395.6197593,start,0.540520191192627
1590576396.2087705,start,0.5889010429382324
1590576396.801998,start,0.5931212902069092
1590576397.3965948,start,0.5944972038269043
1590576397.97469,start,0.5780210494995117
1590576398.5800793,start,0.6052827835083008
1590576399.242216,start,0.6620290279388428
1590576399.8863838,start,0.6440651416778564
1590576400.6520386,start,0.765554666519165
1590576401.2859056,start,0.6337587833404541
1590576401.9585068,start,0.6724941730499268
1590576402.7011235,start,0.74251389503479
1590576403.4137642,start,0.7125327587127686
1590576404.0064967,start,0.5926334857940674
1590576404.6242335,start,0.6176223754882812
1590576405.2183585,start,0.593998908996582
1590576405.7930322,start,0.5745623111724854
1590576406.390282,start,0.597175121307373
1590576406.986823,start,0.5964252948760986
1590576407.574875,start,0.5879535675048828
1590576408.1627095,start,0.58772873878479
1590576408.7817602,start,0.6189792156219482
1590576409.3908215,start,0.6089508533477783
1590576410.0507824,start,0.6598412990570068
1590576410.6475792,start,0.5966944694519043
1590576411.2496517,start,0.6019947528839111
1590576411.8361895,start,0.5864441394805908
1590576412.4353108,start,0.5990190505981445
1590576413.01712,start,0.5817029476165771
1590576413.587629,start,0.5704467296600342
1590576414.273315,start,0.6855857372283936
1590576415.0763688,start,0.8029489517211914
1590576415.7140436,start,0.6375727653503418
1590576416.3269005,start,0.6127529144287109
1590576416.9399042,start,0.6129021644592285
1590576417.5400665,start,0.60005784034729
1590576418.1243494,start,0.5842063426971436
1590576418.7568488,start,0.6322999000549316
1590576419.3400092,start,0.5830512046813965
1590576420.0302484,start,0.6901290416717529
1590576420.6906815,start,0.6603238582611084
1590576421.2903233,start,0.5995380878448486
1590576421.9117045,start,0.62131667137146
1590576422.4908433,start,0.5790324211120605
1590576423.100827,start,0.6098814010620117
1590576423.7168155,start,0.6158850193023682
1590576424.3498058,start,0.6328756809234619
1590576424.9265783,start,0.5766675472259521
1590576425.5192351,start,0.5925614833831787
1590576426.1176956,start,0.5983426570892334
1590576426.7251356,start,0.6073362827301025
1590576427.3604198,start,0.6351766586303711
1590576427.9540956,start,0.5935425758361816
1590576428.5650616,start,0.6108639240264893
1590576429.181916,start,0.6167516708374023
1590576429.9611049,start,0.7791159152984619
1590576430.537753,start,0.5765411853790283
1590576431.3794804,start,0.8416228294372559
1590576432.0261827,start,0.6466045379638672
1590576432.6565602,start,0.6303081512451172
1590576433.2525747,start,0.595902681350708
1590576433.939036,start,0.6863656044006348
1590576434.5360675,start,0.596921443939209
1590576435.2323697,start,0.6961939334869385
1590576435.8343859,start,0.6019062995910645
1590576436.2011797,stop,0.36666107177734375
1590576436.605008,stop,0.40372586250305176
1590576437.006967,stop,0.4018516540527344
1590576437.4253407,stop,0.4182708263397217
1590576437.81784,stop,0.3923819065093994
1590576438.2236629,stop,0.40572452545166016
1590576438.596763,stop,0.3730006217956543
1590576439.0108907,stop,0.41402769088745117
1590576439.4309309,stop,0.4199409484863281
1590576439.8188286,stop,0.38779282569885254
1590576440.2019598,stop,0.3830268383026123
1590576440.5784478,stop,0.3763852119445801
1590576440.9535398,stop,0.37498903274536133
1590576441.338707,stop,0.38506579399108887
1590576441.7504456,stop,0.4116377830505371
1590576442.1180556,stop,0.367506742477417
1590576442.5171642,stop,0.3990037441253662
1590576442.9945865,stop,0.4773235321044922
1590576443.3760257,stop,0.38134098052978516
1590576443.826519,stop,0.4503929615020752
1590576444.1646526,stop,0.33803796768188477
1590576444.5904107,stop,0.4256610870361328
1590576444.9698539,stop,0.3793447017669678
1590576445.362968,stop,0.3930177688598633
1590576445.751737,stop,0.38866662979125977
1590576446.1346068,stop,0.3827667236328125
1590576446.5129077,stop,0.3782055377960205
1590576446.892851,stop,0.3798391819000244
1590576447.3256054,stop,0.4326472282409668
1590576447.7579064,stop,0.43219828605651855
1590576448.2070189,stop,0.44901108741760254
1590576448.619552,stop,0.4124326705932617
1590576448.965549,stop,0.34589600563049316
1590576449.3811033,stop,0.41544103622436523
1590576449.862643,stop,0.4814310073852539
1590576450.2396252,stop,0.37688255310058594
1590576450.6588209,stop,0.41909146308898926
1590576451.0444424,stop,0.3855140209197998
1590576451.4775913,stop,0.4330179691314697
1590576451.8591008,stop,0.3813948631286621
1590576452.306717,stop,0.44751477241516113
1590576452.688064,stop,0.381244421005249
1590576453.07893,stop,0.3907589912414551
1590576453.4658978,stop,0.3868703842163086
1590576453.8474863,stop,0.381481409072876
1590576454.2447035,stop,0.39709949493408203
1590576454.6300476,stop,0.38523387908935547
1590576455.0499678,stop,0.41982603073120117
1590576455.4831414,stop,0.4330720901489258
1590576455.8821774,stop,0.3989384174346924
1590576456.356093,stop,0.47380828857421875
1590576456.7822201,stop,0.4260134696960449
1590576457.1274738,stop,0.34515881538391113
1590576457.478922,stop,0.3513789176940918
1590576457.9003615,stop,0.4213392734527588
1590576458.3543704,stop,0.45390820503234863
1590576458.746016,stop,0.39154696464538574
1590576459.124989,stop,0.37886929512023926
1590576459.5279558,stop,0.40285396575927734
1590576459.9184153,stop,0.39035534858703613
1590576460.3878224,stop,0.46930766105651855
1590576460.8325448,stop,0.4446263313293457
1590576461.1886165,stop,0.35596513748168945
1590576461.5335574,stop,0.3448352813720703
1590576461.96518,stop,0.4315173625946045
1590576462.328849,stop,0.36356449127197266
1590576462.7522902,stop,0.4233431816101074
1590576463.1730504,stop,0.4206562042236328
1590576463.6127768,stop,0.43962931632995605
1590576464.0596838,stop,0.44680142402648926
1590576464.407982,stop,0.34819817543029785
1590576464.7834282,stop,0.3753397464752197
1590576465.179785,stop,0.39626169204711914
1590576465.5655537,stop,0.385653018951416
1590576465.9565084,stop,0.3908348083496094
1590576466.3643792,stop,0.4077591896057129
1590576466.7413864,stop,0.3769071102142334
1590576467.1810899,stop,0.4396038055419922
1590576467.5794926,stop,0.39830541610717773
1590576467.9491634,stop,0.3695640563964844
1590576468.319541,stop,0.37026524543762207
1590576468.7448773,stop,0.42522382736206055
1590576469.0921059,stop,0.3471262454986572
1590576469.4823549,stop,0.3901526927947998
1590576469.8257654,stop,0.34331274032592773
1590576470.1950705,stop,0.369128942489624
1590576470.5921004,stop,0.3969230651855469
1590576471.0166106,stop,0.4244108200073242
1590576471.4208405,stop,0.4041285514831543
1590576471.8070536,stop,0.38611578941345215
1590576472.2121878,stop,0.40504002571105957
1590576472.603269,stop,0.39098620414733887
1590576472.9676843,stop,0.3643155097961426
1590576473.3658504,stop,0.3980679512023926
1590576473.7772605,stop,0.41130685806274414
1590576474.1913688,stop,0.41401100158691406
1590576474.5848277,stop,0.3933553695678711
1590576474.9676635,stop,0.382732629776001
1590576475.3612795,stop,0.39351558685302734
1590576475.7412434,stop,0.37990522384643555
