AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_docker.csv -s 2 
AAA,version,16k
AAA,disks_per_line,150
AAA,max_disks,256,set by -d option
AAA,disks,29,
AAA,host,ubuntu-s1
AAA,user,ubuntu
AAA,OS,Linux,5.3.0-51-generic,#44-Ubuntu SMP Wed Apr 22 21:09:44 UTC 2020,x86_64
AAA,runname,ubuntu-s1
AAA,time,12:46.11
AAA,date,27-MAY-2020
AAA,interval,2
AAA,snapshots,288
AAA,cpus,12
AAA,proc_stat_variables,8
AAA,boottime,09:24 AM 27-May-2020
AAA,note0, Warning - use the UNIX sort command to order this file before loading into a spreadsheet
AAA,note1, The First Column is simply to get the output sorted in the right order
AAA,note2, The T0001-T9999 column is a snapshot number. To work out the actual time; see the ZZZ section at the end
CPU001,CPU 1 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU002,CPU 2 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU003,CPU 3 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU004,CPU 4 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU005,CPU 5 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU006,CPU 6 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU007,CPU 7 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU008,CPU 8 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU009,CPU 9 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU010,CPU 10 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU011,CPU 11 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU012,CPU 12 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU_ALL,CPU Total ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%,Busy,CPUs
MEM,Memory MB ubuntu-s1,memtotal,hightotal,lowtotal,swaptotal,memfree,highfree,lowfree,swapfree,memshared,cached,active,bigfree,buffers,swapcached,inactive
PROC,Processes ubuntu-s1,Runnable,Blocked,pswitch,syscall,read,write,fork,exec,sem,msg
NET,Network I/O ubuntu-s1,docker0-read-KB/s,enp35s0-read-KB/s,wlxd06f4a880fdf-read-KB/s,lo-read-KB/s,docker0-write-KB/s,enp35s0-write-KB/s,wlxd06f4a880fdf-write-KB/s,lo-write-KB/s
