timestamp,type,complete_time
1590659362.3810394,start,0.7091639041900635
1590659363.1097803,start,0.7286338806152344
1590659363.8562524,start,0.7463786602020264
1590659364.5567696,start,0.70041823387146
1590659365.2516243,start,0.6947581768035889
1590659366.0183187,start,0.7665848731994629
1590659366.709019,start,0.6906015872955322
1590659367.5424519,start,0.8333334922790527
1590659368.448179,start,0.9056210517883301
1590659369.352346,start,0.9040589332580566
1590659370.0468895,start,0.6944339275360107
1590659370.8356216,start,0.7886226177215576
1590659371.6636498,start,0.8279156684875488
1590659372.3627822,start,0.699033260345459
1590659373.0856435,start,0.722752571105957
1590659373.7951453,start,0.7093956470489502
1590659374.5455844,start,0.7503693103790283
1590659375.2542987,start,0.7086141109466553
1590659375.976682,start,0.722282886505127
1590659376.7362533,start,0.7594656944274902
1590659377.5835462,start,0.8471887111663818
1590659378.265256,start,0.6816003322601318
1590659378.9893923,start,0.7240340709686279
1590659379.732877,start,0.7433774471282959
1590659380.4445627,start,0.7115850448608398
1590659381.1313329,start,0.6866700649261475
1590659381.964768,start,0.8333251476287842
1590659382.643135,start,0.6782588958740234
1590659383.584853,start,0.9416098594665527
1590659384.365305,start,0.7803468704223633
1590659385.1215928,start,0.7561845779418945
1590659386.0236926,start,0.901989221572876
1590659386.750201,start,0.7264013290405273
1590659387.4939451,start,0.7436389923095703
1590659388.225571,start,0.7315206527709961
1590659388.9260557,start,0.7003800868988037
1590659389.6321619,start,0.7060060501098633
1590659390.3763206,start,0.7440633773803711
1590659391.073287,start,0.6968679428100586
1590659391.7770572,start,0.7036669254302979
1590659392.4651825,start,0.6880283355712891
1590659393.1827571,start,0.7174677848815918
1590659393.9199374,start,0.7370734214782715
1590659394.6280544,start,0.7080132961273193
1590659395.3533876,start,0.7252275943756104
1590659396.0555904,start,0.7020976543426514
1590659396.751539,start,0.6958475112915039
1590659397.4566846,start,0.7050411701202393
1590659398.1797593,start,0.7229738235473633
1590659398.9331563,start,0.753300666809082
1590659399.652277,start,0.7190229892730713
1590659400.3364484,start,0.6840705871582031
1590659401.0932071,start,0.7566499710083008
1590659401.8559554,start,0.7626492977142334
1590659402.8469443,start,0.9908874034881592
1590659403.600841,start,0.753786563873291
1590659404.3006094,start,0.6996567249298096
1590659405.0516086,start,0.7508981227874756
1590659405.760459,start,0.7087476253509521
1590659406.5836678,start,0.8231141567230225
1590659407.2850204,start,0.7012550830841064
1590659408.1669238,start,0.8818037509918213
1590659408.9476962,start,0.7806627750396729
1590659409.6928296,start,0.7450127601623535
1590659410.4023578,start,0.7094252109527588
1590659411.1293366,start,0.7268683910369873
1590659411.8759108,start,0.7464678287506104
1590659412.5805984,start,0.7045774459838867
1590659413.4377575,start,0.8570592403411865
1590659414.165625,start,0.7277567386627197
1590659415.0266914,start,0.8609538078308105
1590659415.8244507,start,0.7976512908935547
1590659416.5691192,start,0.7445590496063232
1590659417.5075138,start,0.9382953643798828
1590659418.2332525,start,0.7256364822387695
1590659418.9394047,start,0.7060439586639404
1590659419.7213142,start,0.7818107604980469
1590659420.4750152,start,0.7536294460296631
1590659421.358791,start,0.8836698532104492
1590659422.0586724,start,0.6997809410095215
1590659422.8597982,start,0.8010175228118896
1590659423.5949087,start,0.7350103855133057
1590659424.3356102,start,0.7405984401702881
1590659425.0354018,start,0.6996872425079346
1590659425.75333,start,0.7178261280059814
1590659426.5006068,start,0.7471649646759033
1590659427.2122388,start,0.7115297317504883
1590659427.9129837,start,0.7006335258483887
1590659428.6249907,start,0.7118916511535645
1590659429.3635635,start,0.7384676933288574
1590659430.0972998,start,0.733635425567627
1590659430.8128433,start,0.715444803237915
1590659431.558738,start,0.7457883358001709
1590659432.280273,start,0.7214314937591553
1590659433.0599875,start,0.7796018123626709
1590659433.7637727,start,0.7036807537078857
1590659434.4738257,start,0.7099502086639404
1590659435.2055173,start,0.7315881252288818
1590659435.9699485,start,0.7643299102783203
1590659436.6522338,start,0.6821866035461426
1590659437.0969272,stop,0.4445912837982178
