timestamp,start_time,complete_time
1590488253.2521265,1.752807378768921,1.7528882026672363
1590488256.0411382,1.786433458328247,1.7864985466003418
1590488258.1400225,1.0958812236785889,1.095954179763794
1590488260.2756412,1.1337590217590332,1.1338300704956055
1590488262.4406788,1.1623308658599854,1.1623916625976562
1590488264.5258238,1.0821409225463867,1.0821871757507324
1590488266.6297684,1.1013870239257812,1.1014313697814941
1590488268.7481928,1.1153929233551025,1.1154730319976807
1590488270.8834004,1.132209062576294,1.1322779655456543
1590488272.9951217,1.1089417934417725,1.1090333461761475
1590488275.0600712,1.0618815422058105,1.061948537826538
1590488277.4626737,1.3996527194976807,1.3997111320495605
1590488280.0331197,1.5680968761444092,1.5681605339050293
1590488282.9597533,1.924363136291504,1.9244277477264404
1590488285.637498,1.6758224964141846,1.6759045124053955
1590488288.3988318,1.7588090896606445,1.7588744163513184
1590488290.4588535,1.0577845573425293,1.0578241348266602
1590488292.9778917,1.5160102844238281,1.516080379486084
1590488295.8809764,1.8938567638397217,1.8939201831817627
1590488298.59488,1.7112247943878174,1.7113046646118164
1590488300.7187502,1.1215760707855225,1.121645212173462
1590488302.8712623,1.1494429111480713,1.1495168209075928
1590488304.9596236,1.0853536128997803,1.0854246616363525
1590488307.076046,1.113492727279663,1.113541841506958
1590488309.2123318,1.1334431171417236,1.1335124969482422
1590488311.364529,1.1495161056518555,1.1495563983917236
1590488313.4916227,1.1244091987609863,1.1245005130767822
1590488315.6472983,1.15260648727417,1.1526756286621094
1590488318.1222959,1.4719674587249756,1.472036600112915
1590488320.5770066,1.4519548416137695,1.4520237445831299
1590488323.3585718,1.7785093784332275,1.7786028385162354
1590488326.1315053,1.7702972888946533,1.7703628540039062
1590488328.913288,1.7799711227416992,1.7800397872924805
1590488331.6339452,1.7181317806243896,1.7181739807128906
1590488333.7395473,1.1025395393371582,1.1026010513305664
1590488335.8849149,1.1430177688598633,1.1430573463439941
1590488338.6742032,1.7862772941589355,1.786360502243042
1590488341.4108732,1.7340607643127441,1.734130859375
1590488344.176511,1.7633531093597412,1.7634310722351074
1590488346.6476889,1.468604326248169,1.4686510562896729
1590488348.7471163,1.0964553356170654,1.0965161323547363
1590488350.8534997,1.103377103805542,1.1034514904022217
1590488352.9826705,1.1260724067687988,1.1261446475982666
1590488355.5314658,1.5458056926727295,1.5458776950836182
1590488358.2997985,1.766479730606079,1.7665479183197021
1590488361.2247763,1.9227352142333984,1.922816514968872
1590488363.3630214,1.1356115341186523,1.1356472969055176
1590488365.4626656,1.0969321727752686,1.097001075744629
1590488367.5872962,1.1215872764587402,1.1216607093811035
1590488369.652009,1.062021017074585,1.0620591640472412
1590488371.7613142,1.1063473224639893,1.1064088344573975
1590488373.8726044,1.1082260608673096,1.1082961559295654
1590488375.9942439,1.1186473369598389,1.1187453269958496
1590488378.0930102,1.095721960067749,1.095806360244751
1590488380.6558464,1.559781551361084,1.5598232746124268
1590488383.2023861,1.5435292720794678,1.543611764907837
1590488386.03171,1.826523780822754,1.826594352722168
1590488389.0279496,1.993898630142212,1.9939649105072021
1590488391.8733726,1.8431711196899414,1.8432350158691406
1590488394.3794785,1.5038228034973145,1.5038859844207764
1590488396.4629326,1.0808100700378418,1.0808870792388916
1590488398.5728455,1.1068060398101807,1.1068699359893799
1590488400.6877193,1.111900806427002,1.1119444370269775
1590488402.7951212,1.1045475006103516,1.104618787765503
1590488405.12659,1.328371524810791,1.3284108638763428
1590488407.819169,1.6896121501922607,1.6896753311157227
1590488410.6687958,1.8474152088165283,1.847477912902832
1590488413.504852,1.8337931632995605,1.833888053894043
1590488416.4041512,1.896988868713379,1.8970694541931152
1590488418.5024998,1.096078872680664,1.0961196422576904
1590488420.6263545,1.120837926864624,1.1209213733673096
1590488422.7614918,1.1334097385406494,1.133481740951538
1590488424.9083183,1.1437327861785889,1.1438148021697998
1590488426.9896047,1.078291416168213,1.0783576965332031
1590488429.1848037,1.1921956539154053,1.1922352313995361
1590488431.7477832,1.5599925518035889,1.5600574016571045
1590488434.5775955,1.8267536163330078,1.8268167972564697
1590488437.1980593,1.6181180477142334,1.6181848049163818
1590488439.9670763,1.7665846347808838,1.7666478157043457
1590488443.2115693,2.24194073677063,2.242020845413208
1590488446.2843015,2.0701167583465576,2.0701804161071777
1590488448.379243,1.0926005840301514,1.0926756858825684
1590488450.514949,1.1328320503234863,1.1328985691070557
1590488452.6708055,1.1529014110565186,1.1529417037963867
1590488454.7707872,1.0969858169555664,1.0970542430877686
1590488456.8991792,1.1253857612609863,1.1254217624664307
1590488459.0121996,1.109959363937378,1.1100423336029053
1590488461.3208299,1.306934118270874,1.306997537612915
1590488464.2003782,1.8765654563903809,1.876629114151001
1590488466.9117048,1.7089354991912842,1.709010124206543
1590488469.911523,1.9978830814361572,1.9979455471038818
1590488472.8463953,1.932600975036621,1.9326634407043457
1590488475.6954048,1.8465936183929443,1.84665846824646
1590488478.5750067,1.8773212432861328,1.877394437789917
1590488480.7009106,1.1228935718536377,1.1229357719421387
1590488482.8096442,1.1060540676116943,1.1061229705810547
1590488484.9448354,1.1321542263031006,1.1322135925292969
1590488487.048846,1.101058006286621,1.1011312007904053
1590488489.1684663,1.116635799407959,1.1166999340057373
1590488491.2468069,1.0756773948669434,1.0757248401641846
