timestamp,start_time,complete_time
1590487065.9314036,0.9060153961181641,0.906102180480957
1590487067.801938,0.867469310760498,0.867556095123291
1590487069.6818476,0.8770558834075928,0.8771381378173828
1590487071.5743773,0.8895385265350342,0.8896105289459229
1590487073.4542406,0.8771770000457764,0.8772525787353516
1590487075.356054,0.8990883827209473,0.8991677761077881
1590487077.2237325,0.8647229671478271,0.8648064136505127
1590487079.1002038,0.8741068840026855,0.8742105960845947
1590487080.9996822,0.89650559425354,0.8965928554534912
1590487082.8033385,0.8006508350372314,0.800724983215332
1590487084.6727147,0.8669943809509277,0.8670790195465088
1590487086.576691,0.9010066986083984,0.9010820388793945
1590487088.4723623,0.8926825523376465,0.8927655220031738
1590487090.308744,0.8333597183227539,0.8334295749664307
1590487092.161496,0.8497138023376465,0.8497874736785889
1590487094.0269432,0.8623692989349365,0.8624579906463623
1590487095.954398,0.9244706630706787,0.9245593547821045
1590487097.8196666,0.8622913360595703,0.8623697757720947
1590487099.7287252,0.9062790870666504,0.906353235244751
1590487101.5819242,0.8504910469055176,0.8505649566650391
1590487103.454392,0.8696117401123047,0.8696959018707275
1590487105.3190591,0.8619725704193115,0.8620541095733643
1590487107.2469685,0.9248583316802979,0.9249386787414551
1590487109.159286,0.9098381996154785,0.909921407699585
1590487111.0490317,0.8869798183441162,0.8870644569396973
1590487112.913273,0.8614513874053955,0.8615264892578125
1590487114.803577,0.8871657848358154,0.8872458934783936
1590487116.695062,0.8884902000427246,0.8885624408721924
1590487118.6250708,0.9271116256713867,0.9271659851074219
1590487120.5399668,0.9119420051574707,0.91202712059021
1590487122.432191,0.8890914916992188,0.889185905456543
1590487124.2916613,0.85642409324646,0.8565037250518799
1590487126.2355833,0.941004753112793,0.9410836696624756
1590487128.0711334,0.8332498073577881,0.8333261013031006
1590487129.9317837,0.8576314449310303,0.8577115535736084
1590487131.8604243,0.9255251884460449,0.9256100654602051
1590487133.7150497,0.8516502380371094,0.8517065048217773
1590487135.6011105,0.8830640316009521,0.8831398487091064
1590487137.4786913,0.874570369720459,0.8746471405029297
1590487139.385728,0.9040389060974121,0.9040982723236084
1590487141.2673712,0.8784842491149902,0.8785624504089355
1590487143.2127695,0.9432988166809082,0.9434056282043457
1590487145.061532,0.8457117080688477,0.8457915782928467
1590487146.9530346,0.8884017467498779,0.8885040283203125
1590487148.800804,0.8446979522705078,0.8447704315185547
1590487150.7046807,0.9008564949035645,0.900932788848877
1590487152.5983934,0.8906967639923096,0.8907854557037354
1590487154.4267046,0.825509786605835,0.8255810737609863
1590487156.2988951,0.8698208332061768,0.8698952198028564
1590487158.1624775,0.8611557483673096,0.8612480163574219
1590487160.0188644,0.853313684463501,0.8533880710601807
1590487161.8891063,0.8672516345977783,0.8673269748687744
1590487163.7772732,0.8851597309112549,0.8852357864379883
1590487165.696035,0.915708065032959,0.9157900810241699
1590487167.5940647,0.8950622081756592,0.895150899887085
1590487169.454933,0.8579535484313965,0.8580553531646729
1590487171.3192194,0.8611776828765869,0.8612515926361084
1590487173.226279,0.9040930271148682,0.9041683673858643
1590487175.144238,0.9154448509216309,0.9155251979827881
1590487177.0314143,0.884535551071167,0.8846132755279541
1590487178.8686938,0.8342618942260742,0.8343455791473389
1590487180.8003247,0.9288144111633301,0.9288887977600098
1590487182.6731746,0.869849443435669,0.8699264526367188
1590487184.5939677,0.9178051948547363,0.9178903102874756
1590487186.4731781,0.8768115043640137,0.8768911361694336
1590487188.3252652,0.8489353656768799,0.8490376472473145
1590487190.2422214,0.9138386249542236,0.913916826248169
1590487192.0513995,0.8064432144165039,0.8065247535705566
1590487193.885354,0.8312456607818604,0.8313207626342773
1590487195.76186,0.873525857925415,0.873572826385498
1590487197.6850934,0.9202425479888916,0.920316219329834
1590487199.5591702,0.8710713386535645,0.871161699295044
1590487201.431913,0.8703184127807617,0.8704063892364502
1590487203.3005931,0.8659710884094238,0.8660488128662109
1590487205.1364348,0.8329262733459473,0.8329801559448242
1590487207.049199,0.9101696014404297,0.9102444648742676
1590487208.922694,0.8711702823638916,0.8712477684020996
1590487210.7985795,0.8731462955474854,0.873222827911377
1590487212.6489735,0.8475508689880371,0.8476336002349854
1590487214.5800626,0.9284429550170898,0.9285271167755127
1590487216.431978,0.8489081859588623,0.8489928245544434
1590487218.346185,0.911496639251709,0.9115810394287109
1590487220.2187536,0.8695604801177979,0.8696444034576416
1590487222.060668,0.8391599655151367,0.8392438888549805
1590487223.9126382,0.849017858505249,0.849097728729248
1590487225.836716,0.9209408760070801,0.9210522174835205
1590487227.7094219,0.8699436187744141,0.870018720626831
1590487229.6002922,0.8881962299346924,0.8882732391357422
1590487231.4721088,0.8691222667694092,0.8692002296447754
1590487233.3312027,0.8559916019439697,0.8560440540313721
1590487235.2361248,0.9022676944732666,0.9023482799530029
1590487237.134267,0.8957545757293701,0.8958358764648438
1590487239.0477474,0.9108221530914307,0.9109065532684326
1590487240.913892,0.8631534576416016,0.863227128982544
1590487242.847081,0.9301481246948242,0.9302260875701904
1590487244.7042086,0.8540973663330078,0.8541977405548096
1590487246.514174,0.8072948455810547,0.807377815246582
1590487248.4035738,0.886406660079956,0.8864881992340088
1590487250.2989593,0.8923883438110352,0.8924663066864014
1590487252.1925774,0.8906171321868896,0.890693187713623
