timestamp,type,complete_time
1590653018.986004,start,1.1786839962005615
1590653020.0028834,start,1.0167665481567383
1590653021.1650212,start,1.1620314121246338
1590653022.1845486,start,1.0194227695465088
1590653023.2906618,start,1.106008529663086
1590653024.565247,start,1.2744758129119873
1590653025.5982413,start,1.0328936576843262
1590653026.607209,start,1.0088567733764648
1590653027.6984344,start,1.091108798980713
1590653028.704883,start,1.0063400268554688
1590653029.6893253,start,0.9843616485595703
1590653030.882136,start,1.1927385330200195
1590653033.7789195,start,2.8966732025146484
1590653036.8212647,start,3.0422377586364746
1590653039.665349,start,2.8439738750457764
1590653042.9695764,start,3.30411958694458
1590653045.9463432,start,2.976660966873169
1590653049.28952,start,3.3430495262145996
1590653052.9789524,start,3.689332962036133
1590653056.5855653,start,3.6065104007720947
1590653059.179193,start,2.5935299396514893
1590653061.6783566,start,2.499044418334961
1590653063.5514927,start,1.8730392456054688
1590653066.1559718,start,2.604377031326294
1590653070.8172326,start,4.661160707473755
1590653074.8810694,start,4.063730239868164
1590653079.6380563,start,4.756888151168823
1590653084.6237228,start,4.985612869262695
1590653088.3076057,start,3.683784246444702
1590653093.4179332,start,5.110229969024658
1590653098.328422,start,4.9103851318359375
1590653103.9370322,start,5.608511686325073
1590653108.8408208,start,4.903689384460449
1590653114.1807916,start,5.339872598648071
1590653120.0229895,start,5.84208607673645
1590653126.0978982,start,6.074794054031372
1590653131.4196608,start,5.321654319763184
1590653137.5305414,start,6.110748529434204
1590653143.2260807,start,5.695435523986816
1590653148.8128994,start,5.58675217628479
1590653154.9703805,start,6.157382965087891
1590653160.197162,start,5.2266764640808105
1590653166.7453063,start,6.5480499267578125
1590653173.6412408,start,6.895834684371948
1590653180.0840216,start,6.442674398422241
1590653186.5447543,start,6.460634469985962
1590653192.6068425,start,6.061983585357666
1590653200.0553112,start,7.44835352897644
1590653207.1777709,start,7.122356414794922
1590653211.9015298,start,4.723651885986328
1590653218.277659,start,6.376030445098877
1590653225.8396153,start,7.561851978302002
1590653231.0665176,start,5.226795196533203
1590653238.1952028,start,7.128575563430786
1590653245.1061957,start,6.910867691040039
1590653251.5302536,start,6.423961400985718
1590653257.6448164,start,6.114471435546875
1590653264.1051962,start,6.4602766036987305
1590653270.371108,start,6.2658021450042725
1590653276.1435518,start,5.772339105606079
1590653282.0547478,start,5.911099910736084
1590653287.894242,start,5.839388847351074
1590653294.1330025,start,6.238662242889404
1590653300.3198795,start,6.18677020072937
1590653306.4802632,start,6.160288333892822
1590653312.9397688,start,6.459261894226074
1590653319.0193264,start,6.079456329345703
1590653326.4481127,start,7.428684711456299
1590653332.3300416,start,5.88181209564209
1590653338.8265753,start,6.496431112289429
1590653344.5159614,start,5.689280271530151
1590653349.904627,start,5.388565301895142
1590653356.1280532,start,6.22331428527832
1590653364.0520298,start,7.923881530761719
1590653371.4715655,start,7.419434309005737
1590653377.3805661,start,5.908901691436768
1590653383.4736886,start,6.093023061752319
1590653389.2760935,start,5.802293300628662
1590653397.076725,start,7.8005311489105225
1590653403.9162433,start,6.839411973953247
1590653408.903175,start,4.986826181411743
1590653416.6659725,start,7.762650966644287
1590653423.9693768,start,7.303262948989868
1590653429.9173114,start,5.947840690612793
1590653435.0898602,start,5.1724534034729
1590653442.8504088,start,7.760437965393066
1590653449.7632136,start,6.912703037261963
1590653457.1003075,start,7.336977243423462
1590653462.4853327,start,5.38491415977478
1590653469.3975906,start,6.912156581878662
1590653476.4744248,start,7.076732873916626
1590653483.877381,start,7.402853488922119
1590653489.5634303,start,5.68594765663147
1590653496.6498134,start,7.086274147033691
1590653502.662844,start,6.01291823387146
