Threaded I/O Tester - Test: Read - Size Per Thread: 32MB - Thread Count: 4,HIB,7156.431
Threaded I/O Tester - Test: Write - Size Per Thread: 32MB - Thread Count: 4,HIB,1.332
RAMspeed SMP - Type: Add - Benchmark: Floating Point,HIB,27818.9
RAMspeed SMP - Type: Copy - Benchmark: Floating Point,HIB,24692.91
RAMspeed SMP - Type: Average - Benchmark: Floating Point,HIB,25964.68
7-Zip Compression - Compress Speed Test,HIB,32472
OpenSSL - RSA 4096-bit Performance,HIB,1181.5
PyBench - Total For Average Test Times,LIB,1200
OSBench - Test: Create Files,LIB,15.77813
OSBench - Test: Create Threads,LIB,12.25392
OSBench - Test: Launch Programs,LIB,45.567354
OSBench - Test: Create Processes,LIB,23.143291
OSBench - Test: Memory Allocations,LIB,82.113981
Sockperf - Test: Throughput,HIB,388128
Sockperf - Test: Latency Ping Pong,LIB,5.954
Sockperf - Test: Latency Under Load,LIB,52.493
