timestamp,start_time,complete_time
1590501789.7317834,1.0507211685180664,1.0508229732513428
1590501791.6938362,0.9590420722961426,0.9591193199157715
1590501793.7261245,1.0292985439300537,1.029376745223999
1590501795.7160802,0.9868972301483154,0.9869933128356934
1590501797.7537467,1.0350162982940674,1.035099744796753
1590501799.7341187,0.9773712158203125,0.9774453639984131
1590501801.7469072,1.0097310543060303,1.0098092555999756
1590501803.7877238,1.0377602577209473,1.0378432273864746
1590501805.7839592,0.9935283660888672,0.9936063289642334
1590501807.8300045,1.042982578277588,1.0430657863616943
1590501809.8242712,0.991208553314209,0.991283655166626
1590501811.8264143,0.9996523857116699,0.9997389316558838
1590501813.8934295,1.0639677047729492,1.0640459060668945
1590501815.917203,1.0206809043884277,1.0207605361938477
1590501817.9039161,0.9836955070495605,0.9837756156921387
1590501819.9002938,0.9933829307556152,0.9934613704681396
1590501821.9299517,1.026902198791504,1.0269849300384521
1590501823.9297762,0.9972207546234131,0.9972989559173584
1590501825.9334612,1.0008773803710938,1.000950813293457
1590501827.928306,0.9918889999389648,0.9919636249542236
1590501829.9261258,0.9947366714477539,0.9948136806488037
1590501831.921538,0.992356538772583,0.9924414157867432
1590501833.8969574,0.9724705219268799,0.9725461006164551
1590501835.9597285,1.0599851608276367,1.0600786209106445
1590501837.9667554,1.0042901039123535,1.0043725967407227
1590501839.9449618,0.9750957489013672,0.9751734733581543
1590501841.9770641,1.0290148258209229,1.0290992259979248
1590501844.0306146,1.0510094165802002,1.051086187362671
1590501846.0508835,1.0172464847564697,1.0173273086547852
1590501848.105123,1.0517325401306152,1.0518112182617188
1590501850.087935,0.9800481796264648,0.9801335334777832
1590501852.1352453,1.04457426071167,1.0446574687957764
1590501854.1513774,1.013329267501831,1.0134108066558838
1590501856.1899543,1.035522699356079,1.0356059074401855
1590501858.1221867,0.9292008876800537,0.9292795658111572
1590501860.1905775,1.0652682781219482,1.0653526782989502
1590501862.186369,0.9930994510650635,0.9931771755218506
1590501864.2102764,1.0208847522735596,1.0209705829620361
1590501866.2462885,1.0329713821411133,1.0330626964569092
1590501868.2075546,0.9581811428070068,0.9582674503326416
1590501870.1971006,0.9864881038665771,0.9865672588348389
1590501872.203473,1.0032987594604492,1.0033891201019287
1590501874.2559934,1.0494968891143799,1.0495758056640625
1590501876.2907712,1.0317513942718506,1.0318434238433838
1590501878.356337,1.0625431537628174,1.0626180171966553
1590501880.4203591,1.0610127449035645,1.061091661453247
1590501882.3967323,0.9736254215240479,0.9737002849578857
1590501884.4315038,1.0317175388336182,1.031806468963623
1590501886.4889684,1.0543582439422607,1.0544345378875732
1590501888.4671893,0.9754865169525146,0.9755728244781494
1590501890.524194,1.0544421672821045,1.0545175075531006
1590501892.555271,1.0280869007110596,1.0281639099121094
1590501894.6058497,1.047921895980835,1.0479698181152344
1590501896.590255,0.9813566207885742,0.9814352989196777
1590501898.6346946,1.0414080619812012,1.0414865016937256
1590501900.65064,1.0132699012756348,1.0133554935455322
1590501902.6083052,0.9545369148254395,0.9546177387237549
1590501904.682108,1.0706627368927002,1.0707409381866455
1590501906.6782742,0.9930779933929443,0.9931633472442627
1590501908.6541011,0.9727270603179932,0.9728043079376221
1590501910.627852,0.9706175327301025,0.9707214832305908
1590501912.632363,1.001230239868164,1.0013105869293213
1590501914.6582217,1.0226049423217773,1.0226857662200928
1590501916.6680884,1.006782054901123,1.0068728923797607
1590501918.7234268,1.0524847507476807,1.0525751113891602
1590501920.7207565,0.9947140216827393,0.9947896003723145
1590501922.7034707,0.979708194732666,0.9797937870025635
1590501924.701435,0.9947547912597656,0.99483323097229
1590501926.7355175,1.0310041904449463,1.031083106994629
1590501928.7539375,1.015423059463501,1.0155093669891357
1590501930.703409,0.9468235969543457,0.9469046592712402
1590501932.7403784,1.0346012115478516,1.034679651260376
1590501934.7281148,0.9849176406860352,0.9849934577941895
1590501936.77368,1.0425305366516113,1.0426208972930908
1590501938.7972329,1.0205109119415283,1.020613193511963
1590501940.7556086,0.9553647041320801,0.9554390907287598
1590501942.781967,1.023336410522461,1.0234174728393555
1590501944.7273207,0.9426727294921875,0.9427540302276611
1590501946.7440734,1.0140876770019531,1.0141651630401611
1590501948.7792912,1.0321879386901855,1.0322701930999756
1590501950.803615,1.0215511322021484,1.0216381549835205
1590501952.8076408,1.0010299682617188,1.0011191368103027
1590501954.8563983,1.047037124633789,1.0471107959747314
1590501956.836064,0.9770529270172119,0.9771311283111572
1590501958.8416102,1.0024876594543457,1.002563714981079
1590501960.8648458,1.0201482772827148,1.0202326774597168
1590501962.88958,1.0219416618347168,1.0220301151275635
1590501964.858642,0.9659438133239746,0.9660248756408691
1590501966.9106371,1.0492854118347168,1.049363374710083
1590501968.9198546,1.006185531616211,1.0062663555145264
1590501970.89526,0.9728679656982422,0.9729454517364502
1590501972.9092894,1.010990858078003,1.0110704898834229
1590501974.9487016,1.0364990234375,1.0365757942199707
1590501976.9478083,0.9960505962371826,0.9961519241333008
1590501978.9448953,0.9944519996643066,0.9945271015167236
1590501980.9469771,0.9989669322967529,0.999051570892334
1590501982.9411023,0.9910075664520264,0.9910852909088135
1590501984.9671535,1.0233654975891113,1.0234503746032715
1590501986.9922183,1.022017240524292,1.0220959186553955
1590501989.0923052,1.096949577331543,1.0970547199249268
