timestamp,start_time,complete_time
1590487556.7558398,0.5452885627746582,0.5453722476959229
1590487558.2837539,0.524977445602417,0.5250148773193359
1590487559.8359208,0.549663782119751,0.549919843673706
1590487561.3860073,0.547062873840332,0.54714035987854
1590487562.9961963,0.6076807975769043,0.607781171798706
1590487564.5630634,0.5638413429260254,0.5639147758483887
1590487566.1645415,0.5988640785217285,0.5989396572113037
1590487567.7113154,0.5438377857208252,0.5438940525054932
1590487569.2454195,0.5310711860656738,0.5311439037322998
1590487570.7778568,0.5295100212097168,0.5295560359954834
1590487572.3055964,0.5251474380493164,0.5252244472503662
1590487573.8547132,0.5464293956756592,0.5465071201324463
1590487575.3817897,0.524106502532959,0.5241525173187256
1590487576.9220378,0.5372054576873779,0.5372862815856934
1590487578.4624264,0.5374157428741455,0.537489652633667
1590487580.0200155,0.5548615455627441,0.5549068450927734
1590487581.5848916,0.5618281364440918,0.5619046688079834
1590487583.1464102,0.5585026741027832,0.5585777759552002
1590487584.7041218,0.5550985336303711,0.5551853179931641
1590487586.2725053,0.5653338432312012,0.5654087066650391
1590487587.7902858,0.5147557258605957,0.5148396492004395
1590487589.341417,0.5480992794036865,0.5481758117675781
1590487590.9420552,0.5976557731628418,0.5977272987365723
1590487592.5641248,0.6189978122711182,0.6190900802612305
1590487594.0810628,0.5142087936401367,0.514246940612793
1590487595.5900524,0.5059502124786377,0.5060329437255859
1590487597.1509202,0.5578374862670898,0.5579416751861572
1590487598.7413104,0.5873167514801025,0.5874271392822266
1590487600.276756,0.5323858261108398,0.5324335098266602
1590487601.8246963,0.5452911853790283,0.5453364849090576
1590487603.3718717,0.5443849563598633,0.5444762706756592
1590487604.9149914,0.5400164127349854,0.5401082038879395
1590487606.4735997,0.5558059215545654,0.5558815002441406
1590487608.0441697,0.5678868293762207,0.5679919719696045
1590487609.5600667,0.5142378807067871,0.5142924785614014
1590487611.1128206,0.5497965812683105,0.5498447418212891
1590487612.6541584,0.5383315086364746,0.5384278297424316
1590487614.270334,0.6131439208984375,0.613229513168335
1590487615.803604,0.5301780700683594,0.5302159786224365
1590487617.3485372,0.5422918796539307,0.5423810482025146
1590487618.9092743,0.5577089786529541,0.5577847957611084
1590487620.4848971,0.5725579261779785,0.5726363658905029
1590487622.0436647,0.5558032989501953,0.5558888912200928
1590487623.6054513,0.5591320991516113,0.5592269897460938
1590487625.1804364,0.5720164775848389,0.5720815658569336
1590487626.7012048,0.5181300640106201,0.5181758403778076
1590487628.2351415,0.5310027599334717,0.5310907363891602
1590487629.833279,0.5952932834625244,0.5953812599182129
1590487631.3520594,0.5157413482666016,0.5157968997955322
1590487632.9001133,0.5450036525726318,0.5450911521911621
1590487634.5629141,0.6601107120513916,0.6601941585540771
1590487636.115917,0.5500428676605225,0.5501320362091064
1590487637.6595774,0.540546178817749,0.5406177043914795
1590487639.1838942,0.521369218826294,0.5214498043060303
1590487640.7183301,0.5318193435668945,0.5318982601165771
1590487642.3412497,0.6199133396148682,0.6199848651885986
1590487643.8864977,0.542212963104248,0.542283296585083
1590487645.428204,0.5389750003814697,0.5390715599060059
1590487646.9311152,0.4999198913574219,0.4999666213989258
1590487648.5072112,0.5731387138366699,0.5732269287109375
1590487650.1393445,0.6290264129638672,0.629115104675293
1590487651.6695673,0.5273962020874023,0.52760910987854
1590487653.2253008,0.5527334213256836,0.5528140068054199
1590487654.882743,0.6543965339660645,0.654482364654541
1590487656.439331,0.5536067485809326,0.5536854267120361
1590487657.9542217,0.5118999481201172,0.511967658996582
1590487659.5219233,0.5651059150695801,0.5651822090148926
1590487661.0561216,0.5312097072601318,0.5312836170196533
1590487662.583387,0.5242812633514404,0.5243322849273682
1590487664.1009731,0.5146033763885498,0.5146770477294922
1590487665.7566774,0.6526820659637451,0.6527612209320068
1590487667.294682,0.5350134372711182,0.5350527763366699
1590487668.8316298,0.5339133739471436,0.5340003967285156
1590487670.3793426,0.544762372970581,0.5448415279388428
1590487671.9322927,0.5503318309783936,0.5504086017608643
1590487673.4866729,0.5513889789581299,0.5514757633209229
1590487675.081533,0.5918881893157959,0.5919733047485352
1590487676.6280549,0.543452262878418,0.5435354709625244
1590487678.1864138,0.5554633140563965,0.5555357933044434
1590487679.7216444,0.5322670936584473,0.5323126316070557
1590487681.2399938,0.5160729885101318,0.5161590576171875
1590487682.8105557,0.5682590007781982,0.568340539932251
1590487684.3755274,0.561927080154419,0.5620265007019043
1590487685.9577641,0.5794527530670166,0.5795025825500488
1590487687.5267115,0.5660521984100342,0.5661370754241943
1590487689.051613,0.5219080448150635,0.521956205368042
1590487690.5934143,0.5392131805419922,0.5392844676971436
1590487692.1594062,0.562976598739624,0.563056468963623
1590487693.7068644,0.5450723171234131,0.5451574325561523
1590487695.2619808,0.5521683692932129,0.5522451400756836
1590487696.801325,0.5365538597106934,0.5366306304931641
1590487698.342658,0.5382852554321289,0.5383710861206055
1590487699.8908026,0.5451042652130127,0.5451712608337402
1590487701.5146582,0.6209385395050049,0.6210200786590576
1590487703.067255,0.5496010780334473,0.5496828556060791
1590487704.6449158,0.574847936630249,0.5749242305755615
1590487706.2175565,0.5699903964996338,0.5700671672821045
1590487707.7537231,0.5334618091583252,0.5335462093353271
1590487709.305142,0.5483629703521729,0.5484344959259033
1590487710.852827,0.5446569919586182,0.5447509288787842
