timestamp,type,complete_time
1590656290.2329733,start,0.30574536323547363
1590656290.5388803,start,0.30579209327697754
1590656290.8434222,start,0.30443668365478516
1590656291.1538517,start,0.3103220462799072
1590656291.449028,start,0.2950570583343506
1590656291.7475824,start,0.2984485626220703
1590656292.047455,start,0.2997589111328125
1590656292.3450365,start,0.297473669052124
1590656292.6400075,start,0.29487037658691406
1590656292.9664156,start,0.3262922763824463
1590656293.2683113,start,0.3017895221710205
1590656293.5662801,start,0.29787111282348633
1590656293.869286,start,0.3029005527496338
1590656294.1878152,start,0.3184239864349365
1590656294.495593,start,0.3076744079589844
1590656294.7916186,start,0.29591965675354004
1590656295.0962944,start,0.3045659065246582
1590656295.385589,start,0.2891848087310791
1590656295.704396,start,0.31870508193969727
1590656295.9998188,start,0.29531264305114746
1590656296.3103871,start,0.31046390533447266
1590656296.612516,start,0.3020291328430176
1590656296.9133456,start,0.30072546005249023
1590656297.228524,start,0.3150794506072998
1590656297.52835,start,0.29972410202026367
1590656297.8416512,start,0.313190221786499
1590656298.1528,start,0.3110344409942627
1590656298.4566154,start,0.30371761322021484
1590656298.769966,start,0.313277006149292
1590656299.0598912,start,0.28982090950012207
1590656299.363125,start,0.3031299114227295
1590656299.6504836,start,0.2872500419616699
1590656299.9621181,start,0.3115274906158447
1590656300.257491,start,0.2952697277069092
1590656300.551719,start,0.29412221908569336
1590656300.8460631,start,0.2942347526550293
1590656301.1418452,start,0.2956736087799072
1590656301.4475596,start,0.30560970306396484
1590656301.7495685,start,0.30190038681030273
1590656302.0582445,start,0.3085663318634033
1590656302.35985,start,0.3015017509460449
1590656302.649819,start,0.2898595333099365
1590656302.9461317,start,0.2962040901184082
1590656303.2394884,start,0.29325318336486816
1590656303.5475416,start,0.30794811248779297
1590656303.8397787,start,0.29213428497314453
1590656304.13211,start,0.2922236919403076
1590656304.4147508,start,0.282534122467041
1590656304.7047439,start,0.28989601135253906
1590656305.00317,start,0.298309326171875
1590656305.3079329,start,0.30463576316833496
1590656305.60896,start,0.30092644691467285
1590656305.901833,start,0.2927703857421875
1590656306.2073877,start,0.3054544925689697
1590656306.5070431,start,0.29955387115478516
1590656306.8195105,start,0.31235718727111816
1590656307.1178784,start,0.298262357711792
1590656307.4223945,start,0.30440354347229004
1590656307.716594,start,0.294083833694458
1590656308.0249217,start,0.3082256317138672
1590656308.3114312,start,0.286409854888916
1590656308.621526,start,0.3099961280822754
1590656308.9370441,start,0.3154163360595703
1590656309.246617,start,0.3094594478607178
1590656309.5420954,start,0.29536867141723633
1590656309.8406806,start,0.29848241806030273
1590656310.1460428,start,0.30525875091552734
1590656310.4452124,start,0.2990713119506836
1590656310.7794375,start,0.33411407470703125
1590656311.096434,start,0.3168911933898926
1590656311.4032602,start,0.3067033290863037
1590656311.7131386,start,0.3097691535949707
1590656311.9990883,start,0.2858402729034424
1590656312.2845006,start,0.2853093147277832
1590656312.5903819,start,0.3057847023010254
1590656312.9118497,start,0.3213682174682617
1590656313.2140174,start,0.3020627498626709
1590656313.5080884,start,0.2939732074737549
1590656313.806592,start,0.2983982563018799
1590656314.1025214,start,0.2958252429962158
1590656314.3956583,start,0.29303574562072754
1590656314.7058873,start,0.3101222515106201
1590656314.9997745,start,0.29378461837768555
1590656315.319798,start,0.31992173194885254
1590656315.627888,start,0.3079838752746582
1590656315.9265554,start,0.29854893684387207
1590656316.2358112,start,0.3091421127319336
1590656316.537533,start,0.30161571502685547
1590656316.8379214,start,0.30028438568115234
1590656317.1422882,start,0.3042631149291992
1590656317.4386618,start,0.29626941680908203
1590656317.7564774,start,0.3177039623260498
1590656318.0601876,start,0.30361223220825195
1590656318.3728673,start,0.3125786781311035
1590656318.6759763,start,0.30300188064575195
1590656318.9902503,start,0.3141746520996094
1590656319.290448,start,0.30008506774902344
1590656319.5877123,start,0.29715538024902344
1590656319.8930297,start,0.30521297454833984
1590656320.195489,start,0.3023557662963867
1590656320.2546315,stop,0.059027671813964844
1590656320.3229194,stop,0.06818032264709473
1590656320.3933027,stop,0.07027149200439453
1590656320.4697201,stop,0.07631421089172363
1590656320.5588431,stop,0.08901143074035645
1590656320.6352615,stop,0.07629585266113281
1590656320.712612,stop,0.07724428176879883
1590656320.7808943,stop,0.06817102432250977
1590656320.8592079,stop,0.07821536064147949
1590656320.9473522,stop,0.08802628517150879
1590656321.0041897,stop,0.05673837661743164
1590656321.0846152,stop,0.08032655715942383
1590656321.1546817,stop,0.06996798515319824
1590656321.2238736,stop,0.06909298896789551
1590656321.3138297,stop,0.08985471725463867
1590656321.391634,stop,0.07770609855651855
1590656321.478488,stop,0.08675408363342285
1590656321.552375,stop,0.07378482818603516
1590656321.6242037,stop,0.07172489166259766
1590656321.6984267,stop,0.07412242889404297
1590656321.7778313,stop,0.07931137084960938
1590656321.8469222,stop,0.06899118423461914
1590656321.9118211,stop,0.06479644775390625
1590656321.977657,stop,0.06573820114135742
1590656322.0672817,stop,0.08952188491821289
1590656322.143748,stop,0.07635998725891113
1590656322.22233,stop,0.07848095893859863
1590656322.2959094,stop,0.07347297668457031
1590656322.3668911,stop,0.07088208198547363
1590656322.438964,stop,0.07196927070617676
1590656322.518329,stop,0.07925796508789062
1590656322.5946248,stop,0.07619690895080566
1590656322.6712208,stop,0.0764918327331543
1590656322.7511508,stop,0.07980108261108398
1590656322.8406734,stop,0.08940792083740234
1590656322.9251218,stop,0.08434271812438965
1590656323.0086844,stop,0.08346295356750488
1590656323.1237419,stop,0.11495709419250488
1590656323.2096176,stop,0.08577418327331543
1590656323.2910051,stop,0.08128762245178223
1590656323.3555448,stop,0.06443548202514648
1590656323.4378018,stop,0.08215975761413574
1590656323.512842,stop,0.07493972778320312
1590656323.5886514,stop,0.07570576667785645
1590656323.652106,stop,0.06334686279296875
1590656323.734004,stop,0.08179569244384766
1590656323.8122594,stop,0.07814478874206543
1590656323.898496,stop,0.08613944053649902
1590656323.9823058,stop,0.08370804786682129
1590656324.0594852,stop,0.07707715034484863
1590656324.1325936,stop,0.07300591468811035
1590656324.204568,stop,0.07187271118164062
1590656324.2816732,stop,0.07700848579406738
1590656324.3512228,stop,0.06945157051086426
1590656324.4511266,stop,0.09978008270263672
1590656324.5472996,stop,0.09606599807739258
1590656324.628953,stop,0.08155107498168945
1590656324.7150064,stop,0.0859532356262207
1590656324.78608,stop,0.07096433639526367
1590656324.85594,stop,0.06975674629211426
1590656324.9179718,stop,0.06193089485168457
1590656325.0108635,stop,0.09278678894042969
1590656325.091803,stop,0.08083224296569824
1590656325.1588264,stop,0.06692337989807129
1590656325.232077,stop,0.07314562797546387
1590656325.3151438,stop,0.08297348022460938
1590656325.3901515,stop,0.0748896598815918
1590656325.4714777,stop,0.08122873306274414
1590656325.5444121,stop,0.07282352447509766
1590656325.6300354,stop,0.08551263809204102
1590656325.712708,stop,0.08257412910461426
1590656325.7866213,stop,0.07381248474121094
1590656325.8663733,stop,0.07964396476745605
1590656325.9384139,stop,0.07192516326904297
1590656326.0416534,stop,0.10313606262207031
1590656326.1164026,stop,0.07464385032653809
1590656326.1965938,stop,0.08008742332458496
1590656326.2788723,stop,0.08218121528625488
1590656326.3893933,stop,0.11042141914367676
1590656326.457457,stop,0.06796622276306152
1590656326.5252569,stop,0.06769967079162598
1590656326.5960588,stop,0.07070493698120117
1590656326.6848633,stop,0.0886983871459961
1590656326.7546265,stop,0.06959724426269531
1590656326.826766,stop,0.07202672958374023
1590656326.9142613,stop,0.0873868465423584
1590656326.9939804,stop,0.07961654663085938
1590656327.061437,stop,0.06735372543334961
1590656327.1281984,stop,0.06666183471679688
1590656327.1988728,stop,0.07056760787963867
1590656327.2762887,stop,0.07730555534362793
1590656327.348832,stop,0.07244443893432617
1590656327.4306703,stop,0.08173918724060059
1590656327.5190415,stop,0.08825397491455078
1590656327.5990555,stop,0.07990407943725586
1590656327.6786838,stop,0.07952117919921875
1590656327.763294,stop,0.08450484275817871
1590656327.8425376,stop,0.07913804054260254
1590656327.9212673,stop,0.07861971855163574
1590656327.9955087,stop,0.07413458824157715
