timestamp,start_time,complete_time
1590671017.8308127,1.8867900371551514,1.9081392288208008
1590671020.502652,1.6447272300720215,1.6688876152038574
1590671023.218815,1.691089391708374,1.7132272720336914
1590671025.9787433,1.7322399616241455,1.7570598125457764
1590671028.7187626,1.720064640045166,1.7371208667755127
1590671031.4267676,1.6782667636871338,1.7050507068634033
1590671034.1789198,1.7215690612792969,1.7491698265075684
1590671036.8786914,1.6683807373046875,1.696753740310669
1590671039.6267798,1.7220427989959717,1.745549201965332
1590671042.3948226,1.7437453269958496,1.7651424407958984
1590671045.0867348,1.6610922813415527,1.688966989517212
1590671047.8667314,1.7468101978302002,1.7770590782165527
1590671050.6067467,1.7154901027679443,1.7371163368225098
1590671053.4347417,1.801229476928711,1.8250658512115479
1590671056.194738,1.7365400791168213,1.757406234741211
1590671058.938758,1.71708345413208,1.7410752773284912
1590671061.8347728,1.864814281463623,1.8934247493743896
1590671064.5307848,1.674072265625,1.6931414604187012
1590671067.366802,1.809445858001709,1.8331165313720703
1590671070.0907667,1.6991257667541504,1.72133469581604
1590671072.8827724,1.7575898170471191,1.7889683246612549
1590671075.6427674,1.7390577793121338,1.7574505805969238
1590671078.3747616,1.7090654373168945,1.7290771007537842
1590671081.294752,1.9033045768737793,1.9170262813568115
1590671084.042735,1.7261269092559814,1.745121955871582
1590671086.7188258,1.6595137119293213,1.673144817352295
1590671089.4947734,1.7505099773406982,1.773629903793335
1590671092.2507267,1.7306089401245117,1.753000020980835
1590671094.9507265,1.671386480331421,1.6971096992492676
1590671097.690941,1.7055883407592773,1.7375926971435547
1590671100.5986965,1.8802196979522705,1.9048380851745605
1590671103.3467553,1.7229881286621094,1.7451434135437012
1590671106.1067927,1.7446575164794922,1.7573695182800293
1590671108.783001,1.6465816497802734,1.6732635498046875
1590671111.5507677,1.7474339008331299,1.7648351192474365
1590671114.3107307,1.742786169052124,1.7570626735687256
1590671117.0467842,1.7060775756835938,1.7331328392028809
1590671119.8427403,1.769911766052246,1.7930636405944824
1590671122.5987592,1.7294223308563232,1.753143072128296
1590671125.4907608,1.867349624633789,1.8890609741210938
1590671128.2027411,1.6818511486053467,1.7091045379638672
1590671130.958779,1.7364318370819092,1.7530882358551025
1590671133.6906931,1.6971893310546875,1.7290081977844238
1590671136.4228265,1.7064223289489746,1.7291386127471924
1590671139.3147583,1.8589999675750732,1.8889820575714111
1590671142.038834,1.6957666873931885,1.7211380004882812
1590671144.802793,1.7450816631317139,1.761035442352295
1590671147.51473,1.6774542331695557,1.7093355655670166
1590671150.2388234,1.701159954071045,1.721109390258789
1590671152.9627595,1.692734718322754,1.7212977409362793
1590671155.750744,1.7718570232391357,1.785064458847046
1590671158.4947548,1.7194812297821045,1.7410674095153809
1590671161.1707587,1.655604362487793,1.6734535694122314
1590671163.9067364,1.7042479515075684,1.7330834865570068
1590671166.7267594,1.7941110134124756,1.817765474319458
1590671169.414773,1.6620597839355469,1.6851422786712646
1590671172.1627457,1.7263412475585938,1.7449977397918701
1590671174.882648,1.6968238353729248,1.7169508934020996
1590671177.5987422,1.6926863193511963,1.713155746459961
1590671180.8827646,2.2587122917175293,2.2810494899749756
1590671183.58681,1.6785542964935303,1.7015702724456787
1590671186.3387353,1.7218139171600342,1.7493467330932617
1590671189.234699,1.8802354335784912,1.893444299697876
1590671192.0027251,1.736619472503662,1.7650697231292725
1590671194.7227738,1.6866700649261475,1.7171118259429932
1590671197.4467776,1.6892611980438232,1.7210917472839355
1590671200.1867614,1.7206175327301025,1.7370688915252686
1590671202.8828156,1.6681993007659912,1.6935348510742188
1590671205.6107757,1.7012178897857666,1.725046157836914
1590671208.47474,1.8410019874572754,1.8612935543060303
1590671211.1987348,1.6894867420196533,1.721083641052246
1590671213.8867152,1.6490883827209473,1.6850214004516602
1590671216.654678,1.7433276176452637,1.7650535106658936
1590671219.7186787,2.0411036014556885,2.061386823654175
1590671222.4507513,1.7063448429107666,1.7291407585144043
1590671225.2547863,1.7863242626190186,1.801450252532959
1590671228.042818,1.766113519668579,1.7851600646972656
1590671230.7986884,1.7294678688049316,1.7533464431762695
1590671233.618672,1.7852296829223633,1.817432165145874
1590671236.3227227,1.6774554252624512,1.7011258602142334
1590671239.046779,1.700345516204834,1.721419095993042
1590671241.8067648,1.7387280464172363,1.7571022510528564
1590671244.5107336,1.6837210655212402,1.7010934352874756
1590671247.2589483,1.7257416248321533,1.7456488609313965
1590671250.16273,1.875274658203125,1.9011988639831543
1590671252.89073,1.7022199630737305,1.7250573635101318
1590671255.6307364,1.7138686180114746,1.737447738647461
1590671258.382764,1.7332062721252441,1.7494893074035645
1590671261.1347756,1.731238842010498,1.7491207122802734
1590671263.8267863,1.6614410877227783,1.6890254020690918
1590671266.5427046,1.69454026222229,1.7130017280578613
1590671269.3347404,1.7562599182128906,1.7890455722808838
1590671272.0667293,1.7004854679107666,1.729104995727539
1590671274.7947655,1.6948211193084717,1.725149154663086
1590671277.6027539,1.7814500331878662,1.8050525188446045
1590671280.346699,1.7185983657836914,1.7410321235656738
1590671283.082718,1.716418743133545,1.7334699630737305
1590671285.8107328,1.7057948112487793,1.7251169681549072
1590671288.5707552,1.7302567958831787,1.7571358680725098
1590671291.3667486,1.7548739910125732,1.7933681011199951
