timestamp,start_time,complete_time
1590496911.7562714,0.11098527908325195,0.13587379455566406
1590496912.9000676,0.11413908004760742,0.14087486267089844
1590496914.0280592,0.11079072952270508,0.12501978874206543
1590496915.1481156,0.09935665130615234,0.11710405349731445
1590496916.2801015,0.10519266128540039,0.12907648086547852
1590496917.4120672,0.10027289390563965,0.12906146049499512
1590496918.548072,0.10666179656982422,0.1330714225769043
1590496919.6760542,0.10278129577636719,0.12508130073547363
1590496920.8080757,0.10708284378051758,0.12939977645874023
1590496921.9480293,0.11645388603210449,0.13709354400634766
1590496923.0760856,0.10295534133911133,0.12513399124145508
1590496924.2040637,0.10677886009216309,0.1250767707824707
1590496925.340083,0.10913276672363281,0.13344192504882812
1590496926.4521008,0.09601855278015137,0.1091458797454834
1590496927.5840528,0.10986113548278809,0.1290285587310791
1590496928.7200587,0.10495924949645996,0.1332240104675293
1590496929.8640406,0.10695147514343262,0.14113187789916992
1590496931.02006,0.13032746315002441,0.15306687355041504
1590496932.1520498,0.10744762420654297,0.12900972366333008
1590496933.2920473,0.11307120323181152,0.1371312141418457
1590496934.4241185,0.10631322860717773,0.12947344779968262
1590496935.5480332,0.09972167015075684,0.12099051475524902
1590496936.6840858,0.10615420341491699,0.13314533233642578
1590496937.812058,0.10698318481445312,0.1251378059387207
1590496938.9520144,0.10500884056091309,0.13702845573425293
1590496940.0962636,0.11738348007202148,0.14167547225952148
1590496941.240079,0.11786508560180664,0.14134740829467773
1590496942.3920639,0.11559009552001953,0.14946842193603516
1590496943.5242155,0.11029577255249023,0.12932133674621582
1590496944.6719687,0.1206827163696289,0.1448533535003662
1590496945.8040652,0.10524129867553711,0.1293182373046875
1590496946.9560053,0.12087035179138184,0.14909720420837402
1590496948.0720744,0.09399700164794922,0.11316490173339844
1590496949.2081249,0.1099233627319336,0.13309025764465332
1590496950.3280783,0.10370969772338867,0.11783170700073242
1590496951.4481409,0.09489226341247559,0.11702275276184082
1590496952.5720901,0.09585213661193848,0.12104177474975586
1590496953.6960673,0.10463809967041016,0.12105631828308105
1590496954.8160539,0.09437847137451172,0.11719298362731934
1590496955.948044,0.099334716796875,0.1290898323059082
1590496957.0680563,0.10434579849243164,0.11710977554321289
1590496958.2201085,0.12262868881225586,0.14914846420288086
1590496959.3520906,0.10093283653259277,0.12907791137695312
1590496960.4880776,0.11007523536682129,0.13309597969055176
1590496961.6240516,0.10323119163513184,0.13341736793518066
1590496962.7641144,0.10826516151428223,0.13724970817565918
1590496963.8840773,0.09819889068603516,0.11702632904052734
1590496965.0240896,0.11193966865539551,0.13720703125
1590496966.1680505,0.11861133575439453,0.1410808563232422
1590496967.3080766,0.11118865013122559,0.13715720176696777
1590496968.4480379,0.10294532775878906,0.13707470893859863
1590496969.560053,0.09440922737121582,0.10925650596618652
1590496970.6960533,0.108428955078125,0.1330428123474121
1590496971.8201094,0.10389065742492676,0.12149596214294434
1590496972.9600806,0.11173248291015625,0.13727807998657227
1590496974.0920906,0.10908913612365723,0.1291027069091797
1590496975.2320478,0.11363744735717773,0.13738155364990234
1590496976.3680534,0.11082601547241211,0.13306593894958496
1590496977.5080748,0.11195492744445801,0.1371173858642578
1590496978.64406,0.11011862754821777,0.13330960273742676
1590496979.8001013,0.1263275146484375,0.15313148498535156
1590496980.9321113,0.1086733341217041,0.12919116020202637
1590496982.056134,0.10711312294006348,0.12110352516174316
1590496983.188119,0.10253500938415527,0.12957072257995605
1590496984.3201127,0.11035394668579102,0.12912940979003906
1590496985.4521012,0.10757160186767578,0.12906837463378906
1590496986.5800946,0.10096406936645508,0.12512969970703125
1590496987.7200842,0.12258434295654297,0.13708186149597168
1590496988.8640802,0.11145186424255371,0.14145779609680176
1590496990.0002282,0.11402606964111328,0.1338965892791748
1590496991.136087,0.11577343940734863,0.13303875923156738
1590496992.2640538,0.10027313232421875,0.1250004768371582
1590496993.4000618,0.11330986022949219,0.13305425643920898
1590496994.5321224,0.1077730655670166,0.12911200523376465
1590496995.6560886,0.10814309120178223,0.12106871604919434
1590496996.812072,0.11785268783569336,0.15313124656677246
1590496997.9481173,0.1126413345336914,0.13317275047302246
1590496999.0800903,0.1073155403137207,0.12896370887756348
1590497000.2160575,0.10541033744812012,0.1330406665802002
1590497001.3400884,0.1046597957611084,0.12154054641723633
1590497002.4560888,0.09978127479553223,0.11349701881408691
1590497003.5921063,0.10652565956115723,0.13362526893615723
1590497004.7320852,0.1101064682006836,0.13716864585876465
1590497005.860106,0.1026451587677002,0.12502789497375488
1590497006.988059,0.10461854934692383,0.12507176399230957
1590497008.1360905,0.12458109855651855,0.14536523818969727
1590497009.2720525,0.11080503463745117,0.13309025764465332
1590497010.420034,0.11049437522888184,0.1448824405670166
1590497011.5401,0.09430551528930664,0.11715245246887207
1590497012.6800616,0.11140823364257812,0.13709163665771484
1590497013.804113,0.10249042510986328,0.12118673324584961
1590497014.9401524,0.10300016403198242,0.13337016105651855
1590497016.0600955,0.09188055992126465,0.11702632904052734
1590497017.1840875,0.10395073890686035,0.12149548530578613
1590497018.3163028,0.10679364204406738,0.1292409896850586
1590497019.4720988,0.11444687843322754,0.1530449390411377
1590497020.6121178,0.10974645614624023,0.13729405403137207
1590497021.7401242,0.11187338829040527,0.1256246566772461
1590497022.880062,0.11928224563598633,0.13721561431884766
1590497024.0080535,0.10345339775085449,0.12506532669067383
