timestamp,type,complete_time
1590671541.5672235,start,1.9446747303009033
1590671543.4409058,start,1.8735716342926025
1590671545.4775817,start,2.0365710258483887
1590671547.4180992,start,1.940413475036621
1590671549.3636823,start,1.9454734325408936
1590671551.247366,start,1.8835773468017578
1590671553.1291757,start,1.8817064762115479
1590671555.012311,start,1.8830289840698242
1590671556.9244797,start,1.9120662212371826
1590671558.8134418,start,1.888864278793335
1590671560.7180197,start,1.9044651985168457
1590671562.629918,start,1.9117889404296875
1590671564.5620153,start,1.9319937229156494
1590671566.4799538,start,1.9178340435028076
1590671568.3609083,start,1.8808400630950928
1590671570.4565077,start,2.095494031906128
1590671572.3518724,start,1.8952586650848389
1590671574.3685453,start,2.0165762901306152
1590671576.2799351,start,1.9112849235534668
1590671578.165086,start,1.8850512504577637
1590671580.1049232,start,1.9397335052490234
1590671582.1347728,start,2.029747486114502
1590671584.0358548,start,1.9009745121002197
1590671585.9577012,start,1.9217474460601807
1590671588.2044282,start,2.2466208934783936
1590671590.2530754,start,2.0485339164733887
1590671592.184326,start,1.9311487674713135
1590671594.1177769,start,1.9333395957946777
1590671596.0275614,start,1.909672498703003
1590671597.9671397,start,1.9394772052764893
1590671599.8939118,start,1.926673412322998
1590671601.8946307,start,2.0006070137023926
1590671603.7972896,start,1.9025495052337646
1590671605.7811987,start,1.9838042259216309
1590671607.6672835,start,1.8859777450561523
1590671609.62681,start,1.9594216346740723
1590671611.5310276,start,1.9041080474853516
1590671613.4756527,start,1.9445271492004395
1590671615.3408098,start,1.8650398254394531
1590671617.3957205,start,2.054809093475342
1590671619.7303221,start,2.3344976902008057
1590671621.6693008,start,1.9388737678527832
1590671623.5598025,start,1.8903889656066895
1590671625.43208,start,1.8721787929534912
1590671627.328922,start,1.8967323303222656
1590671629.2817137,start,1.9526734352111816
1590671631.205801,start,1.923985242843628
1590671633.195087,start,1.9891703128814697
1590671635.0653083,start,1.870121717453003
1590671637.1920724,start,2.1266658306121826
1590671639.0674973,start,1.8753275871276855
1590671640.9487321,start,1.8811264038085938
1590671642.8788958,start,1.930055856704712
1590671644.864183,start,1.9851901531219482
1590671646.8172684,start,1.9529790878295898
1590671648.7024753,start,1.8851089477539062
1590671650.575895,start,1.873314619064331
1590671652.475167,start,1.8991758823394775
1590671654.51862,start,2.043351888656616
1590671656.4628868,start,1.944162130355835
1590671658.5098531,start,2.0468664169311523
1590671660.4002063,start,1.8902535438537598
1590671662.3619328,start,1.9616281986236572
1590671664.275454,start,1.9134211540222168
1590671666.15235,start,1.8767974376678467
1590671668.0622168,start,1.9097540378570557
1590671669.9506476,start,1.8883087635040283
1590671671.8275075,start,1.8767545223236084
1590671673.763231,start,1.9356205463409424
1590671675.6577241,start,1.8943889141082764
1590671677.651006,start,1.9931721687316895
1590671679.6162684,start,1.9651598930358887
1590671681.540465,start,1.9240837097167969
1590671683.5094504,start,1.9688775539398193
1590671685.4687622,start,1.959193468093872
1590671687.3527553,start,1.883882761001587
1590671689.240284,start,1.8874194622039795
1590671691.181475,start,1.9410877227783203
1590671693.1537871,start,1.9722061157226562
1590671695.0858169,start,1.9319195747375488
1590671697.0006413,start,1.9147088527679443
1590671698.8547628,start,1.8540210723876953
1590671700.7375677,start,1.8826947212219238
1590671702.6595328,start,1.9218652248382568
1590671704.6729054,start,2.013261079788208
1590671706.5839698,start,1.910966157913208
1590671708.5165818,start,1.93251371383667
1590671710.4421005,start,1.9254117012023926
1590671712.472113,start,2.0298900604248047
1590671714.3562732,start,1.8840599060058594
1590671716.20867,start,1.8522820472717285
1590671718.09533,start,1.8865554332733154
1590671720.0068154,start,1.9113805294036865
1590671721.8971064,start,1.8901798725128174
1590671723.8768005,start,1.9795784950256348
1590671725.7827454,start,1.9058403968811035
1590671727.6367419,start,1.8538835048675537
1590671729.5501566,start,1.913304090499878
1590671731.45127,start,1.9009902477264404
1590671733.3232782,start,1.871894121170044
1590671733.3883367,stop,0.0649411678314209
1590671733.4672396,stop,0.07880616188049316
1590671733.5727458,stop,0.1054074764251709
1590671733.6553154,stop,0.08246803283691406
1590671733.7586622,stop,0.10324764251708984
1590671733.841217,stop,0.08244800567626953
1590671733.9151905,stop,0.07386207580566406
1590671733.9932625,stop,0.07796907424926758
1590671734.0783982,stop,0.08501529693603516
1590671734.1431358,stop,0.06463313102722168
1590671734.2271013,stop,0.0838463306427002
1590671734.2965102,stop,0.06930184364318848
1590671734.3649049,stop,0.06828761100769043
1590671734.430824,stop,0.06581902503967285
1590671734.5044615,stop,0.07353615760803223
1590671734.5717435,stop,0.06718158721923828
1590671734.6350982,stop,0.06325054168701172
1590671734.7044926,stop,0.06927967071533203
1590671734.7854211,stop,0.0808262825012207
1590671734.850674,stop,0.06514596939086914
1590671734.9182034,stop,0.06743478775024414
1590671734.9854703,stop,0.06717252731323242
1590671735.052324,stop,0.06674623489379883
1590671735.129307,stop,0.07687664031982422
1590671735.2097425,stop,0.08033180236816406
1590671735.2876847,stop,0.07783389091491699
1590671735.364767,stop,0.0769813060760498
1590671735.4413805,stop,0.07651281356811523
1590671735.503329,stop,0.06184077262878418
