timestamp,start_time,complete_time
1590497715.9286904,0.01118779182434082,0.011253833770751953
1590497716.9370005,0.005399942398071289,0.0054683685302734375
1590497717.9454157,0.005392313003540039,0.0054624080657958984
1590497718.9537785,0.0053827762603759766,0.005459308624267578
1590497719.9622073,0.0054209232330322266,0.005509614944458008
1590497720.9722097,0.007036447525024414,0.007107257843017578
1590497721.9807322,0.005452156066894531,0.005524396896362305
1590497722.989076,0.005350589752197266,0.005419492721557617
1590497723.9971325,0.005491018295288086,0.005563259124755859
1590497725.0054812,0.005328655242919922,0.005402326583862305
1590497726.014783,0.007057666778564453,0.007123708724975586
1590497727.022916,0.00543522834777832,0.005510091781616211
1590497728.0313213,0.0054972171783447266,0.005573272705078125
1590497729.039812,0.00547027587890625,0.0055408477783203125
1590497730.047919,0.005419731140136719,0.0054874420166015625
1590497731.0583823,0.007548809051513672,0.0076372623443603516
1590497732.0668428,0.005427837371826172,0.005525112152099609
1590497733.0753033,0.005447864532470703,0.005524873733520508
1590497734.083705,0.005434513092041016,0.005511760711669922
1590497735.0920916,0.0054187774658203125,0.00549006462097168
1590497736.102063,0.0070230960845947266,0.007094621658325195
1590497737.1101823,0.005424976348876953,0.005496025085449219
1590497738.1185703,0.005411386489868164,0.0055065155029296875
1590497739.1270804,0.005475282669067383,0.005552053451538086
1590497740.1356318,0.005551338195800781,0.005641460418701172
1590497741.1460044,0.0074045658111572266,0.007477521896362305
1590497742.1544974,0.00542902946472168,0.005508899688720703
1590497743.1629577,0.005423545837402344,0.005503177642822266
1590497744.1715302,0.005552768707275391,0.005633831024169922
1590497745.179992,0.005449533462524414,0.005518913269042969
1590497746.190147,0.007138490676879883,0.007217884063720703
1590497747.198441,0.00540471076965332,0.005490541458129883
1590497748.2069125,0.0055043697357177734,0.005583286285400391
1590497749.2155185,0.005600929260253906,0.005682706832885742
1590497750.2239819,0.005496501922607422,0.005568742752075195
1590497751.23385,0.007019758224487305,0.007082462310791016
1590497752.2422936,0.0054399967193603516,0.005510568618774414
1590497753.250959,0.00570988655090332,0.0057871341705322266
1590497754.2591255,0.005435943603515625,0.005518198013305664
1590497755.2672791,0.00552058219909668,0.005601167678833008
1590497756.2770207,0.007113456726074219,0.007185220718383789
1590497757.285141,0.00532984733581543,0.0053942203521728516
1590497758.2931235,0.005285739898681641,0.005357265472412109
1590497759.3011985,0.005387544631958008,0.0054590702056884766
1590497760.3091502,0.005560874938964844,0.0056304931640625
1590497761.319467,0.0073740482330322266,0.007447481155395508
1590497762.3279252,0.0055048465728759766,0.005579710006713867
1590497763.3362715,0.0054132938385009766,0.005483150482177734
1590497764.3448458,0.0056154727935791016,0.0056972503662109375
1590497765.3533142,0.005450248718261719,0.005522727966308594
1590497766.363434,0.0071413516998291016,0.007217884063720703
1590497767.3718424,0.00540471076965332,0.005502462387084961
1590497768.3801742,0.005303382873535156,0.005375385284423828
1590497769.3883338,0.0052683353424072266,0.005334138870239258
1590497770.3968937,0.005688667297363281,0.005759716033935547
1590497771.4071903,0.007186174392700195,0.00726318359375
1590497772.4143474,0.005245208740234375,0.005313396453857422
1590497773.4225643,0.005402565002441406,0.005473136901855469
1590497774.430997,0.005451679229736328,0.00553131103515625
1590497775.4394412,0.00543975830078125,0.005517244338989258
1590497776.4492557,0.007325649261474609,0.007414817810058594
1590497777.4577107,0.005373954772949219,0.005443572998046875
1590497778.4660172,0.005412578582763672,0.005481243133544922
1590497779.4739366,0.0053462982177734375,0.005416154861450195
1590497780.4823623,0.005394458770751953,0.0054666996002197266
1590497781.4923666,0.007042884826660156,0.00713038444519043
1590497782.5008693,0.0054624080657958984,0.005538225173950195
1590497783.50896,0.0052907466888427734,0.005362033843994141
1590497784.5173514,0.005408048629760742,0.005481243133544922
1590497785.5256054,0.005465507507324219,0.005534648895263672
1590497786.5360892,0.007479667663574219,0.007548093795776367
1590497787.5444763,0.005400180816650391,0.005497455596923828
1590497788.5529616,0.005456447601318359,0.005539417266845703
1590497789.5613601,0.005381584167480469,0.005452632904052734
1590497790.5665164,0.003226757049560547,0.0032553672790527344
1590497791.5765898,0.0071258544921875,0.007217884063720703
1590497792.584966,0.005458831787109375,0.005536556243896484
1590497793.5932686,0.005340576171875,0.005408287048339844
1590497794.6017945,0.005426168441772461,0.005498409271240234
1590497795.6104157,0.005583286285400391,0.005680084228515625
1590497796.620935,0.00751042366027832,0.007578134536743164
1590497797.62939,0.005522727966308594,0.005593538284301758
1590497798.6379,0.005429983139038086,0.0055027008056640625
1590497799.646269,0.005403041839599609,0.005468845367431641
1590497800.6547492,0.0054454803466796875,0.005515098571777344
1590497801.664746,0.0070574283599853516,0.007128477096557617
1590497802.673282,0.005399227142333984,0.005475044250488281
1590497803.6817417,0.005418300628662109,0.005494832992553711
1590497804.6898026,0.005427360534667969,0.0055043697357177734
1590497805.6981335,0.005393266677856445,0.005469560623168945
1590497806.7082827,0.007292985916137695,0.007392406463623047
1590497807.7167346,0.005438089370727539,0.00551295280456543
1590497808.7250519,0.005338191986083984,0.0054090023040771484
1590497809.7334468,0.005404949188232422,0.005471467971801758
1590497810.7418804,0.005446672439575195,0.005517721176147461
1590497811.7519634,0.007074117660522461,0.007145404815673828
1590497812.7602987,0.0053675174713134766,0.005438089370727539
1590497813.7687962,0.0055506229400634766,0.005623579025268555
1590497814.7770257,0.00541996955871582,0.005491495132446289
1590497815.7850873,0.00537872314453125,0.005454063415527344
