timestamp,type,complete_time
1590672945.5847352,start,1.022026777267456
1590672946.3546672,start,0.7698299884796143
1590672947.0728915,start,0.7181251049041748
1590672947.941464,start,0.8684711456298828
1590672948.6996973,start,0.7581233978271484
1590672949.3988786,start,0.6990821361541748
1590672950.1412272,start,0.7422468662261963
1590672950.899206,start,0.7578840255737305
1590672951.6161437,start,0.716827392578125
1590672952.4032261,start,0.7869725227355957
1590672953.263745,start,0.860417366027832
1590672953.9512823,start,0.6874356269836426
1590672954.6632814,start,0.7118978500366211
1590672955.5153654,start,0.8520107269287109
1590672956.2855062,start,0.7700259685516357
1590672956.9824371,start,0.6968216896057129
1590672957.6570518,start,0.6745083332061768
1590672958.3224845,start,0.6653308868408203
1590672959.0691178,start,0.7465353012084961
1590672959.7776678,start,0.7084503173828125
1590672960.5460074,start,0.7682275772094727
1590672961.265814,start,0.7197010517120361
1590672961.9617643,start,0.6958403587341309
1590672962.647742,start,0.6858687400817871
1590672963.306556,start,0.6587123870849609
1590672964.0288994,start,0.7222332954406738
1590672964.7123866,start,0.6833820343017578
1590672965.4577408,start,0.7452492713928223
1590672966.1290975,start,0.6712474822998047
1590672966.8640497,start,0.734837532043457
1590672967.5861871,start,0.7220361232757568
1590672968.4580095,start,0.8717002868652344
1590672969.3621137,start,0.9039914608001709
1590672970.0781713,start,0.7159504890441895
1590672970.7609293,start,0.6826426982879639
1590672971.4599807,start,0.6989469528198242
1590672972.209047,start,0.7489650249481201
1590672972.9288394,start,0.7196924686431885
1590672973.642312,start,0.7133727073669434
1590672974.3523078,start,0.7098903656005859
1590672975.0200546,start,0.6676404476165771
1590672975.7618723,start,0.741701602935791
1590672976.5648274,start,0.8028452396392822
1590672977.465791,start,0.9008607864379883
1590672978.3316944,start,0.8658008575439453
1590672979.3490188,start,1.0172173976898193
1590672980.279168,start,0.9300448894500732
1590672981.1012642,start,0.8219871520996094
1590672981.9400902,start,0.8387250900268555
1590672982.834842,start,0.8946571350097656
1590672983.5528965,start,0.7179536819458008
1590672984.4070382,start,0.8540399074554443
1590672985.1881652,start,0.7810192108154297
1590672985.9258692,start,0.7375960350036621
1590672986.6106415,start,0.6846754550933838
1590672987.3006957,start,0.6899518966674805
1590672988.0083337,start,0.707535982131958
1590672988.7139668,start,0.7055356502532959
1590672989.4200454,start,0.705977201461792
1590672990.1219704,start,0.7018213272094727
1590672990.8825316,start,0.7604508399963379
1590672991.7293282,start,0.8466975688934326
1590672992.4653745,start,0.735931396484375
1590672993.161927,start,0.6964437961578369
1590672993.851186,start,0.6891577243804932
1590672994.5562437,start,0.704948902130127
1590672995.2769887,start,0.7206432819366455
1590672996.1554832,start,0.8784017562866211
1590672996.8958552,start,0.7402710914611816
1590672997.6948385,start,0.7988862991333008
1590672998.3782895,start,0.6833460330963135
1590672999.0806825,start,0.7022814750671387
1590672999.760281,start,0.6794934272766113
1590673000.468706,start,0.7083218097686768
1590673001.1778176,start,0.7090051174163818
1590673001.9045317,start,0.7266013622283936
1590673002.7699387,start,0.8652989864349365
1590673003.6186094,start,0.8485662937164307
1590673004.2709334,start,0.6522207260131836
1590673004.9988275,start,0.7277889251708984
1590673005.70401,start,0.7050802707672119
1590673006.3904982,start,0.6863868236541748
1590673007.107477,start,0.7168729305267334
1590673007.8432372,start,0.7356610298156738
1590673008.5125628,start,0.6692235469818115
1590673009.2104995,start,0.697838306427002
1590673009.9302986,start,0.719693660736084
1590673010.7671313,start,0.8367297649383545
1590673011.4909468,start,0.7237098217010498
1590673012.1862295,start,0.6951720714569092
1590673012.8865132,start,0.7001769542694092
1590673013.5588143,start,0.6721987724304199
1590673014.2502542,start,0.6913392543792725
1590673015.1338787,start,0.8835229873657227
1590673015.984167,start,0.8501834869384766
1590673016.787379,start,0.8031084537506104
1590673017.5403926,start,0.7529075145721436
1590673018.2347107,start,0.6942169666290283
1590673019.166983,start,0.9321708679199219
1590673019.9794288,start,0.8123412132263184
1590673030.496943,stop,10.517390251159668
1590673040.976538,stop,10.479486227035522
1590673051.539399,stop,10.562760829925537
1590673062.077638,stop,10.538142442703247
1590673072.5467818,stop,10.469037055969238
1590673083.050984,stop,10.504099130630493
1590673093.574554,stop,10.523467063903809
1590673104.1070263,stop,10.532376527786255
1590673114.6179147,stop,10.510785818099976
1590673125.0921032,stop,10.474093437194824
1590673135.6313686,stop,10.539167881011963
1590673146.206618,stop,10.57515287399292
1590673156.724276,stop,10.517558097839355
1590673167.1957293,stop,10.471351385116577
1590673177.7095206,stop,10.513692617416382
1590673188.1688428,stop,10.459213018417358
1590673198.6635814,stop,10.494626760482788
1590673209.1827536,stop,10.519071102142334
1590673219.7325635,stop,10.549713134765625
1590673230.1836123,stop,10.450950145721436
1590673240.7538834,stop,10.570170402526855
1590673251.2781143,stop,10.52413535118103
1590673261.7547028,stop,10.476483583450317
1590673272.243929,stop,10.489128112792969
1590673282.7665405,stop,10.522510290145874
1590673293.3194783,stop,10.552834272384644
1590673303.8851793,stop,10.565603733062744
1590673314.393951,stop,10.50866174697876
1590673324.8808174,stop,10.486759185791016
1590673335.335887,stop,10.45496916770935
1590673345.8324502,stop,10.496460437774658
1590673356.3499424,stop,10.51738691329956
1590673366.8575065,stop,10.507455825805664
1590673377.3292167,stop,10.471609115600586
1590673387.8384366,stop,10.509123086929321
1590673398.3023567,stop,10.463809251785278
1590673408.897009,stop,10.594537496566772
1590673419.4035869,stop,10.506474018096924
1590673429.8885825,stop,10.4848952293396
1590673440.3703296,stop,10.481647491455078
1590673450.8680258,stop,10.497589349746704
1590673461.361601,stop,10.493476629257202
1590673471.8521466,stop,10.490448474884033
1590673482.378781,stop,10.526534080505371
1590673492.9209585,stop,10.542076587677002
1590673503.5049946,stop,10.583929061889648
1590673513.9546616,stop,10.449561357498169
1590673524.478459,stop,10.523698329925537
1590673534.9838777,stop,10.505316734313965
1590673545.530602,stop,10.546622276306152
1590673556.0986414,stop,10.567938327789307
1590673566.599947,stop,10.501200437545776
1590673577.1214871,stop,10.521437883377075
1590673587.6402898,stop,10.518699169158936
1590673598.1288571,stop,10.48844313621521
1590673608.6453853,stop,10.516428709030151
1590673619.131133,stop,10.485641717910767
1590673629.6200435,stop,10.488811492919922
1590673640.1144147,stop,10.494264602661133
1590673650.5678902,stop,10.453373670578003
1590673661.0229516,stop,10.454954862594604
1590673671.5485353,stop,10.52548623085022
1590673682.123917,stop,10.57528018951416
1590673692.6387131,stop,10.514697074890137
1590673703.1233406,stop,10.484525442123413
1590673713.594607,stop,10.47116994857788
1590673724.044145,stop,10.449474334716797
1590673734.540647,stop,10.4964017868042
1590673745.0127044,stop,10.471951007843018
1590673755.5078187,stop,10.495020389556885
1590673765.9916718,stop,10.483743667602539
1590673776.4405422,stop,10.44876742362976
1590673786.9196014,stop,10.478958129882812
1590673797.4129667,stop,10.493261575698853
1590673807.912954,stop,10.499889373779297
1590673818.391073,stop,10.478012323379517
1590673828.8786592,stop,10.487482070922852
1590673839.4176471,stop,10.538876056671143
1590673849.9014866,stop,10.483731746673584
1590673860.4478858,stop,10.546298265457153
1590673870.9984367,stop,10.550446033477783
1590673881.4885616,stop,10.490022659301758
1590673892.0229588,stop,10.534302711486816
1590673902.5262058,stop,10.503149271011353
1590673912.9964836,stop,10.470166683197021
1590673923.576891,stop,10.580236434936523
1590673934.09642,stop,10.519429206848145
1590673944.545868,stop,10.449342727661133
1590673955.0547214,stop,10.508748769760132
1590673965.5527468,stop,10.497919797897339
1590673976.036963,stop,10.484102964401245
1590673986.6333776,stop,10.596312284469604
1590673997.1376362,stop,10.504157066345215
1590674007.6415598,stop,10.503812313079834
1590674018.1596882,stop,10.518024921417236
1590674028.668128,stop,10.508334636688232
1590674039.1398954,stop,10.471660852432251
1590674049.7341604,stop,10.594159841537476
1590674060.2383168,stop,10.50404143333435
1590674070.6961148,stop,10.457691192626953
