timestamp,start_time,complete_time
1590498893.248104,0.10559678077697754,0.11913728713989258
1590498894.3841047,0.1144566535949707,0.13303470611572266
1590498895.5201025,0.11070370674133301,0.1335008144378662
1590498896.656038,0.11145567893981934,0.13338184356689453
1590498897.8000758,0.11401200294494629,0.14120101928710938
1590498898.944082,0.11424064636230469,0.14112162590026855
1590498900.0920634,0.12820792198181152,0.1450948715209961
1590498901.220123,0.10401320457458496,0.12518882751464844
1590498902.372054,0.11272001266479492,0.14905285835266113
1590498903.496036,0.09457540512084961,0.12116885185241699
1590498904.6241276,0.10080385208129883,0.12493777275085449
1590498905.748238,0.0999753475189209,0.1212458610534668
1590498906.884159,0.1097712516784668,0.13302397727966309
1590498908.0121062,0.10160541534423828,0.12492704391479492
1590498909.1480944,0.10205388069152832,0.13307690620422363
1590498910.2680857,0.09654021263122559,0.1173710823059082
1590498911.396298,0.1026146411895752,0.12581968307495117
1590498912.544173,0.12649226188659668,0.14529061317443848
1590498913.6720994,0.10546255111694336,0.12482357025146484
1590498914.8000758,0.10243892669677734,0.12506484985351562
1590498915.9441085,0.11167550086975098,0.14116621017456055
1590498917.0800529,0.11368370056152344,0.13338637351989746
1590498918.2200825,0.1108400821685791,0.1371321678161621
1590498919.3680654,0.1232445240020752,0.14509344100952148
1590498920.5080163,0.11260485649108887,0.13698077201843262
1590498921.6519845,0.1129610538482666,0.14100217819213867
1590498922.7921126,0.11836957931518555,0.13761234283447266
1590498923.936077,0.12229013442993164,0.14109349250793457
1590498925.0721114,0.11919021606445312,0.13319969177246094
1590498926.2004042,0.10137033462524414,0.12542343139648438
1590498927.34405,0.1067664623260498,0.14074325561523438
1590498928.4760516,0.10630583763122559,0.12940454483032227
1590498929.6161077,0.11873817443847656,0.1374516487121582
1590498930.7401426,0.09645485877990723,0.12146902084350586
1590498931.8722456,0.10342860221862793,0.12976908683776855
1590498933.0000753,0.10672378540039062,0.12530088424682617
1590498934.1321192,0.10575437545776367,0.12916779518127441
1590498935.2561164,0.10771512985229492,0.12110590934753418
1590498936.3880348,0.1126255989074707,0.1290438175201416
1590498937.508078,0.09873461723327637,0.1171872615814209
1590498938.664103,0.12700796127319336,0.15311360359191895
1590498939.8081105,0.11598992347717285,0.14111900329589844
1590498940.9600687,0.12264513969421387,0.14899897575378418
1590498942.1161091,0.1183769702911377,0.1531081199645996
1590498943.2641997,0.12161660194396973,0.14508366584777832
1590498944.4040737,0.11095833778381348,0.1369791030883789
1590498945.5360274,0.10480117797851562,0.129014253616333
1590498946.6721456,0.10985302925109863,0.13348770141601562
1590498947.8040287,0.10096383094787598,0.12896013259887695
1590498948.9320307,0.10240364074707031,0.12508678436279297
1590498950.060061,0.10030293464660645,0.1251218318939209
1590498951.1960897,0.10678935050964355,0.1331162452697754
1590498952.3281176,0.10986876487731934,0.12946820259094238
1590498953.4720514,0.10939955711364746,0.14099717140197754
1590498954.604136,0.10414528846740723,0.12917876243591309
1590498955.748065,0.11992883682250977,0.14098620414733887
1590498956.8960931,0.11704087257385254,0.1451280117034912
1590498958.03218,0.1061251163482666,0.13315272331237793
1590498959.1841316,0.12068295478820801,0.14905405044555664
1590498960.3120692,0.11224174499511719,0.12501811981201172
1590498961.456104,0.12385272979736328,0.1414196491241455
1590498962.5840669,0.10738563537597656,0.12516188621520996
1590498963.7241564,0.10860276222229004,0.1371464729309082
1590498964.8682275,0.10953021049499512,0.14116930961608887
1590498966.0120573,0.11599493026733398,0.14090180397033691
1590498967.1361299,0.10829758644104004,0.12114429473876953
1590498968.2801282,0.1206214427947998,0.1410515308380127
1590498969.4120824,0.11147880554199219,0.12905454635620117
1590498970.5481284,0.11011433601379395,0.13314580917358398
1590498971.6801605,0.10757803916931152,0.12908935546875
1590498972.8160477,0.10760736465454102,0.13351178169250488
1590498973.9640977,0.12194347381591797,0.14518046379089355
1590498975.1080847,0.11395764350891113,0.14105629920959473
1590498976.2400744,0.11659097671508789,0.1290731430053711
1590498977.376003,0.1130681037902832,0.13304805755615234
1590498978.5241013,0.11525416374206543,0.1456000804901123
1590498979.6639755,0.1011514663696289,0.1368718147277832
1590498980.792083,0.10464620590209961,0.12522554397583008
1590498981.9282188,0.10530900955200195,0.13315558433532715
1590498983.0521142,0.0980522632598877,0.12136077880859375
1590498984.187994,0.10501265525817871,0.13295316696166992
1590498985.312181,0.10633206367492676,0.12126588821411133
1590498986.4480727,0.11066055297851562,0.13297414779663086
1590498987.5840638,0.11010432243347168,0.13308072090148926
1590498988.7079656,0.09316706657409668,0.12107133865356445
1590498989.8444135,0.11181974411010742,0.13351702690124512
1590498990.992058,0.12329220771789551,0.14474248886108398
1590498992.1400747,0.11554217338562012,0.1451559066772461
1590498993.2680972,0.10451149940490723,0.12508416175842285
1590498994.4242392,0.11011528968811035,0.15328288078308105
1590498995.5640872,0.10935425758361816,0.1368255615234375
1590498996.7121162,0.1208810806274414,0.14514517784118652
1590498997.8600185,0.11268019676208496,0.1450026035308838
1590498999.0000362,0.10685253143310547,0.13749909400939941
1590499000.1360533,0.10995602607727051,0.1331157684326172
1590499001.2760968,0.11495184898376465,0.13719415664672852
1590499002.4240155,0.12117648124694824,0.14507222175598145
1590499003.5562103,0.10382342338562012,0.1296253204345703
1590499004.6800785,0.10090875625610352,0.12094306945800781
1590499005.8320553,0.10947990417480469,0.1490025520324707
