AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_balena.csv -s 5 
AAA,version,16k
AAA,disks_per_line,150
AAA,max_disks,256,set by -d option
AAA,disks,128,
AAA,host,ubuntu-s1
AAA,user,ubuntu
AAA,OS,Linux,5.3.0-53-generic,#47-Ubuntu SMP Thu May 7 12:18:16 UTC 2020,x86_64
AAA,runname,ubuntu-s1
AAA,time,15:55.43
AAA,date,28-MAY-2020
AAA,interval,5
AAA,snapshots,288
AAA,cpus,12
AAA,proc_stat_variables,8
AAA,boottime,02:36 PM 28-May-2020
AAA,note0, Warning - use the UNIX sort command to order this file before loading into a spreadsheet
AAA,note1, The First Column is simply to get the output sorted in the right order
AAA,note2, The T0001-T9999 column is a snapshot number. To work out the actual time; see the ZZZ section at the end
CPU001,CPU 1 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU002,CPU 2 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU003,CPU 3 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU004,CPU 4 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU005,CPU 5 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU006,CPU 6 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU007,CPU 7 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU008,CPU 8 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU009,CPU 9 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU010,CPU 10 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU011,CPU 11 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU012,CPU 12 ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%
CPU_ALL,CPU Total ubuntu-s1,User%,Sys%,Wait%,Idle%,Steal%,Busy,CPUs
MEM,Memory MB ubuntu-s1,memtotal,hightotal,lowtotal,swaptotal,memfree,highfree,lowfree,swapfree,memshared,cached,active,bigfree,buffers,swapcached,inactive
PROC,Processes ubuntu-s1,Runnable,Blocked,pswitch,syscall,read,write,fork,exec,sem,msg
NET,Network I/O ubuntu-s1,balena0-read-KB/s,wlxd06f4a880fdf-read-KB/s,docker0-read-KB/s,lo-read-KB/s,enp35s0-read-KB/s,balena0-write-KB/s,wlxd06f4a880fdf-write-KB/s,docker0-write-KB/s,lo-write-KB/s,enp35s0-write-KB/s
NETPACKET,Network Packets ubuntu-s1,balena0-read/s,wlxd06f4a880fdf-read/s,docker0-read/s,lo-read/s,enp35s0-read/s,balena0-write/s,wlxd06f4a880fdf-write/s,docker0-write/s,lo-write/s,enp35s0-write/s
DISKBUSY,Disk %Busy ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17,loop18,loop19,loop20,loop21,loop22,loop23,loop24,loop25,loop26,loop27,loop28,loop29,loop30,loop31,loop32,loop33,loop34,loop35,loop36,loop37,loop38,loop39,loop40,loop41,loop42,loop43,loop44,loop45,loop46,loop47,loop48,loop49,loop50,loop51,loop52,loop53,loop54,loop55,loop56,loop57,loop58,loop59,loop60,loop61,loop62,loop63,loop64,loop65,loop66,loop67,loop68,loop69,loop70,loop71,loop72,loop73,loop74,loop75,loop76,loop77,loop78,loop79,loop80,loop81,loop82,loop83,loop84,loop85,loop86,loop87,loop88,loop89,loop90,loop91,loop92,loop93,loop94,loop95,loop96,loop97,loop98,loop99,loop100,loop101,loop102,loop103,loop104,loop105,loop106,loop107,loop108,loop109,loop110,loop111,loop112,loop113,loop114,loop115
DISKREAD,Disk Read KB/s ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17,loop18,loop19,loop20,loop21,loop22,loop23,loop24,loop25,loop26,loop27,loop28,loop29,loop30,loop31,loop32,loop33,loop34,loop35,loop36,loop37,loop38,loop39,loop40,loop41,loop42,loop43,loop44,loop45,loop46,loop47,loop48,loop49,loop50,loop51,loop52,loop53,loop54,loop55,loop56,loop57,loop58,loop59,loop60,loop61,loop62,loop63,loop64,loop65,loop66,loop67,loop68,loop69,loop70,loop71,loop72,loop73,loop74,loop75,loop76,loop77,loop78,loop79,loop80,loop81,loop82,loop83,loop84,loop85,loop86,loop87,loop88,loop89,loop90,loop91,loop92,loop93,loop94,loop95,loop96,loop97,loop98,loop99,loop100,loop101,loop102,loop103,loop104,loop105,loop106,loop107,loop108,loop109,loop110,loop111,loop112,loop113,loop114,loop115
DISKWRITE,Disk Write KB/s ubuntu-s1,loop0,loop1,loop2,loop3,loop4,loop5,loop6,loop7,sda,sda1,sdb,sdb1,sdc,sdc1,sdc2,sdd,sdd1,sde,sde1,sde2,loop8,loop9,loop10,loop11,loop12,loop13,loop14,loop15,loop16,loop17,loop18,loop19,loop20,loop21,loop22,loop23,loop24,loop25,loop26,loop27,loop28,loop29,loop30,loop31,loop32,loop33,loop34,loop35,loop36,loop37,loop38,loop39,loop40,loop41,loop42,loop43,loop44,loop45,loop46,loop47,loop48,loop49,loop50,loop51,loop52,loop53,loop54,loop55,loop56,loop57,loop58,loop59,loop60,loop61,loop62,loop63,loop64,loop65,loop66,loop67,loop68,loop69,loop70,loop71,loop72,loop73,loop74,loop75,loop76,loop77,loop78,loop79,loop80,loop81,loop82,loop83,loop84,loop85,loop86,loop87,loop88,loop89,loop90,loop91,loop92,loop93,loop94,loop95,loop96,loop97,loop98,loop99,loop100,loop101,loop102,loop103,loop104,loop105,loop106,loop107,loop108,loop109,loop110,loop111,loop112,loop113,loop114,loop115
