timestamp,type,complete_time
1590674146.270691,start,0.6683573722839355
1590674146.6671526,start,0.3963456153869629
1590674147.0756488,start,0.4083743095397949
1590674147.4963608,start,0.4206099510192871
1590674147.9315376,start,0.4350757598876953
1590674148.3385952,start,0.40695643424987793
1590674148.754018,start,0.41532373428344727
1590674149.169065,start,0.41493701934814453
1590674149.6098495,start,0.4406759738922119
1590674150.0727956,start,0.4628310203552246
1590674150.5362391,start,0.46334362030029297
1590674150.9403698,start,0.40402913093566895
1590674151.4132435,start,0.47275662422180176
1590674151.8917391,start,0.4783906936645508
1590674152.3358934,start,0.4440481662750244
1590674152.729498,start,0.3934905529022217
1590674153.1459565,start,0.4163475036621094
1590674153.5581722,start,0.4121074676513672
1590674153.9690154,start,0.41073179244995117
1590674154.3999705,start,0.43085527420043945
1590674154.8288507,start,0.4287858009338379
1590674155.2363245,start,0.4074089527130127
1590674155.6520364,start,0.4156494140625
1590674156.105411,start,0.4532766342163086
1590674156.5349314,start,0.42941856384277344
1590674156.9552,start,0.4201638698577881
1590674157.3766003,start,0.42130041122436523
1590674157.791555,start,0.4148440361022949
1590674158.259881,start,0.46822357177734375
1590674158.6693163,start,0.4093348979949951
1590674159.1207066,start,0.45128464698791504
1590674159.5238059,start,0.40299057960510254
1590674159.9585705,start,0.4346497058868408
1590674160.3735535,start,0.41487979888916016
1590674160.7962642,start,0.4226043224334717
1590674161.199422,start,0.4030444622039795
1590674161.60856,start,0.40903329849243164
1590674162.0393744,start,0.43071913719177246
1590674162.4349728,start,0.3954925537109375
1590674162.8519168,start,0.4168400764465332
1590674163.2833087,start,0.4312865734100342
1590674163.7298918,start,0.4464755058288574
1590674164.1579309,start,0.42792487144470215
1590674164.5902488,start,0.43219876289367676
1590674165.0291963,start,0.4388425350189209
1590674165.474138,start,0.444838285446167
1590674165.91374,start,0.43947362899780273
1590674166.3411582,start,0.4273037910461426
1590674166.7774174,start,0.4361600875854492
1590674167.2077205,start,0.4301917552947998
1590674167.649449,start,0.44162988662719727
1590674168.287012,start,0.637460470199585
1590674168.7218866,start,0.4347684383392334
1590674169.18945,start,0.46745967864990234
1590674169.6126928,start,0.4231398105621338
1590674170.0986254,start,0.4858207702636719
1590674170.5423102,start,0.44358396530151367
1590674171.0055516,start,0.4631388187408447
1590674171.4267852,start,0.4211249351501465
1590674171.8428998,start,0.4160115718841553
1590674172.2565784,start,0.41358256340026855
1590674172.685837,start,0.42914772033691406
