timestamp,type,complete_time
1590584921.205006,start,0.5614769458770752
1590584921.8171186,start,0.6120021343231201
1590584922.3633268,start,0.5460934638977051
1590584922.9796798,start,0.616255521774292
1590584923.6608484,start,0.6810710430145264
1590584924.227949,start,0.5669863224029541
1590584924.805501,start,0.5774438381195068
1590584925.404973,start,0.599341869354248
1590584925.997179,start,0.5921337604522705
1590584926.5801077,start,0.582817792892456
1590584927.2423978,start,0.6621780395507812
1590584927.8236468,start,0.5811483860015869
1590584928.452018,start,0.6282618045806885
1590584929.0474837,start,0.595365047454834
1590584929.6500022,start,0.6024088859558105
1590584930.2409718,start,0.5908627510070801
1590584930.8214946,start,0.5804154872894287
1590584931.424856,start,0.6032381057739258
1590584932.0147917,start,0.5898237228393555
1590584932.6302505,start,0.6153500080108643
1590584933.1853478,start,0.5549864768981934
1590584933.7583086,start,0.5728566646575928
1590584934.3499873,start,0.5915677547454834
1590584934.9576254,start,0.6075711250305176
1590584935.5729685,start,0.615234375
1590584936.2453182,start,0.6722390651702881
1590584936.820918,start,0.5754930973052979
1590584937.449721,start,0.6286892890930176
1590584938.0971475,start,0.6473145484924316
1590584938.7133136,start,0.6160566806793213
1590584939.4215984,start,0.7081763744354248
1590584940.126798,start,0.7050883769989014
1590584940.685247,start,0.5583450794219971
1590584941.279362,start,0.5940022468566895
1590584941.836849,start,0.5573887825012207
1590584942.4155648,start,0.5786328315734863
1590584943.0061574,start,0.5904796123504639
1590584943.5673778,start,0.5611205101013184
1590584944.2350175,start,0.6675317287445068
1590584944.8006454,start,0.5655241012573242
1590584945.4326308,start,0.6318793296813965
1590584946.015472,start,0.582716703414917
1590584946.694377,start,0.6787881851196289
1590584947.306563,start,0.6120822429656982
1590584947.9805002,start,0.6738331317901611
1590584948.533763,start,0.5531561374664307
1590584949.1134958,start,0.5796194076538086
1590584949.6704116,start,0.5567874908447266
1590584950.2832556,start,0.6127734184265137
1590584950.8621514,start,0.5787868499755859
1590584951.440872,start,0.5786173343658447
1590584952.0497034,start,0.6087203025817871
1590584952.6532817,start,0.6034762859344482
1590584953.2230976,start,0.5697064399719238
1590584953.828359,start,0.6051614284515381
1590584954.57112,start,0.7426550388336182
1590584955.191427,start,0.620206356048584
1590584955.8079739,start,0.6164369583129883
1590584956.397071,start,0.5889801979064941
1590584957.0212743,start,0.6240973472595215
1590584957.6077075,start,0.5863218307495117
1590584958.2293534,start,0.621549129486084
1590584958.7849178,start,0.5554559230804443
1590584959.390452,start,0.6054344177246094
1590584959.9811206,start,0.5905613899230957
1590584960.582909,start,0.6016802787780762
1590584961.167495,start,0.5844860076904297
