timestamp,start_time,complete_time
1590486835.6269784,0.8849058151245117,0.8849842548370361
1590486837.5566223,0.9265971183776855,0.9266817569732666
1590486839.430101,0.8711981773376465,0.871284008026123
1590486841.3843489,0.9512910842895508,0.9513716697692871
1590486843.2196193,0.8321809768676758,0.8322672843933105
1590486845.086327,0.8640191555023193,0.8640966415405273
1590486846.9532857,0.863933801651001,0.8640093803405762
1590486848.8161852,0.8599286079406738,0.8600223064422607
1590486850.6805549,0.8613955974578857,0.86147141456604
1590486852.5821521,0.8986084461212158,0.8986563682556152
1590486854.4469209,0.8617076873779297,0.8617894649505615
1590486856.286274,0.8366382122039795,0.8367128372192383
1590486858.132998,0.8442714214324951,0.844374418258667
1590486860.0300927,0.8944406509399414,0.8945250511169434
1590486861.920977,0.8879644870758057,0.8880391120910645
1590486863.7328618,0.8088357448577881,0.8089132308959961
1590486865.6857438,0.9498307704925537,0.949908971786499
1590486867.596652,0.9080076217651367,0.9080832004547119
1590486869.4641109,0.8650569915771484,0.865140438079834
1590486871.345372,0.8782117366790771,0.8782892227172852
1590486873.2097907,0.8613901138305664,0.8614628314971924
1590486875.09378,0.88100266456604,0.8810853958129883
1590486877.006355,0.9096436500549316,0.9097182750701904
1590486878.8670516,0.8576984405517578,0.8577842712402344
1590486880.720762,0.8506042957305908,0.8506824970245361
1590486882.6253922,0.9016315937042236,0.9017105102539062
1590486884.515749,0.8873310089111328,0.887415885925293
1590486886.3828373,0.8643672466278076,0.8644492626190186
1590486888.2904794,0.9045979976654053,0.9046764373779297
1590486890.176341,0.8831737041473389,0.8832225799560547
1590486892.0715988,0.8921632766723633,0.8922457695007324
1590486893.8918288,0.8170773983001709,0.8171629905700684
1590486895.7672608,0.8724164962768555,0.8725016117095947
1590486897.6653059,0.8949940204620361,0.8950967788696289
1590486899.5720568,0.9036304950714111,0.9037165641784668
1590486901.4115515,0.8364768028259277,0.836566686630249
1590486903.285732,0.8715288639068604,0.8716015815734863
1590486905.1679778,0.8793008327484131,0.879387617111206
1590486907.0089223,0.837949275970459,0.8380236625671387
1590486908.8890123,0.8770871162414551,0.8771712779998779
1590486910.7076828,0.8156168460845947,0.8157017230987549
1590486912.5570278,0.8467068672180176,0.8467822074890137
1590486914.470517,0.9104678630828857,0.9105589389801025
1590486916.3987575,0.9251956939697266,0.9252877235412598
1590486918.2781234,0.8766462802886963,0.8767275810241699
1590486920.1430044,0.8617689609527588,0.861854076385498
1590486922.0232308,0.8772280216217041,0.8773102760314941
1590486923.8682864,0.8423810005187988,0.8424601554870605
1590486925.7848704,0.9136507511138916,0.9137258529663086
1590486927.6214128,0.8335161209106445,0.8335938453674316
1590486929.492603,0.8681840896606445,0.868260383605957
1590486931.3634694,0.8678712844848633,0.867948055267334
1590486933.1768594,0.8107640743255615,0.8108386993408203
1590486935.0572371,0.8777179718017578,0.8777940273284912
1590486936.9194517,0.8591837882995605,0.8592631816864014
1590486938.8215625,0.8991458415985107,0.8992233276367188
1590486940.7527406,0.9281139373779297,0.9281861782073975
1590486942.6348176,0.8791418075561523,0.879218578338623
1590486944.5499308,0.912360429763794,0.9124858379364014
1590486946.4028928,0.8499598503112793,0.8500423431396484
1590486948.2933881,0.8874883651733398,0.8875935077667236
1590486950.1638277,0.8674871921539307,0.8675723075866699
1590486952.0690162,0.9021944999694824,0.902268648147583
1590486953.9126606,0.840632438659668,0.8407139778137207
1590486955.8267407,0.9111015796661377,0.9111788272857666
1590486957.682391,0.8526284694671631,0.8527054786682129
1590486959.542981,0.8576455116271973,0.8577299118041992
1590486961.3782666,0.8322420120239258,0.8323178291320801
1590486963.2638757,0.8825840950012207,0.8826684951782227
1590486965.1543198,0.8880021572113037,0.8880765438079834
1590486967.0348854,0.8780121803283691,0.8780908584594727
1590486968.931321,0.893435001373291,0.8935143947601318
1590486970.8355775,0.9011409282684326,0.9012231826782227
1590486972.6734855,0.8349497318267822,0.835029125213623
1590486974.553045,0.8765349388122559,0.876610279083252
1590486976.4053466,0.849301815032959,0.8493854999542236
1590486978.3171175,0.9092490673065186,0.9093255996704102
1590486980.1617517,0.8422982692718506,0.842374324798584
1590486982.0752246,0.9105370044708252,0.9106264114379883
1590486983.9667833,0.8884947299957275,0.8885791301727295
1590486985.8273392,0.8575828075408936,0.8576638698577881
1590486987.7492938,0.9192745685577393,0.91935133934021
1590486989.6891081,0.9367885589599609,0.9368722438812256
1590486991.5510252,0.858877420425415,0.8589601516723633
1590486993.4293451,0.8752844333648682,0.8753609657287598
1590486995.2617471,0.8293910026550293,0.8294694423675537
1590486997.1201935,0.8556792736053467,0.8557729721069336
1590486998.981062,0.8578240871429443,0.8579280376434326
1590487000.8454287,0.8613018989562988,0.8613841533660889
1590487002.7338772,0.8857548236846924,0.885826826095581
1590487004.6712089,0.9344143867492676,0.9344966411590576
1590487006.5505657,0.8763761520385742,0.8764581680297852
1590487008.415936,0.8623387813568115,0.8624253273010254
1590487010.350652,0.9320626258850098,0.932136058807373
1590487012.211952,0.8582451343536377,0.8583319187164307
1590487014.1263607,0.9114463329315186,0.9115269184112549
1590487015.9839463,0.854588508605957,0.8546688556671143
1590487017.8415797,0.8546597957611084,0.8547348976135254
1590487019.724697,0.8800554275512695,0.8801922798156738
1590487021.6201947,0.892798900604248,0.8929176330566406
