timestamp,type,complete_time
1587371851.1989715,start,0.3000776767730713
1587371851.5193048,start,0.32021403312683105
1587371851.8242192,start,0.3048124313354492
1587371852.1463583,start,0.32207369804382324
1587371852.4627178,start,0.3162569999694824
1587371852.7562687,start,0.29345226287841797
1587371853.0511377,start,0.2947564125061035
1587371853.3446255,start,0.293379545211792
1587371853.6400437,start,0.295318603515625
1587371853.9346535,start,0.2945094108581543
1587371854.2405257,start,0.30576229095458984
1587371854.567129,start,0.3264806270599365
1587371854.8831806,start,0.31593775749206543
1587371855.195537,start,0.3122520446777344
1587371855.5092301,start,0.31359171867370605
1587371855.81151,start,0.3021812438964844
1587371856.1228275,start,0.3112168312072754
1587371856.4236073,start,0.30068159103393555
1587371856.7224545,start,0.29874420166015625
1587371857.024207,start,0.3016486167907715
1587371857.345706,start,0.3213953971862793
1587371857.6427224,start,0.29691219329833984
1587371857.9506085,start,0.30777525901794434
1587371858.2527723,start,0.30207085609436035
1587371858.5664656,start,0.3135955333709717
1587371858.8641505,start,0.29757142066955566
1587371859.170591,start,0.306333065032959
1587371859.4684746,start,0.2977793216705322
1587371859.763839,start,0.29526424407958984
1587371860.0683763,start,0.30443310737609863
1587371860.3778784,start,0.3094027042388916
1587371860.6939952,start,0.3160107135772705
1587371860.998695,start,0.3045928478240967
1587371861.3091183,start,0.3103199005126953
1587371861.6222777,start,0.31305480003356934
1587371861.9176655,start,0.29527783393859863
1587371862.226013,start,0.3082413673400879
1587371862.526391,start,0.3002779483795166
1587371862.819177,start,0.2926805019378662
1587371863.1178596,start,0.2985701560974121
1587371863.4072375,start,0.2892758846282959
1587371863.712413,start,0.3050656318664551
1587371864.0144846,start,0.30196714401245117
1587371864.309037,start,0.2944467067718506
1587371864.6111727,start,0.302032470703125
1587371864.9108088,start,0.29952502250671387
1587371865.1966336,start,0.2857084274291992
1587371865.4978914,start,0.3011479377746582
1587371865.8184383,start,0.32044243812561035
1587371866.1232374,start,0.30469346046447754
1587371866.4260855,start,0.3027372360229492
1587371866.7295494,start,0.30335211753845215
1587371867.0374756,start,0.3078289031982422
1587371867.3514779,start,0.31389808654785156
1587371867.6532445,start,0.3016550540924072
1587371867.950543,start,0.2971994876861572
1587371868.248399,start,0.29775118827819824
1587371868.5454082,start,0.29691123962402344
1587371868.8506312,start,0.3051133155822754
1587371869.164463,start,0.31372880935668945
1587371869.4661632,start,0.3015902042388916
1587371869.7692797,start,0.3030095100402832
1587371870.0762808,start,0.30689430236816406
1587371870.3763032,start,0.29991602897644043
1587371870.67743,start,0.3010232448577881
1587371870.9764564,start,0.29892730712890625
1587371871.286907,start,0.3103446960449219
1587371871.5873451,start,0.30033040046691895
1587371871.896756,start,0.30930137634277344
1587371872.1984806,start,0.30161213874816895
1587371872.5118566,start,0.31327319145202637
1587371872.8101997,start,0.29823827743530273
1587371873.1082277,start,0.29792094230651855
1587371873.4036365,start,0.29530954360961914
1587371873.727993,start,0.3242497444152832
1587371874.035406,start,0.30730366706848145
1587371874.3314776,start,0.2959599494934082
1587371874.642882,start,0.3112754821777344
1587371874.9580805,start,0.3150818347930908
1587371875.2670631,start,0.30887269973754883
1587371875.5763307,start,0.3091471195220947
1587371875.9041207,start,0.3276855945587158
1587371876.211017,start,0.30679821968078613
1587371876.5222104,start,0.311046838760376
1587371876.8239436,start,0.30162668228149414
1587371877.1246922,start,0.3006453514099121
1587371877.413361,start,0.28855371475219727
1587371877.7093425,start,0.2958855628967285
1587371878.0058963,start,0.2964463233947754
1587371878.3175266,start,0.3115236759185791
1587371878.6277714,start,0.31014084815979004
1587371878.9296448,start,0.3017721176147461
1587371879.235533,start,0.3057847023010254
1587371879.5359683,start,0.30033087730407715
1587371879.8330722,start,0.29700660705566406
1587371880.1370118,start,0.30383777618408203
1587371880.4322112,start,0.2951018810272217
1587371880.7379591,start,0.3056483268737793
1587371881.0431495,start,0.30507683753967285
1587371881.3499515,start,0.3066983222961426
1587371881.445353,stop,0.09529352188110352
1587371881.5411575,stop,0.09570717811584473
1587371881.6437335,stop,0.10247445106506348
1587371881.71337,stop,0.06953883171081543
1587371881.806293,stop,0.09282326698303223
1587371881.8812158,stop,0.07482218742370605
