timestamp,type,complete_time
1587131075.8807378,start,0.566399335861206
1587131076.4089086,start,0.5280413627624512
1587131076.980743,start,0.5717284679412842
1587131077.5753496,start,0.5945000648498535
1587131078.1295063,start,0.5540406703948975
1587131078.7013054,start,0.5716903209686279
1587131079.2908711,start,0.5894694328308105
1587131079.8808577,start,0.5898740291595459
1587131080.4515467,start,0.5705866813659668
1587131081.036981,start,0.5853235721588135
1587131081.6057932,start,0.5686943531036377
1587131082.186185,start,0.5802838802337646
1587131082.758805,start,0.5725150108337402
1587131083.3662856,start,0.607379674911499
1587131083.922916,start,0.5565237998962402
1587131084.4908257,start,0.5678002834320068
1587131085.0976212,start,0.6066954135894775
1587131085.6974902,start,0.5997600555419922
1587131086.2794845,start,0.5818979740142822
1587131086.8362193,start,0.5566298961639404
1587131087.4108813,start,0.5745594501495361
1587131088.0349934,start,0.624004602432251
1587131088.6475074,start,0.6123952865600586
1587131089.2305393,start,0.5829277038574219
1587131089.779736,start,0.54909348487854
1587131090.3545682,start,0.5747654438018799
1587131090.9623916,start,0.6077141761779785
1587131091.5246406,start,0.5621402263641357
1587131092.070753,start,0.5460095405578613
1587131092.6527095,start,0.5818521976470947
1587131093.2545187,start,0.6017334461212158
1587131093.8393743,start,0.5847437381744385
1587131094.442987,start,0.6035146713256836
1587131094.990845,start,0.547776460647583
1587131095.5996854,start,0.6087305545806885
1587131096.189459,start,0.5896670818328857
1587131096.7939942,start,0.604464054107666
1587131097.3626015,start,0.5685038566589355
1587131097.9240901,start,0.561392068862915
1587131098.5053165,start,0.58115553855896
1587131099.131173,start,0.6257803440093994
1587131099.7169461,start,0.5856635570526123
1587131100.274559,start,0.5575048923492432
1587131100.8592803,start,0.5846168994903564
1587131101.4426095,start,0.5832219123840332
1587131102.0689893,start,0.626272439956665
1587131102.6390617,start,0.5699617862701416
1587131103.232326,start,0.5931639671325684
1587131103.820626,start,0.5881867408752441
1587131104.4005835,start,0.5798532962799072
1587131105.0043223,start,0.6036412715911865
1587131105.637074,start,0.6326429843902588
1587131106.1750991,start,0.5379176139831543
1587131106.7781866,start,0.6029796600341797
1587131107.3623552,start,0.5840566158294678
1587131107.960277,start,0.5978116989135742
1587131108.5905535,start,0.6301732063293457
