timestamp,start_time,complete_time
1587130704.400379,1.7070777416229248,1.7435860633850098
1587130707.2524095,1.8265235424041748,1.8490440845489502
1587130710.056385,1.77766752243042,1.8014373779296875
1587130712.7724452,1.6932079792022705,1.713158369064331
1587130715.5485573,1.7419979572296143,1.77303147315979
1587130718.3204377,1.7526984214782715,1.768944501876831
1587130721.1364882,1.7869694232940674,1.8134338855743408
1587130723.892445,1.721513271331787,1.752976655960083
1587130726.6645477,1.7492408752441406,1.769562005996704
1587130729.41649,1.7236030101776123,1.749039649963379
1587130732.2005885,1.7603962421417236,1.7812118530273438
1587130734.9243698,1.690589189529419,1.7208952903747559
1587130737.7004418,1.7517120838165283,1.7731871604919434
1587130740.452432,1.7340259552001953,1.7490334510803223
1587130743.2043972,1.7252681255340576,1.7492377758026123
1587130746.016441,1.7838218212127686,1.8091037273406982
1587130748.7564023,1.7143676280975342,1.736966609954834
1587130751.4843984,1.703925371170044,1.7250945568084717
1587130754.284387,1.7667152881622314,1.7970852851867676
1587130757.0804143,1.7657454013824463,1.7931299209594727
1587130759.9004438,1.7974252700805664,1.8170607089996338
1587130762.680374,1.7574141025543213,1.7771968841552734
1587130765.4404137,1.7370984554290771,1.757446050643921
1587130768.14832,1.676863193511963,1.705226182937622
1587130770.8964093,1.7196218967437744,1.7452385425567627
1587130773.6684012,1.7405238151550293,1.7691166400909424
1587130776.420404,1.7254235744476318,1.749135971069336
1587130779.156492,1.7061679363250732,1.7334210872650146
1587130781.9244123,1.7457208633422852,1.7653067111968994
1587130784.688412,1.7447149753570557,1.7611174583435059
1587130787.4443202,1.732771396636963,1.7533907890319824
1587130790.1684034,1.7026526927947998,1.7215304374694824
1587130792.8883762,1.6948840618133545,1.7170987129211426
1587130795.644421,1.7326304912567139,1.7534117698669434
1587130798.3604383,1.6879339218139648,1.7131545543670654
1587130801.1204355,1.7374367713928223,1.7570579051971436
1587130803.8724246,1.727675437927246,1.749316692352295
1587130806.6883595,1.7865023612976074,1.8127989768981934
1587130809.4524548,1.7357120513916016,1.7611501216888428
1587130812.2364552,1.7534911632537842,1.7810852527618408
1587130814.9884734,1.726632833480835,1.7494196891784668
1587130817.7684395,1.75419020652771,1.7774300575256348
1587130820.5204127,1.7111258506774902,1.7494003772735596
1587130823.2686586,1.7291040420532227,1.745288610458374
1587130826.000433,1.71518874168396,1.7290661334991455
1587130828.7444403,1.714827060699463,1.7410974502563477
1587130831.472393,1.6996963024139404,1.7250144481658936
1587130834.2283838,1.7301785945892334,1.7530159950256348
1587130836.9765158,1.7232739925384521,1.7452266216278076
1587130839.7523706,1.7531638145446777,1.773197889328003
1587130842.5443742,1.7675373554229736,1.7891128063201904
1587130845.2724178,1.7016572952270508,1.7251269817352295
1587130848.0723894,1.7802305221557617,1.7970385551452637
1587130850.9004052,1.7958955764770508,1.8251047134399414
1587130853.9603858,2.035707473754883,2.0573503971099854
1587130856.7444494,1.765272617340088,1.7811994552612305
1587130859.5044043,1.7300543785095215,1.757056713104248
1587130862.2285597,1.7076566219329834,1.7212467193603516
1587130865.000428,1.7508580684661865,1.7692787647247314
1587130867.7606163,1.7264680862426758,1.7574210166931152
1587130870.5523467,1.7611682415008545,1.7890958786010742
1587130873.316558,1.7411680221557617,1.7612800598144531
1587130876.008421,1.6632678508758545,1.6889803409576416
1587130878.8204594,1.7831518650054932,1.8092031478881836
1587130881.6364155,1.7825970649719238,1.813084363937378
1587130884.4043972,1.7480931282043457,1.765091896057129
1587130887.1523626,1.7181518077850342,1.7452046871185303
1587130889.8924484,1.720637559890747,1.7371516227722168
1587130892.6564045,1.737558126449585,1.7611427307128906
1587130895.4004292,1.7178258895874023,1.7409660816192627
1587130898.1364055,1.7101202011108398,1.7332711219787598
1587130900.892418,1.7321467399597168,1.7531325817108154
1587130903.620431,1.7026686668395996,1.7250986099243164
1587130906.3404179,1.6943631172180176,1.7173612117767334
1587130909.1084087,1.743290662765503,1.7651119232177734
1587130911.9726682,1.8213403224945068,1.8614542484283447
1587130914.704404,1.7161526679992676,1.729189395904541
1587130917.4523733,1.7289297580718994,1.7450289726257324
1587130920.236407,1.7506542205810547,1.7814652919769287
1587130923.0844173,1.8213884830474854,1.8450524806976318
1587130925.824344,1.7235946655273438,1.7369914054870605
1587130928.6003964,1.7546398639678955,1.7730939388275146
1587130931.4764767,1.8540046215057373,1.8731110095977783
1587130934.3443794,1.8424887657165527,1.8649485111236572
1587130937.248435,1.8797743320465088,1.9011223316192627
1587130939.9764032,1.7025983333587646,1.7250473499298096
1587130942.7203882,1.7170729637145996,1.7410826683044434
1587130945.4683678,1.7252514362335205,1.7450573444366455
1587130948.1964219,1.7020907402038574,1.725473403930664
1587130950.9404051,1.7136688232421875,1.7410130500793457
1587130953.7524583,1.7913641929626465,1.80916166305542
1587130956.624354,1.8406562805175781,1.8689050674438477
1587130959.4924011,1.843480110168457,1.8651671409606934
1587130962.3884666,1.8717012405395508,1.8934130668640137
1587130965.324444,1.9006989002227783,1.9330484867095947
1587130968.2443945,1.8960559368133545,1.917039394378662
1587130971.164459,1.8893957138061523,1.9170937538146973
1587130974.1324503,1.9353282451629639,1.965430498123169
1587130977.0444667,1.8813247680664062,1.9090650081634521
1587130979.9644625,1.885084629058838,1.9173474311828613
