timestamp,type,complete_time
1590658854.5167024,start,0.7363831996917725
1590658855.2300706,start,0.7132477760314941
1590658855.923811,start,0.6936399936676025
1590658856.6250145,start,0.7011017799377441
1590658857.3597758,start,0.7346601486206055
1590658858.0592957,start,0.6994235515594482
1590658858.7855406,start,0.7261772155761719
1590658859.5141027,start,0.7284598350524902
1590658860.214749,start,0.7005348205566406
1590658860.9214349,start,0.706568717956543
1590658861.6922047,start,0.7706584930419922
1590658862.5085142,start,0.8162057399749756
1590658863.2052794,start,0.6966676712036133
1590658863.9078348,start,0.7024540901184082
1590658864.661655,start,0.753713846206665
1590658865.374927,start,0.7131712436676025
1590658866.0908601,start,0.7158288955688477
1590658866.7878163,start,0.6968557834625244
1590658867.5248296,start,0.7369077205657959
1590658868.2400224,start,0.7150955200195312
1590658868.978116,start,0.7379987239837646
1590658869.708746,start,0.7305266857147217
1590658870.479305,start,0.770458459854126
1590658871.3214166,start,0.8420085906982422
1590658872.0206118,start,0.6991028785705566
1590658872.8910904,start,0.8703713417053223
1590658873.6417277,start,0.7505271434783936
1590658874.3756077,start,0.7337672710418701
1590658875.1128192,start,0.7371060848236084
1590658875.8172884,start,0.7043600082397461
1590658876.5513432,start,0.7339539527893066
1590658877.268313,start,0.7168693542480469
1590658877.9990864,start,0.7306666374206543
1590658878.7265995,start,0.7274055480957031
1590658879.4807544,start,0.7540512084960938
1590658880.1811507,start,0.7002913951873779
1590658880.9135025,start,0.7322521209716797
1590658881.6695416,start,0.7559425830841064
1590658882.3842304,start,0.714590311050415
1590658883.120976,start,0.7366418838500977
1590658883.8410501,start,0.7199757099151611
1590658884.5254855,start,0.6843273639678955
1590658885.2732394,start,0.7476558685302734
1590658886.0207074,start,0.7473607063293457
1590658886.8962808,start,0.875462532043457
1590658887.6058528,start,0.70947265625
1590658888.4937801,start,0.8878312110900879
1590658889.2299132,start,0.7360308170318604
1590658889.9407935,start,0.7108094692230225
1590658890.6257932,start,0.6849019527435303
1590658891.360972,start,0.7350797653198242
1590658892.0719287,start,0.7108583450317383
1590658892.8733566,start,0.8013646602630615
1590658893.5755653,start,0.7021172046661377
1590658894.5255527,start,0.94989013671875
1590658895.241646,start,0.715991735458374
1590658895.9517567,start,0.7100038528442383
1590658896.6834817,start,0.7316596508026123
1590658897.4012449,start,0.7176578044891357
1590658898.2083564,start,0.8070042133331299
1590658898.9746168,start,0.7661607265472412
1590658899.6558988,start,0.6811790466308594
1590658900.5692966,start,0.9133002758026123
1590658901.3529289,start,0.7835307121276855
1590658902.0720034,start,0.7189748287200928
1590658902.796691,start,0.7245872020721436
1590658903.5369792,start,0.7401859760284424
1590658904.2847006,start,0.7476146221160889
1590658905.1574945,start,0.8726832866668701
1590658906.0208988,start,0.8632988929748535
1590658906.8812757,start,0.8602793216705322
1590658907.601103,start,0.7197303771972656
1590658908.3200164,start,0.7188007831573486
1590658909.0810618,start,0.7609426975250244
1590658909.812722,start,0.731558084487915
1590658910.5253305,start,0.7125036716461182
1590658911.2611003,start,0.7356619834899902
1590658911.9815273,start,0.7203278541564941
1590658912.719614,start,0.7379934787750244
1590658913.4449573,start,0.7252447605133057
1590658914.2317262,start,0.7866714000701904
1590658914.9666986,start,0.7348651885986328
1590658915.697147,start,0.7303464412689209
1590658916.5539558,start,0.8567085266113281
1590658917.3854682,start,0.8314168453216553
1590658918.0850854,start,0.6995160579681396
1590658918.8157237,start,0.7305436134338379
1590658919.5214257,start,0.7056007385253906
1590658920.2409177,start,0.719395637512207
1590658920.9668105,start,0.7257921695709229
1590658921.7082157,start,0.7412984371185303
1590658922.4367957,start,0.7284834384918213
1590658923.1610796,start,0.7241861820220947
1590658923.9051266,start,0.7439382076263428
1590658924.6396785,start,0.7344577312469482
1590658925.4328241,start,0.7930424213409424
1590658926.2988846,start,0.8659536838531494
1590658927.1623194,start,0.8633303642272949
1590658928.1086671,start,0.9462378025054932
1590658928.866436,start,0.75766921043396
1590658929.2981834,stop,0.4316284656524658
1590658929.7547235,stop,0.45643115043640137
1590658930.2040424,stop,0.4492175579071045
1590658930.6088567,stop,0.404721736907959
1590658931.039285,stop,0.430325984954834
1590658931.504736,stop,0.46535277366638184
1590658931.9334173,stop,0.42858147621154785
1590658932.372598,stop,0.43908190727233887
1590658932.8249876,stop,0.4522891044616699
1590658933.2734137,stop,0.44832682609558105
1590658933.7842596,stop,0.5107407569885254
1590658934.3601465,stop,0.5757899284362793
1590658934.7834983,stop,0.42325615882873535
1590658935.3005261,stop,0.5169289112091064
1590658935.764711,stop,0.46408748626708984
1590658936.3479323,stop,0.5831220149993896
1590658936.963303,stop,0.6152687072753906
1590658937.4123664,stop,0.4489631652832031
1590658937.8427074,stop,0.43024396896362305
1590658938.2376046,stop,0.3948018550872803
1590658938.6894984,stop,0.4518287181854248
1590658939.1694608,stop,0.47986459732055664
1590658939.5949252,stop,0.4253675937652588
1590658940.087513,stop,0.49248600006103516
1590658940.6090305,stop,0.5214202404022217
1590658941.0904243,stop,0.4812791347503662
1590658941.5293522,stop,0.4388270378112793
1590658942.0004535,stop,0.4709911346435547
1590658942.4816935,stop,0.4811363220214844
1590658942.9124398,stop,0.4306483268737793
1590658943.3685493,stop,0.4560079574584961
1590658943.810983,stop,0.4423367977142334
1590658944.313621,stop,0.5025391578674316
1590658944.7578235,stop,0.44410133361816406
1590658945.2102203,stop,0.4522891044616699
1590658945.6392627,stop,0.42893099784851074
1590658946.1439364,stop,0.5045757293701172
1590658946.6957722,stop,0.5517330169677734
1590658947.1491587,stop,0.45328664779663086
1590658947.5888429,stop,0.43958234786987305
1590658948.023916,stop,0.4349668025970459
1590658948.498032,stop,0.4740121364593506
1590658948.942592,stop,0.4444544315338135
1590658949.3813117,stop,0.43861961364746094
1590658949.8351579,stop,0.4537534713745117
1590658950.2859561,stop,0.45067691802978516
1590658950.759345,stop,0.47330164909362793
1590658951.2011893,stop,0.4417753219604492
1590658951.6328533,stop,0.43155980110168457
1590658952.105178,stop,0.4722633361816406
1590658952.561073,stop,0.45580196380615234
1590658952.9693515,stop,0.40818023681640625
1590658953.433703,stop,0.4642517566680908
1590658953.8813436,stop,0.44753551483154297
1590658954.3173249,stop,0.4358823299407959
1590658954.7634397,stop,0.44600939750671387
1590658955.2282267,stop,0.46468067169189453
1590658955.6545436,stop,0.4262120723724365
1590658956.1085978,stop,0.4539482593536377
1590658956.568629,stop,0.4599323272705078
1590658956.9752748,stop,0.40651392936706543
1590658957.393674,stop,0.41829967498779297
1590658957.877054,stop,0.4832725524902344
1590658958.3661015,stop,0.4889516830444336
1590658958.8762717,stop,0.5100746154785156
1590658959.4253602,stop,0.5489985942840576
1590658959.9864802,stop,0.5610175132751465
1590658960.4574456,stop,0.4708738327026367
1590658960.877652,stop,0.42011141777038574
1590658961.3270826,stop,0.4493260383605957
1590658961.7560017,stop,0.4288175106048584
1590658962.1735098,stop,0.41741275787353516
1590658962.6055121,stop,0.4318978786468506
1590658963.0739481,stop,0.46833157539367676
1590658963.5258012,stop,0.4517514705657959
1590658963.9672964,stop,0.4413902759552002
1590658964.376964,stop,0.40956974029541016
1590658964.8508055,stop,0.4737362861633301
1590658965.24076,stop,0.3898499011993408
1590658965.6216743,stop,0.38081789016723633
1590658966.136449,stop,0.51466965675354
1590658966.7421954,stop,0.6056480407714844
1590658967.3176699,stop,0.5754115581512451
1590658967.7913826,stop,0.47364044189453125
1590658968.217649,stop,0.4260740280151367
1590658968.6302993,stop,0.4125533103942871
1590658969.0037432,stop,0.373333215713501
1590658969.4726884,stop,0.46883535385131836
1590658969.9042614,stop,0.43146467208862305
1590658970.3052552,stop,0.4008941650390625
1590658970.7559266,stop,0.4505624771118164
1590658971.1726553,stop,0.4166254997253418
1590658971.5871298,stop,0.41437840461730957
1590658972.0035057,stop,0.4162709712982178
1590658972.480435,stop,0.4768338203430176
1590658973.0112686,stop,0.5307600498199463
1590658973.5251553,stop,0.5137882232666016
1590658973.9201605,stop,0.39489269256591797
1590658974.401104,stop,0.48084068298339844
1590658974.8255532,stop,0.4243490695953369
