timestamp,type,complete_time
1590653802.2768912,start,0.9948172569274902
1590653802.8545563,start,0.5775558948516846
1590653803.5094292,start,0.654761552810669
1590653804.1849806,start,0.6754450798034668
1590653804.8058906,start,0.6208064556121826
1590653805.3753157,start,0.5693590641021729
1590653805.9348698,start,0.5594539642333984
1590653806.5842488,start,0.6492657661437988
1590653807.294722,start,0.7103700637817383
1590653807.9891825,start,0.6943504810333252
1590653808.5722299,start,0.5829415321350098
1590653809.1743946,start,0.6020984649658203
1590653809.731429,start,0.5569283962249756
1590653810.4133623,start,0.6818244457244873
1590653811.0785177,start,0.6650543212890625
1590653811.7736719,start,0.6950454711914062
1590653812.3606992,start,0.586923360824585
1590653812.9422796,start,0.5814733505249023
1590653813.5317123,start,0.589329719543457
1590653814.1193202,start,0.5874998569488525
1590653814.7782686,start,0.6588494777679443
1590653815.4802048,start,0.7018404006958008
1590653816.1603892,start,0.680084228515625
1590653816.862401,start,0.7019095420837402
1590653817.584726,start,0.7222187519073486
1590653818.2406528,start,0.655820369720459
1590653818.8918753,start,0.6511223316192627
1590653819.4649827,start,0.5729858875274658
1590653820.0570207,start,0.5919346809387207
1590653820.6496706,start,0.59255051612854
1590653821.224535,start,0.574761152267456
1590653821.9021842,start,0.677544355392456
1590653822.595816,start,0.6935358047485352
1590653823.2595966,start,0.6636784076690674
1590653823.9901288,start,0.7304270267486572
1590653824.646798,start,0.65655517578125
1590653825.2369568,start,0.5900413990020752
1590653828.5940175,start,3.3569588661193848
1590653829.356815,start,0.7626993656158447
1590653830.027074,start,0.6701550483703613
1590653830.7318048,start,0.7046201229095459
1590653831.456341,start,0.7244257926940918
1590653832.1549387,start,0.6984927654266357
1590653832.8980913,start,0.7430408000946045
1590653835.2994957,start,2.401301145553589
1590653837.848935,start,2.5493276119232178
1590653840.4449308,start,2.595892906188965
1590653842.9387045,start,2.4936583042144775
1590653844.928715,start,1.9899024963378906
1590653847.0974154,start,2.1685986518859863
1590653847.923998,start,0.8264737129211426
1590653848.6430569,start,0.7189538478851318
1590653851.3189933,start,2.6758313179016113
1590653854.161378,start,2.842280387878418
1590653856.7259445,start,2.5644612312316895
1590653859.3240044,start,2.5979583263397217
1590653862.665037,start,3.340928554534912
1590653865.139307,start,2.474168539047241
1590653867.8688703,start,2.7294561862945557
1590653870.6164916,start,2.7475221157073975
1590653873.497868,start,2.881274938583374
1590653876.6267788,start,3.128812551498413
1590653878.9174938,start,2.290609836578369
1590653880.8985457,start,1.9809460639953613
1590653883.4780548,start,2.579415798187256
1590653886.3754907,start,2.8973281383514404
1590653889.269495,start,2.893902063369751
1590653892.1672165,start,2.89762282371521
1590653894.7211244,start,2.553781032562256
1590653897.8521142,start,3.130889892578125
1590653900.6435032,start,2.7912890911102295
1590653903.1096315,start,2.4660181999206543
1590653905.1648276,start,2.055079698562622
1590653907.7589407,start,2.593979597091675
1590653911.027028,start,3.26798939704895
1590653914.0218613,start,2.994731903076172
1590653916.5929542,start,2.570990562438965
1590653919.414425,start,2.8213694095611572
1590653922.3335426,start,2.919010877609253
1590653925.412992,start,3.079346179962158
1590653928.172346,start,2.759249210357666
1590653931.3444526,start,3.1720075607299805
1590653934.356163,start,3.011613130569458
1590653936.938443,start,2.5821797847747803
1590653939.449909,start,2.511362314224243
1590653942.8653088,start,3.4153029918670654
1590653945.6523976,start,2.786982297897339
1590653948.3033712,start,2.6508755683898926
1590653951.1332674,start,2.829793930053711
1590653953.861287,start,2.72792649269104
1590653955.1088717,start,1.2474663257598877
1590653955.8821115,start,0.7731418609619141
1590653956.634712,start,0.7525045871734619
1590653957.2485714,start,0.6137499809265137
1590653957.8465517,start,0.5978763103485107
1590653958.4350777,start,0.5884232521057129
1590653959.0287476,start,0.5935618877410889
1590653959.6489646,start,0.620105504989624
1590653962.9727087,start,3.3236422538757324
1590653965.2615902,start,2.288785457611084
1590653966.1053414,stop,0.8436276912689209
1590653967.5343995,stop,1.428964614868164
1590653969.210547,stop,1.6760451793670654
1590653970.3871398,stop,1.1764869689941406
1590653971.9765418,stop,1.589298963546753
1590653973.612679,stop,1.6360182762145996
1590653974.776616,stop,1.1638438701629639
1590653976.352778,stop,1.5760343074798584
1590653977.9378977,stop,1.5850331783294678
1590653979.780604,stop,1.8425920009613037
1590653981.3097136,stop,1.5289802551269531
1590653982.824895,stop,1.5150761604309082
1590653984.7624266,stop,1.9374287128448486
1590653986.1556597,stop,1.393120527267456
1590653987.9200215,stop,1.7642998695373535
1590653989.190226,stop,1.2701292037963867
1590653990.5103788,stop,1.3200793266296387
1590653991.8713756,stop,1.3608853816986084
1590653993.3811495,stop,1.5096783638000488
1590653994.8167646,stop,1.4355175495147705
1590653996.1249,stop,1.3080298900604248
1590653997.471021,stop,1.3460109233856201
1590653998.9824388,stop,1.5113086700439453
1590654000.5146308,stop,1.5320863723754883
1590654002.3914316,stop,1.8767061233520508
1590654004.104887,stop,1.7133452892303467
1590654005.6252651,stop,1.5202713012695312
1590654007.2140408,stop,1.5886778831481934
1590654008.816063,stop,1.6019396781921387
1590654010.3670795,stop,1.5509212017059326
1590654012.1221173,stop,1.7549448013305664
1590654013.4624202,stop,1.3401806354522705
1590654014.1033914,stop,0.6408681869506836
1590654014.5314362,stop,0.4279780387878418
1590654014.8472846,stop,0.3157491683959961
1590654015.1975842,stop,0.35022878646850586
1590654015.5632923,stop,0.36559605598449707
1590654015.869969,stop,0.3065757751464844
1590654016.226719,stop,0.3566606044769287
1590654016.5367508,stop,0.30992960929870605
1590654016.9116514,stop,0.3748033046722412
1590654017.278262,stop,0.36649394035339355
1590654017.5806284,stop,0.30225658416748047
1590654017.8799837,stop,0.2992565631866455
1590654018.1833878,stop,0.30330348014831543
1590654018.535612,stop,0.3521270751953125
1590654018.9045463,stop,0.36882495880126953
1590654019.2210393,stop,0.3163919448852539
1590654019.5230544,stop,0.3019096851348877
1590654019.8195512,stop,0.2963881492614746
1590654020.1171484,stop,0.29749059677124023
1590654020.4662845,stop,0.34903407096862793
