results/timestamp,start_time,complete_time
1587127724.6180625,1.1041333675384521,1.10420823097229
1587127726.284534,0.6634519100189209,0.6635303497314453
1587127727.914537,0.6270883083343506,0.6271305084228516
1587127729.6436546,0.7260973453521729,0.7261786460876465
1587127731.2707272,0.6241703033447266,0.624211311340332
1587127732.906116,0.6324069499969482,0.6324937343597412
1587127734.5605412,0.6514453887939453,0.6515350341796875
1587127736.218452,0.6549389362335205,0.6550085544586182
1587127737.8983245,0.6774497032165527,0.6775281429290771
1587127739.546576,0.6451163291931152,0.6452021598815918
1587127741.2092977,0.6600143909454346,0.6600899696350098
1587127742.8743966,0.6624555587768555,0.6625361442565918
1587127744.533196,0.6557340621948242,0.6558077335357666
1587127746.1994603,0.6632165908813477,0.6632986068725586
1587127747.8748195,0.6726913452148438,0.6727685928344727
1587127749.4965332,0.6185705661773682,0.618668794631958
1587127751.1247053,0.6251354217529297,0.6252381801605225
1587127752.7857687,0.6580593585968018,0.658134937286377
1587127754.4291244,0.6403806209564209,0.6404359340667725
1587127756.0868526,0.6551132202148438,0.6551921367645264
1587127757.7345192,0.6450724601745605,0.645148754119873
1587127759.3400345,0.6028895378112793,0.6029479503631592
1587127761.608452,1.2653605937957764,1.2654333114624023
1587127763.2724578,0.6610167026519775,0.6610701084136963
1587127764.9396086,0.664160966873169,0.6642718315124512
1587127766.5724027,0.6301250457763672,0.6302037239074707
1587127768.407731,0.8330004215240479,0.8330979347229004
1587127770.07565,0.6652419567108154,0.6653213500976562
1587127771.7072895,0.6285970211029053,0.6287045478820801
1587127773.658527,0.9482638835906982,0.9483327865600586
1587127775.301049,0.6395285129547119,0.6395986080169678
1587127776.9422195,0.6381750106811523,0.638225793838501
1587127778.580473,0.6352427005767822,0.6353263854980469
1587127780.584362,1.0016074180603027,1.0016472339630127
1587127782.2684357,0.6811709403991699,0.6812112331390381
1587127783.9374626,0.6660459041595459,0.6661264896392822
1587127785.7591424,0.8186919689178467,0.8187651634216309
1587127787.4090931,0.6473050117492676,0.6473484039306641
1587127789.0511785,0.6390376091003418,0.639136552810669
1587127790.726871,0.6726000308990479,0.6726839542388916
1587127793.0054083,1.275538682937622,1.2756092548370361
1587127794.6355238,0.6275191307067871,0.6275739669799805
1587127796.2766082,0.6385257244110107,0.6385672092437744
1587127797.9301338,0.6504876613616943,0.6505792140960693
1587127799.6196778,0.6867828369140625,0.6868715286254883
1587127801.2540593,0.6314065456390381,0.631505012512207
1587127802.9146097,0.6575193405151367,0.6575889587402344
1587127804.8741999,0.9568731784820557,0.9569592475891113
1587127806.5341282,0.6571567058563232,0.6572237014770508
1587127808.1565633,0.61968994140625,0.6197559833526611
1587127809.801649,0.642099142074585,0.6421406269073486
1587127811.8539698,1.0497596263885498,1.0498428344726562
1587127813.5184555,0.6614618301391602,0.66153883934021
1587127815.1456456,0.6242420673370361,0.6242988109588623
1587127816.8202598,0.67153000831604,0.6715977191925049
1587127818.616739,0.794003963470459,0.7940924167633057
1587127820.234383,0.6149799823760986,0.6150257587432861
1587127821.86223,0.6247959136962891,0.6248412132263184
1587127823.7629848,0.897773265838623,0.8978471755981445
1587127825.424889,0.658665657043457,0.6589601039886475
1587127827.1040351,0.6761150360107422,0.6761913299560547
1587127828.7894664,0.6826891899108887,0.6827728748321533
1587127830.820159,1.0283236503601074,1.0283966064453125
1587127832.4666731,0.6434614658355713,0.6435501575469971
1587127834.1214876,0.652803897857666,0.6528441905975342
1587127835.777022,0.6524684429168701,0.6525466442108154
1587127837.4742272,0.6950943470001221,0.6951901912689209
1587127839.1292086,0.6519465446472168,0.652012825012207
1587127840.7621913,0.6298120021820068,0.6299004554748535
1587127843.0373843,1.2722151279449463,1.2722899913787842
1587127844.7173629,0.6769404411315918,0.677016019821167
1587127846.3680847,0.6480324268341064,0.6481080055236816
1587127848.0295036,0.6587064266204834,0.6587793827056885
1587127850.1988127,1.1669461727142334,1.1670305728912354
1587127851.841505,0.6397132873535156,0.6397662162780762
1587127853.513126,0.6686561107635498,0.6687583923339844
1587127855.156448,0.6402223110198975,0.6403317451477051
1587127856.840223,0.6811196804046631,0.6811597347259521
1587127858.4846935,0.641427755355835,0.6415379047393799
1587127860.1525452,0.6649982929229736,0.6650657653808594
1587127862.5154486,1.3603708744049072,1.3604493141174316
1587127864.1851828,0.6673240661621094,0.667407751083374
1587127865.8089461,0.6207692623138428,0.6208441257476807
1587127867.474557,0.6624999046325684,0.6625823974609375
1587127869.122332,0.6451094150543213,0.6451668739318848
1587127870.7750976,0.6499791145324707,0.6500611305236816
1587127872.4469535,0.6692054271697998,0.6693167686462402
1587127874.8240404,1.3742725849151611,1.3743493556976318
1587127876.473856,0.6467022895812988,0.6467735767364502
1587127878.1523266,0.6752448081970215,0.6753225326538086
1587127879.7917452,0.6365480422973633,0.6365885734558105
1587127881.5099063,0.7156329154968262,0.7157220840454102
1587127883.1466656,0.6337850093841553,0.6338582038879395
1587127884.8024676,0.6527397632598877,0.6528339385986328
1587127886.7977366,0.9921627044677734,0.992257833480835
1587127888.4491374,0.6483407020568848,0.6484136581420898
1587127890.1026833,0.6506125926971436,0.6506590843200684
1587127891.7633107,0.6581101417541504,0.6581661701202393
1587127893.7551475,0.9892416000366211,0.9893202781677246
1587127895.4257798,0.6675782203674316,0.6676642894744873
