timestamp,start_time,complete_time
1590413061.2638533,0.005021333694458008,0.0050585269927978516
1590413062.2722168,0.005366802215576172,0.005440473556518555
1590413063.2804556,0.0053217411041259766,0.005392551422119141
1590413064.2888129,0.0053920745849609375,0.0054628849029541016
1590413065.2974017,0.0056231021881103516,0.005702972412109375
1590413066.3074758,0.007147073745727539,0.007218599319458008
1590413067.3159904,0.006169557571411133,0.006241798400878906
1590413068.3242955,0.00533747673034668,0.0054094791412353516
1590413069.3326306,0.005281209945678711,0.00535130500793457
1590413070.3410594,0.005376100540161133,0.005449771881103516
1590413071.3507917,0.0070035457611083984,0.007073163986206055
1590413072.3591182,0.005262136459350586,0.005340099334716797
1590413073.3674352,0.005401134490966797,0.005475521087646484
1590413074.3757446,0.0053174495697021484,0.005389690399169922
1590413075.3838506,0.005297183990478516,0.00537109375
1590413076.394162,0.00728154182434082,0.007363080978393555
1590413077.4023502,0.005482673645019531,0.0055544376373291016
1590413078.4102855,0.005358219146728516,0.005430459976196289
1590413079.4185405,0.00532984733581543,0.005397319793701172
1590413080.426757,0.005303859710693359,0.005377769470214844
1590413081.4366505,0.006966829299926758,0.007042407989501953
1590413082.4449909,0.005341768264770508,0.005414724349975586
1590413083.4532752,0.005337238311767578,0.005417585372924805
1590413084.461556,0.00529789924621582,0.005369424819946289
1590413085.46959,0.005456447601318359,0.005537271499633789
1590413086.4796011,0.007021665573120117,0.0070953369140625
1590413087.4878159,0.005307912826538086,0.005380868911743164
1590413088.496104,0.005300760269165039,0.005373239517211914
1590413089.5043876,0.005331516265869141,0.005449533462524414
1590413090.5127208,0.005353689193725586,0.005425691604614258
1590413091.5227945,0.007059812545776367,0.007122039794921875
1590413092.531075,0.005243778228759766,0.0053119659423828125
1590413093.5392797,0.005261659622192383,0.005334615707397461
1590413094.5476444,0.005330801010131836,0.0054018497467041016
1590413095.5559137,0.005327701568603516,0.005399465560913086
1590413096.5660472,0.007179737091064453,0.007253408432006836
1590413097.5743973,0.005445003509521484,0.005515098571777344
1590413098.5825994,0.005299568176269531,0.0053713321685791016
1590413099.5906057,0.005336284637451172,0.005408763885498047
1590413100.5990605,0.005492448806762695,0.005564451217651367
1590413101.6089866,0.006995439529418945,0.0070650577545166016
1590413102.616771,0.0053653717041015625,0.005437612533569336
1590413103.625075,0.00538945198059082,0.005470991134643555
1590413104.6334116,0.005374431610107422,0.005455732345581055
1590413105.6417615,0.005395412445068359,0.0055217742919921875
1590413106.6514661,0.007112264633178711,0.007185220718383789
1590413107.6594188,0.00532221794128418,0.005394697189331055
1590413108.6677372,0.005322933197021484,0.0053942203521728516
1590413109.6760666,0.005392313003540039,0.005463361740112305
1590413110.6841857,0.005367755889892578,0.005455732345581055
1590413111.6941206,0.006940364837646484,0.007012367248535156
1590413112.702354,0.00533294677734375,0.005405902862548828
1590413113.7106376,0.005334377288818359,0.005409955978393555
1590413114.7189102,0.005377531051635742,0.005450725555419922
1590413115.7272074,0.005362510681152344,0.0054357051849365234
1590413116.73727,0.007105112075805664,0.007205963134765625
1590413117.745655,0.005391120910644531,0.0054700374603271484
1590413118.7535527,0.005316019058227539,0.005395174026489258
1590413119.7619462,0.0054018497467041016,0.00551152229309082
1590413120.7702608,0.005366325378417969,0.0055005550384521484
1590413121.7805882,0.00731658935546875,0.007387638092041016
1590413122.7889216,0.005419492721557617,0.0054912567138671875
1590413123.7966945,0.005301237106323242,0.005371809005737305
1590413124.8049743,0.005364418029785156,0.0054361820220947266
1590413125.8132913,0.005377531051635742,0.005448579788208008
1590413126.8231156,0.0069332122802734375,0.007004737854003906
1590413127.8310344,0.005324840545654297,0.0053958892822265625
1590413128.8390727,0.00536799430847168,0.005438804626464844
1590413129.847007,0.005263805389404297,0.005332469940185547
1590413130.855076,0.005406618118286133,0.005476236343383789
1590413131.8645377,0.006916046142578125,0.006998777389526367
1590413132.8726134,0.0053441524505615234,0.005431413650512695
1590413133.880576,0.005309343338012695,0.005382537841796875
1590413134.888903,0.005465507507324219,0.00553584098815918
1590413135.89692,0.005431413650512695,0.00550389289855957
1590413136.9068599,0.007066965103149414,0.007139444351196289
1590413137.915064,0.0052852630615234375,0.005356311798095703
1590413138.9230826,0.005356311798095703,0.005429983139038086
1590413139.9312773,0.005223274230957031,0.005311489105224609
1590413140.939535,0.0052890777587890625,0.005364894866943359
1590413141.9497042,0.007194042205810547,0.007273674011230469
1590413142.9579144,0.005485057830810547,0.005572795867919922
1590413143.9661953,0.00532221794128418,0.005395174026489258
1590413144.9744802,0.005333900451660156,0.005423069000244141
1590413145.982718,0.0052492618560791016,0.0053253173828125
1590413146.992601,0.007002592086791992,0.007102251052856445
1590413148.000944,0.005293846130371094,0.005370140075683594
1590413149.009091,0.005341053009033203,0.005413055419921875
1590413150.0171404,0.005343437194824219,0.005419492721557617
1590413151.0250711,0.005298137664794922,0.005372285842895508
1590413152.0350912,0.007280826568603516,0.007372617721557617
1590413153.0434308,0.005293607711791992,0.00536656379699707
1590413154.0518315,0.005379676818847656,0.005454540252685547
1590413155.059744,0.005324125289916992,0.005393505096435547
1590413156.067662,0.00530242919921875,0.0053708553314208984
1590413157.0772982,0.0070040225982666016,0.00708460807800293
1590413158.0858004,0.005455732345581055,0.005536794662475586
1590413159.0941863,0.005395174026489258,0.0054779052734375
1590413160.1022382,0.005326509475708008,0.005402088165283203
1590413161.1103508,0.005544185638427734,0.0056171417236328125
