timestamp,start_time,complete_time
1587130485.8924403,0.13791251182556152,0.1636214256286621
1587130487.056454,0.1370851993560791,0.16107583045959473
1587130488.2165923,0.12584590911865234,0.15723800659179688
1587130489.3605669,0.12759685516357422,0.14112329483032227
1587130490.5084279,0.1293957233428955,0.14533710479736328
1587130491.6883106,0.14842438697814941,0.17694354057312012
1587130492.8444018,0.12716078758239746,0.15321612358093262
1587130493.9964182,0.11764764785766602,0.1491382122039795
1587130495.1483972,0.12342262268066406,0.14948582649230957
1587130496.2964087,0.12342667579650879,0.14534950256347656
1587130497.4484205,0.1230475902557373,0.1490919589996338
1587130498.6044323,0.12877893447875977,0.15350770950317383
1587130499.756461,0.13217854499816895,0.14906930923461914
1587130500.9083922,0.125410795211792,0.14914321899414062
1587130502.0644562,0.12348222732543945,0.15311717987060547
1587130503.2124157,0.1282212734222412,0.14533638954162598
1587130504.3604243,0.12771821022033691,0.14550328254699707
1587130505.5045247,0.11976099014282227,0.14145493507385254
1587130506.6403909,0.11018037796020508,0.13296890258789062
1587130507.7964234,0.12541580200195312,0.15319275856018066
1587130508.9443874,0.12309098243713379,0.14541888236999512
1587130510.0924242,0.11957144737243652,0.1455094814300537
1587130511.2484055,0.12722206115722656,0.1531050205230713
1587130512.3964186,0.1250472068786621,0.14504075050354004
1587130513.5445414,0.12564992904663086,0.145585298538208
1587130514.6883621,0.12324285507202148,0.14090299606323242
1587130515.8405938,0.12186288833618164,0.14930367469787598
1587130516.9844346,0.11728525161743164,0.14093613624572754
1587130518.132442,0.12468338012695312,0.14501023292541504
1587130519.300411,0.13364434242248535,0.16546845436096191
1587130520.4563913,0.1312267780303955,0.15300488471984863
1587130521.600396,0.1167764663696289,0.14116573333740234
1587130522.7523854,0.1299891471862793,0.14939618110656738
1587130523.8964424,0.11531257629394531,0.14119577407836914
1587130525.040396,0.11126971244812012,0.14100384712219238
1587130526.1884294,0.12807989120483398,0.14516186714172363
1587130527.3244088,0.11342096328735352,0.13304781913757324
1587130528.4683878,0.11497998237609863,0.14176154136657715
1587130529.6403904,0.13766145706176758,0.16944408416748047
1587130530.784422,0.11819577217102051,0.14111328125
1587130531.9444447,0.12183642387390137,0.15740704536437988
1587130533.0923886,0.1310124397277832,0.14505815505981445
1587130534.248395,0.12067341804504395,0.15312671661376953
1587130535.3923953,0.11278557777404785,0.14107131958007812
1587130536.5484042,0.12314915657043457,0.15341448783874512
1587130537.7004256,0.12463188171386719,0.14941883087158203
1587130538.8764217,0.14614081382751465,0.17310214042663574
1587130540.0604877,0.1328885555267334,0.18109989166259766
1587130541.2243154,0.12843561172485352,0.1609487533569336
1587130542.3844397,0.12708258628845215,0.15741348266601562
1587130543.5364094,0.13319683074951172,0.1495983600616455
1587130544.6844704,0.1323232650756836,0.1452326774597168
1587130545.8404157,0.1315152645111084,0.15296339988708496
1587130546.9963737,0.13216519355773926,0.1530895233154297
1587130548.1524723,0.11810779571533203,0.15356826782226562
1587130549.308453,0.12135553359985352,0.1530742645263672
1587130550.4683752,0.12973690032958984,0.15703487396240234
1587130551.6004732,0.1142117977142334,0.12957000732421875
1587130552.7444146,0.12088298797607422,0.14133810997009277
1587130553.8884022,0.11569905281066895,0.1410512924194336
1587130555.0486102,0.1369011402130127,0.15726137161254883
1587130556.1923869,0.12077116966247559,0.14089703559875488
1587130557.3484108,0.12995696067810059,0.15307116508483887
1587130558.496409,0.12074613571166992,0.14511466026306152
1587130559.652383,0.12821626663208008,0.15368032455444336
1587130560.8124478,0.12842535972595215,0.15712785720825195
1587130561.972411,0.13112092018127441,0.15735387802124023
1587130563.1164148,0.12488865852355957,0.14136934280395508
1587130564.2684228,0.13121986389160156,0.14933991432189941
1587130565.4045002,0.11536812782287598,0.1336231231689453
1587130566.5643952,0.12852740287780762,0.1569807529449463
1587130567.708433,0.11992573738098145,0.14150428771972656
1587130568.8564305,0.12239384651184082,0.14545392990112305
1587130570.024396,0.14271044731140137,0.16537952423095703
1587130571.172386,0.11953139305114746,0.1451268196105957
1587130572.3164213,0.1189124584197998,0.14147377014160156
1587130573.4646313,0.12201309204101562,0.14562392234802246
1587130574.6163845,0.12333917617797852,0.14883208274841309
1587130575.7444453,0.10041618347167969,0.12513947486877441
1587130576.9126043,0.13925671577453613,0.1652050018310547
1587130578.0604537,0.1155238151550293,0.1449582576751709
1587130579.2164097,0.12469863891601562,0.1529996395111084
1587130580.3763978,0.12537527084350586,0.1571354866027832
1587130581.520421,0.11867666244506836,0.14114594459533691
1587130582.6923933,0.1341865062713623,0.16945195198059082
1587130583.844388,0.1252155303955078,0.14902782440185547
1587130585.004429,0.12834453582763672,0.15717148780822754
1587130586.1644514,0.13233232498168945,0.15681743621826172
1587130587.308394,0.11635637283325195,0.14098334312438965
1587130588.4604528,0.1256265640258789,0.14942312240600586
1587130589.6044018,0.12711024284362793,0.14165973663330078
1587130590.7486608,0.12469911575317383,0.14174795150756836
1587130591.884386,0.1160287857055664,0.1327962875366211
1587130593.0283778,0.10886192321777344,0.1410982608795166
1587130594.1844099,0.1236271858215332,0.15312409400939941
1587130595.3403988,0.12980103492736816,0.15308547019958496
1587130596.4923997,0.12754511833190918,0.14946961402893066
1587130597.6484544,0.1361708641052246,0.1537799835205078
1587130598.7964091,0.11940598487854004,0.1450514793395996
1587130599.9523993,0.13149547576904297,0.1529679298400879
