timestamp,type,complete_time
1587372312.562103,start,1.970752477645874
1587372314.533545,start,1.9713339805603027
1587372316.5900269,start,2.0563805103302
1587372318.606583,start,2.016453266143799
1587372320.604622,start,1.9979329109191895
1587372322.63261,start,2.0278854370117188
1587372324.5836556,start,1.9509377479553223
1587372326.6083632,start,2.024587392807007
1587372328.5727262,start,1.9642610549926758
1587372330.5147161,start,1.9418907165527344
1587372332.5945735,start,2.0797438621520996
1587372336.0209613,start,3.4262804985046387
1587372338.504288,start,2.4832236766815186
1587372340.5266438,start,2.022251605987549
1587372342.5070446,start,1.9802939891815186
1587372344.501696,start,1.9945321083068848
1587372346.4993718,start,1.9975650310516357
1587372348.4982307,start,1.9987568855285645
1587372350.482349,start,1.984018325805664
1587372352.495016,start,2.012563705444336
1587372354.4663305,start,1.9711828231811523
1587372356.7358155,start,2.2693874835968018
1587372358.7162797,start,1.9803531169891357
1587372360.7542129,start,2.0378308296203613
1587372362.9443495,start,2.1900370121002197
1587372365.192603,start,2.248140335083008
1587372367.243127,start,2.0504109859466553
1587372369.2442238,start,2.0009870529174805
1587372371.2410555,start,1.9967150688171387
1587372373.324133,start,2.082960844039917
1587372375.3359027,start,2.0116689205169678
1587372377.2741427,start,1.9381368160247803
1587372379.2209504,start,1.9467039108276367
1587372381.503931,start,2.2828824520111084
1587372383.795389,start,2.291356325149536
1587372385.9003723,start,2.104874849319458
1587372388.2628305,start,2.362359046936035
1587372390.4540298,start,2.191087245941162
1587372392.720069,start,2.2659406661987305
1587372397.9114983,start,5.191317319869995
1587372403.178497,start,5.26689600944519
1587372406.5568898,start,3.3782896995544434
1587372408.6766083,start,2.119611978530884
1587372410.7710786,start,2.0943636894226074
1587372412.8969693,start,2.1257691383361816
1587372415.0645766,start,2.167506456375122
1587372417.078166,start,2.0134873390197754
1587372419.1386757,start,2.0604076385498047
1587372421.3369675,start,2.198188304901123
1587372423.3791823,start,2.0421009063720703
1587372425.4981499,start,2.118863105773926
1587372427.4293075,start,1.9310450553894043
1587372429.3501134,start,1.9206972122192383
1587372431.5691144,start,2.218895673751831
1587372433.4718664,start,1.9026455879211426
1587372435.98395,start,2.5119712352752686
1587372438.176357,start,2.1923108100891113
1587372440.3457534,start,2.1692965030670166
1587372442.6830559,start,2.33718204498291
1587372444.8450806,start,2.1618990898132324
1587372446.7053514,start,1.8601605892181396
1587372448.5955179,start,1.8900673389434814
1587372450.4863517,start,1.8907310962677002
1587372452.5450573,start,2.0585997104644775
1587372454.436335,start,1.891179084777832
1587372456.3148816,start,1.8784430027008057
1587372458.2302206,start,1.9152278900146484
1587372460.1249652,start,1.894641637802124
1587372462.0555508,start,1.930487871170044
1587372463.96114,start,1.9054837226867676
1587372465.9331336,start,1.9718847274780273
1587372467.8205898,start,1.8873512744903564
1587372469.7147973,start,1.8941059112548828
1587372471.6284022,start,1.9134905338287354
1587372473.7114904,start,2.082984209060669
1587372475.7606535,start,2.049053430557251
1587372478.0251312,start,2.2643771171569824
1587372480.1414387,start,2.116206407546997
1587372482.9845912,start,2.8430562019348145
1587372486.5430157,start,3.558326244354248
1587372488.4303048,start,1.8871374130249023
1587372490.593322,start,2.1629045009613037
1587372493.1384401,start,2.5450210571289062
1587372495.1912465,start,2.052701473236084
1587372497.1294823,start,1.938131332397461
1587372499.566563,start,2.436983108520508
1587372501.7127886,start,2.146115779876709
1587372505.0613947,start,3.3484959602355957
1587372507.1743102,start,2.1128125190734863
1587372509.0932095,start,1.9187970161437988
1587372511.0959017,start,2.0025882720947266
1587372513.476987,start,2.3809895515441895
1587372520.8756425,start,7.398545742034912
1587372526.6470404,start,5.771290063858032
1587372528.4892068,start,1.8420426845550537
1587372530.4137156,start,1.9244112968444824
1587372532.3187602,start,1.9049437046051025
1587372534.2619836,start,1.9431138038635254
1587372536.2049716,start,1.9428904056549072
1587372538.1275847,start,1.92250657081604
1587372538.193986,stop,0.06627774238586426
1587372538.2686439,stop,0.0745549201965332
1587372538.3381195,stop,0.06937313079833984
1587372538.414274,stop,0.07604813575744629
1587372538.4887567,stop,0.07436680793762207
1587372538.5931165,stop,0.10425400733947754
1587372538.6956046,stop,0.10237979888916016
1587372538.7784462,stop,0.08274364471435547
1587372538.8523188,stop,0.07377243041992188
1587372538.9303522,stop,0.07793354988098145
1587372539.0059953,stop,0.07554006576538086
1587372539.086438,stop,0.08034014701843262
1587372539.168044,stop,0.08150124549865723
1587372539.2535245,stop,0.0853738784790039
1587372539.3190742,stop,0.06544709205627441
1587372539.3969414,stop,0.07773971557617188
1587372539.4925048,stop,0.09546232223510742
1587372539.582713,stop,0.09010672569274902
1587372539.669494,stop,0.08667135238647461
1587372539.7471895,stop,0.07759666442871094
1587372539.8481994,stop,0.10091447830200195
1587372539.9432015,stop,0.09489631652832031
1587372540.0106115,stop,0.06730413436889648
1587372540.0797446,stop,0.06905579566955566
1587372540.176094,stop,0.09625053405761719
1587372540.2463264,stop,0.07012534141540527
1587372540.3432457,stop,0.09681439399719238
1587372540.4203665,stop,0.07699871063232422
1587372540.4938014,stop,0.0733346939086914
1587372540.5966272,stop,0.10271358489990234
1587372540.6753595,stop,0.07863283157348633
1587372540.7539551,stop,0.07849502563476562
1587372540.8305504,stop,0.07649540901184082
1587372540.9121964,stop,0.08153557777404785
1587372540.989005,stop,0.07670998573303223
1587372541.0674171,stop,0.0783088207244873
1587372541.1444097,stop,0.07689142227172852
1587372541.2098098,stop,0.06529617309570312
1587372541.30147,stop,0.09155821800231934
1587372541.378132,stop,0.07655477523803711
1587372541.4419343,stop,0.06369566917419434
1587372541.517479,stop,0.0754392147064209
1587372541.6087008,stop,0.0911250114440918
1587372541.6745036,stop,0.06570029258728027
1587372541.7520967,stop,0.07748246192932129
1587372541.8357108,stop,0.08350110054016113
1587372541.9124966,stop,0.07668519020080566
1587372541.9888608,stop,0.07626104354858398
1587372542.061732,stop,0.07276701927185059
1587372542.1385014,stop,0.07666230201721191
1587372542.2246313,stop,0.08602404594421387
1587372542.3125594,stop,0.0878291130065918
1587372542.396294,stop,0.08362507820129395
1587372542.470717,stop,0.07432270050048828
1587372542.5576422,stop,0.0868215560913086
1587372542.6300285,stop,0.07228207588195801
1587372542.7261424,stop,0.09600949287414551
1587372542.8012607,stop,0.0749967098236084
1587372542.8896868,stop,0.08830833435058594
1587372542.955237,stop,0.06544923782348633
1587372543.0316253,stop,0.07627010345458984
1587372543.1053429,stop,0.07361745834350586
1587372543.1825616,stop,0.07712006568908691
1587372543.2518055,stop,0.0691378116607666
1587372543.3392696,stop,0.08736467361450195
1587372543.4262571,stop,0.0868844985961914
1587372543.5189097,stop,0.0925436019897461
1587372543.6149595,stop,0.09594178199768066
1587372543.6953905,stop,0.0803217887878418
1587372543.779884,stop,0.08438444137573242
1587372543.8675985,stop,0.08761429786682129
1587372543.9446049,stop,0.07690620422363281
1587372544.0280015,stop,0.0832974910736084
1587372544.11284,stop,0.0847327709197998
1587372544.194629,stop,0.0816793441772461
1587372544.2719285,stop,0.0771937370300293
1587372544.3440568,stop,0.07202649116516113
1587372544.4169033,stop,0.07273721694946289
1587372544.48831,stop,0.07130622863769531
1587372544.5992305,stop,0.11081814765930176
1587372544.670631,stop,0.07129812240600586
1587372544.7656264,stop,0.09489274024963379
1587372544.8321257,stop,0.06639647483825684
1587372544.9146633,stop,0.08243703842163086
1587372544.99967,stop,0.08482575416564941
1587372545.0836902,stop,0.08392167091369629
1587372545.1548421,stop,0.07104873657226562
1587372545.2284353,stop,0.0734868049621582
1587372545.2990065,stop,0.07047295570373535
1587372545.3681092,stop,0.06897640228271484
1587372545.4504232,stop,0.08220529556274414
1587372545.5256476,stop,0.075103759765625
1587372545.5862875,stop,0.06053781509399414
1587372545.6678197,stop,0.08143234252929688
1587372545.7380986,stop,0.07017040252685547
1587372545.8075693,stop,0.06935596466064453
1587372545.8754256,stop,0.06775784492492676
1587372545.9667647,stop,0.09123706817626953
1587372546.0457816,stop,0.07890748977661133
1587372546.1455166,stop,0.0996246337890625
