timestamp,start_time,complete_time
1590499610.7354236,0.9625442028045654,0.9626317024230957
1590499612.7295048,0.99149489402771,0.9915773868560791
1590499614.7284665,0.9958946704864502,0.9959712028503418
1590499616.6879072,0.9564831256866455,0.9565620422363281
1590499618.6922836,1.0012617111206055,1.0013444423675537
1590499620.7907162,1.0958762168884277,1.0959618091583252
1590499622.7597537,0.9660582542419434,0.9661343097686768
1590499624.7542722,0.9915244579315186,0.991600751876831
1590499626.820882,1.0636072158813477,1.0636796951293945
1590499628.8105574,0.9870767593383789,0.9871506690979004
1590499630.7893546,0.9757795333862305,0.975860595703125
1590499632.8052688,1.012993574142456,1.0130693912506104
1590499634.8569381,1.0487060546875,1.0487537384033203
1590499636.854127,0.9941918849945068,0.9942722320556641
1590499638.8579447,1.0014698505401611,1.0015475749969482
1590499640.8422651,0.9812862873077393,0.9813699722290039
1590499642.858863,1.0136165618896484,1.013700246810913
1590499644.9068816,1.0450003147125244,1.0450859069824219
1590499646.9335084,1.0236296653747559,1.02370285987854
1590499648.923344,0.9870846271514893,0.9871354103088379
1590499650.9383137,1.0119585990905762,1.012042760848999
1590499652.948167,1.0068254470825195,1.0069003105163574
1590499654.9256988,0.9745221138000488,0.9746055603027344
1590499656.977339,1.0486352443695068,1.0487134456634521
1590499659.0125566,1.0322246551513672,1.032299518585205
1590499661.0223804,1.006821632385254,1.0068974494934082
1590499663.0475001,1.0221343040466309,1.0222368240356445
1590499665.05053,0.9999887943267822,1.000077486038208
1590499667.0650983,1.0115666389465332,1.0116488933563232
1590499669.0512254,0.983201265335083,0.9832854270935059
1590499671.071149,1.0175929069519043,1.0176799297332764
1590499673.06181,0.9876458644866943,0.9877285957336426
1590499675.0791283,1.0143170356750488,1.014397144317627
1590499677.0643072,0.9825255870819092,0.9826014041900635
1590499679.0644245,0.99711012840271,0.9971845149993896
1590499681.1215801,1.0541622638702393,1.0542502403259277
1590499683.1334922,1.008901596069336,1.0089802742004395
1590499685.142674,1.0064949989318848,1.006580114364624
1590499687.1436927,0.9983389377593994,0.9984169006347656
1590499689.1297264,0.9830193519592285,0.9830927848815918
1590499691.0787654,0.9459729194641113,0.9460606575012207
1590499693.0977654,1.0159573554992676,1.016037940979004
1590499695.1323512,1.0315306186676025,1.0316081047058105
1590499697.1096766,0.9742856025695801,0.9743716716766357
1590499699.1714382,1.0586919784545898,1.0587737560272217
1590499701.154569,0.9801268577575684,0.9802117347717285
1590499703.161104,1.0035512447357178,1.0036370754241943
1590499705.1426246,0.9785387516021729,0.978623628616333
1590499707.1482909,1.002807855606079,1.0028815269470215
1590499709.166989,1.0157053470611572,1.0157902240753174
1590499711.1829097,1.0133945941925049,1.013474464416504
1590499713.1660774,0.9801731109619141,0.9802584648132324
1590499715.1892438,1.0201528072357178,1.0202364921569824
1590499717.1963177,1.0041816234588623,1.004255771636963
1590499719.1453614,0.946305513381958,0.9463906288146973
1590499721.1992147,1.050827980041504,1.0509302616119385
1590499723.2249055,1.022576093673706,1.0226523876190186
1590499725.225091,0.9972388744354248,0.9973115921020508
1590499727.2417374,1.014000415802002,1.0140845775604248
1590499729.2299297,0.985213041305542,0.9853005409240723
1590499731.2185307,0.9855737686157227,0.9856476783752441
1590499733.214765,0.9932265281677246,0.9933211803436279
1590499735.173294,0.9555554389953613,0.9556324481964111
1590499737.1886294,1.0127623081207275,1.0128395557403564
1590499739.222329,1.0306406021118164,1.0307185649871826
1590499741.205231,0.9798927307128906,0.9799695014953613
1590499743.2354765,1.0272526741027832,1.0273387432098389
1590499745.2143764,0.9758806228637695,0.9759626388549805
1590499747.2433052,1.0262954235076904,1.0263757705688477
1590499749.2273707,0.9809842109680176,0.9810664653778076
1590499751.2148278,0.9844434261322021,0.9845213890075684
1590499753.2458253,1.0283794403076172,1.0284533500671387
1590499755.2358224,0.9868261814117432,0.9869112968444824
1590499757.276631,1.037795066833496,1.0378704071044922
1590499759.3513489,1.0716476440429688,1.0717337131500244
1590499761.356557,1.0022568702697754,1.0023388862609863
1590499763.3665426,1.0070669651031494,1.0071430206298828
1590499765.4022202,1.0327105522155762,1.0327894687652588
1590499767.4310718,1.025759220123291,1.0258464813232422
1590499769.4510748,1.0169785022735596,1.0170600414276123
1590499771.4371085,0.9830195903778076,0.9831023216247559
1590499773.4400866,0.9998302459716797,0.9999082088470459
1590499775.436755,0.9937882423400879,0.9938640594482422
1590499777.4875648,1.0478699207305908,1.0479557514190674
1590499779.4481673,0.9575371742248535,0.957617998123169
1590499781.4709089,1.0200653076171875,1.0201497077941895
1590499783.4391613,0.9653341770172119,0.9654262065887451
1590499785.4055023,0.9633927345275879,0.9634649753570557
1590499787.4868212,1.0784921646118164,1.0785741806030273
1590499789.4718015,0.9821126461029053,0.9821922779083252
1590499791.4703786,0.9955449104309082,0.995635986328125
1590499793.4919617,1.0186259746551514,1.0187125205993652
1590499795.499649,1.0051136016845703,1.0052196979522705
1590499797.5305848,1.028151273727417,1.028235673904419
1590499799.5277698,0.9943289756774902,0.9944071769714355
1590499801.5164855,0.986086368560791,0.9861569404602051
1590499803.5565014,1.037344217300415,1.037400245666504
1590499805.5836048,1.0244019031524658,1.0245156288146973
1590499807.6184216,1.0321509838104248,1.0322256088256836
1590499809.5997734,0.9783596992492676,0.9784359931945801
