timestamp,type,complete_time
1590575853.7978177,start,0.6049630641937256
1590575854.3572989,start,0.5593791007995605
1590575854.9993198,start,0.64192795753479
1590575855.691681,start,0.6922831535339355
1590575856.3028889,start,0.6110973358154297
1590575856.8930001,start,0.5900030136108398
1590575857.4736779,start,0.5805637836456299
1590575858.1581779,start,0.6843960285186768
1590575858.7525704,start,0.5942873954772949
1590575859.335443,start,0.5827550888061523
1590575859.890293,start,0.5547463893890381
1590575860.4512768,start,0.5608792304992676
1590575861.0706928,start,0.6192972660064697
1590575861.6576018,start,0.5868101119995117
1590575862.265794,start,0.608095645904541
1590575862.8818932,start,0.6159865856170654
1590575863.5751429,start,0.6931555271148682
1590575864.2638297,start,0.6885831356048584
1590575864.9148939,start,0.6509609222412109
1590575865.622425,start,0.7074306011199951
1590575866.2155209,start,0.5929913520812988
1590575866.795199,start,0.5795729160308838
1590575867.5980673,start,0.8027679920196533
1590575868.2299674,start,0.6318001747131348
1590575868.844839,start,0.6147682666778564
1590575869.4412754,start,0.5963234901428223
1590575870.0569487,start,0.6155624389648438
1590575870.7138839,start,0.6568305492401123
1590575871.307818,start,0.5938279628753662
1590575871.9085922,start,0.6006608009338379
1590575872.5004487,start,0.5917363166809082
1590575873.1006687,start,0.6000862121582031
1590575873.7122755,start,0.6114957332611084
1590575874.3186586,start,0.6062746047973633
1590575874.9645646,start,0.6457948684692383
1590575875.583889,start,0.6192142963409424
1590575876.2059753,start,0.6219797134399414
1590575876.788507,start,0.5824472904205322
1590575877.4371984,start,0.6485841274261475
1590575878.0093014,start,0.5720024108886719
1590575878.6318042,start,0.6224002838134766
1590575879.2286432,start,0.5967648029327393
1590575879.7982795,start,0.5695333480834961
1590575880.4053411,start,0.606959342956543
1590575881.0412548,start,0.6358175277709961
1590575881.614156,start,0.5727965831756592
1590575882.207995,start,0.5937249660491943
1590575882.807844,start,0.5997409820556641
1590575883.3923404,start,0.5843918323516846
1590575884.00795,start,0.6154994964599609
1590575884.587066,start,0.5790004730224609
1590575885.160103,start,0.5729308128356934
1590575885.7551818,start,0.5949692726135254
1590575886.3770692,start,0.6217818260192871
1590575887.1336875,start,0.7565171718597412
1590575887.8281562,start,0.6943600177764893
1590575888.4770257,start,0.6487598419189453
1590575889.1237636,start,0.646629810333252
1590575889.7183282,start,0.5944557189941406
1590575890.3778696,start,0.6594367027282715
