timestamp,start_time,complete_time
1590414448.8624206,0.10761547088623047,0.1334385871887207
1590414450.0064049,0.12575197219848633,0.14135169982910156
1590414451.1464067,0.12297630310058594,0.1370258331298828
1590414452.3183525,0.15229082107543945,0.1690688133239746
1590414453.478369,0.12661361694335938,0.15746665000915527
1590414454.6264067,0.12364840507507324,0.1451435089111328
1590414455.7824311,0.12828969955444336,0.15313148498535156
1590414456.9384186,0.12595438957214355,0.1531071662902832
1590414458.0704117,0.10386085510253906,0.12903308868408203
1590414459.2064369,0.11645984649658203,0.13337039947509766
1590414460.3623648,0.12795090675354004,0.15290617942810059
1590414461.5224154,0.12085676193237305,0.15716552734375
1590414462.6863873,0.13423919677734375,0.16108274459838867
1590414463.8463285,0.1303558349609375,0.157304048538208
1590414464.9864242,0.1214439868927002,0.13718223571777344
1590414466.154389,0.1374046802520752,0.16504430770874023
1590414467.3063931,0.1260662078857422,0.14916110038757324
1590414468.4743695,0.13293004035949707,0.16509604454040527
1590414469.6267104,0.13248538970947266,0.14979100227355957
1590414470.7704275,0.11965751647949219,0.14080047607421875
1590414471.9183893,0.13051676750183105,0.1450972557067871
1590414473.0704007,0.12840747833251953,0.14913225173950195
1590414474.2144074,0.12098908424377441,0.14109206199645996
1590414475.3544536,0.11818194389343262,0.1371021270751953
1590414476.5264199,0.1554088592529297,0.16940999031066895
1590414477.6824074,0.12929391860961914,0.15304183959960938
1590414478.8264818,0.12766718864440918,0.14144349098205566
1590414479.974722,0.1262376308441162,0.14532256126403809
1590414481.1263692,0.13109993934631348,0.14871430397033691
1590414482.278351,0.12778663635253906,0.1490802764892578
1590414483.4223573,0.12491583824157715,0.1413125991821289
1590414484.5547476,0.11231112480163574,0.13010048866271973
1590414485.7103946,0.1185140609741211,0.1530745029449463
1590414486.8663058,0.1212165355682373,0.15301895141601562
1590414488.030374,0.12636518478393555,0.16115117073059082
1590414489.1863663,0.12476348876953125,0.153092622756958
1590414490.3183942,0.11246991157531738,0.1291205883026123
1590414491.4624407,0.11886739730834961,0.14115166664123535
1590414492.6184092,0.13485193252563477,0.15344882011413574
1590414493.7745562,0.1287071704864502,0.15324926376342773
1590414494.9383898,0.13248610496520996,0.1609659194946289
1590414496.0824404,0.1225581169128418,0.1411440372467041
1590414497.2385132,0.13320517539978027,0.15352988243103027
1590414498.406379,0.1360185146331787,0.16493821144104004
1590414499.5544074,0.12751412391662598,0.1454622745513916
1590414500.7183578,0.13129329681396484,0.16135144233703613
1590414501.870416,0.1295177936553955,0.14912796020507812
1590414503.0183702,0.11835217475891113,0.14500665664672852
1590414504.1784267,0.13198184967041016,0.15753817558288574
1590414505.3503795,0.14616847038269043,0.1692948341369629
1590414506.4983718,0.12431025505065918,0.14546966552734375
1590414507.6386096,0.12005066871643066,0.13742518424987793
1590414508.778331,0.12383341789245605,0.13714885711669922
1590414509.9383993,0.13276028633117676,0.15715551376342773
1590414511.0784576,0.11294102668762207,0.13747358322143555
1590414512.2423432,0.1300520896911621,0.16095995903015137
1590414513.3824024,0.11507487297058105,0.13732528686523438
1590414514.5383856,0.12882304191589355,0.15313434600830078
1590414515.6666818,0.11211109161376953,0.12540221214294434
1590414516.822407,0.13374972343444824,0.15282487869262695
1590414517.9983988,0.14347600936889648,0.1730635166168213
1590414519.146422,0.12560367584228516,0.14507412910461426
1590414520.2904375,0.11475706100463867,0.14107990264892578
1590414521.4624205,0.14122962951660156,0.16904854774475098
1590414522.6184008,0.13007712364196777,0.15305805206298828
1590414523.7663088,0.126481294631958,0.145003080368042
1590414524.9146295,0.12736845016479492,0.145766019821167
1590414526.0585253,0.11816096305847168,0.14102435111999512
1590414527.2104542,0.12335658073425293,0.14902424812316895
1590414528.342422,0.11366462707519531,0.1290757656097412
1590414529.5025227,0.1309947967529297,0.15722942352294922
1590414530.6783547,0.14370393753051758,0.17295193672180176
1590414531.818436,0.1238410472869873,0.13719463348388672
1590414532.958502,0.10985374450683594,0.13714218139648438
1590414534.1142986,0.12879323959350586,0.15288996696472168
1590414535.250402,0.11521434783935547,0.1330864429473877
1590414536.3983786,0.12172865867614746,0.1451096534729004
1590414537.5543764,0.12970733642578125,0.1531217098236084
1590414538.690445,0.11872649192810059,0.13315701484680176
1590414539.8344014,0.11758041381835938,0.1410660743713379
1590414541.0143764,0.14664459228515625,0.17704272270202637
1590414542.1664689,0.1297769546508789,0.14944887161254883
1590414543.318344,0.12987804412841797,0.1490011215209961
1590414544.474396,0.13510775566101074,0.1531369686126709
1590414545.6345196,0.12817978858947754,0.15722179412841797
1590414546.7823577,0.12778353691101074,0.14488697052001953
1590414547.9423773,0.13563036918640137,0.1571338176727295
1590414549.1103914,0.14389276504516602,0.16511249542236328
1590414550.2744727,0.14119458198547363,0.16105246543884277
1590414551.4183931,0.11796879768371582,0.14132022857666016
1590414552.5984395,0.1538715362548828,0.17751264572143555
1590414553.7344239,0.11905860900878906,0.13309621810913086
1590414554.9103873,0.14136767387390137,0.1734023094177246
1590414556.0663466,0.12537026405334473,0.15303301811218262
1590414557.2104716,0.12708473205566406,0.14120149612426758
1590414558.3583784,0.12769770622253418,0.14499783515930176
1590414559.5103555,0.12394905090332031,0.14906859397888184
1590414560.6823828,0.1407761573791504,0.16913557052612305
1590414561.8264942,0.12387728691101074,0.14122366905212402
1590414562.9744325,0.12291431427001953,0.14502954483032227
