timestamp,start_time,complete_time
1590500039.632176,1.0087316036224365,1.0088093280792236
1590500041.620218,0.9849662780761719,0.985065221786499
1590500043.611611,0.988318920135498,0.9884223937988281
1590500045.6242766,1.0100679397583008,1.0101499557495117
1590500047.6295335,1.0022377967834473,1.0023112297058105
1590500049.6113024,0.9788417816162109,0.97892165184021
1590500051.5912066,0.9768433570861816,0.9769279956817627
1590500053.5613644,0.9672465324401855,0.9672980308532715
1590500055.539056,0.9753198623657227,0.9754037857055664
1590500057.5739937,1.0321805477142334,1.032252311706543
1590500059.65498,1.077986240386963,1.078066349029541
1590500061.6780689,1.020477533340454,1.020564079284668
1590500063.7079124,1.026768445968628,1.0268447399139404
1590500065.7856953,1.0748300552368164,1.0749075412750244
1590500067.8168068,1.02803635597229,1.0281126499176025
1590500069.8688,1.049626111984253,1.04970121383667
1590500071.8031886,0.9313931465148926,0.9314782619476318
1590500073.7910879,0.9848871231079102,0.9850020408630371
1590500075.7968416,1.0028152465820312,1.0028636455535889
1590500077.7997286,0.9999134540557861,0.9999923706054688
1590500079.819621,1.0180084705352783,1.0181093215942383
1590500081.8355289,1.012922763824463,1.0130054950714111
1590500083.8034465,0.9656176567077637,0.9656989574432373
1590500085.8033073,0.9968383312225342,0.9969205856323242
1590500087.830895,1.0252149105072021,1.0252957344055176
1590500089.842463,1.009568691253662,1.0096545219421387
1590500091.900661,1.0552089214324951,1.0552854537963867
1590500093.8642893,0.9605965614318848,0.9606723785400391
1590500095.9558945,1.088606834411621,1.088683843612671
1590500098.0005887,1.0417284965515137,1.0417773723602295
1590500099.9763477,0.9732673168182373,0.9733433723449707
1590500101.984328,1.0049798488616943,1.0050575733184814
1590500104.0176163,1.0303010940551758,1.030374526977539
1590500106.0052147,0.9845724105834961,0.9846746921539307
1590500107.9688277,0.96087646484375,0.9609775543212891
1590500109.9669528,0.9949805736541748,0.9950644969940186
1590500111.9740446,1.0041377544403076,1.004218578338623
1590500113.9191155,0.9420676231384277,0.9421505928039551
1590500115.993407,1.0716891288757324,1.071763515472412
1590500118.0000353,1.003617525100708,1.0036945343017578
1590500120.0126016,1.0094597339630127,1.0095584392547607
1590500121.9963324,0.9806149005889893,0.9807236194610596
1590500123.9694445,0.9701483249664307,0.9702320098876953
1590500125.9170368,0.945037841796875,0.945115327835083
1590500127.9583561,1.038541555404663,1.0386180877685547
1590500129.9801009,1.0190773010253906,1.0191528797149658
1590500131.947729,0.9649944305419922,0.9650804996490479
1590500133.9021814,0.9518425464630127,0.9519269466400146
1590500135.908214,1.003434658050537,1.0035102367401123
1590500137.9358354,1.0249881744384766,1.025064468383789
1590500139.965638,1.027212142944336,1.0272576808929443
1590500141.9665315,0.9979326725006104,0.9980123043060303
1590500143.9788654,1.0092353820800781,1.0093190670013428
1590500145.987732,1.0057575702667236,1.005845069885254
1590500148.0198665,1.029491901397705,1.0295660495758057
1590500149.9733639,0.9505321979522705,0.9506180286407471
1590500152.0602858,1.0842900276184082,1.084367036819458
1590500154.0750682,1.0117976665496826,1.0118815898895264
1590500156.1164212,1.0384132862091064,1.0384948253631592
1590500158.176588,1.0571937561035156,1.0572707653045654
1590500160.2062066,1.0266094207763672,1.0266950130462646
1590500162.2240303,1.0148565769195557,1.0149412155151367
1590500164.2366955,1.0096309185028076,1.0097084045410156
1590500166.243092,1.0033435821533203,1.0034327507019043
1590500168.3087616,1.0626716613769531,1.062748908996582
1590500170.338722,1.026853322982788,1.0269372463226318
1590500172.3235052,0.9823009967803955,0.9823799133300781
1590500174.3356035,1.0090548992156982,1.0091590881347656
1590500176.3061137,0.9674901962280273,0.9675633907318115
1590500178.28739,0.9782311916351318,0.9783127307891846
1590500180.2993047,1.008831262588501,1.0089116096496582
1590500182.3264105,1.0240976810455322,1.0241787433624268
1590500184.370102,1.0410664081573486,1.041139841079712
1590500186.3907516,1.017615556716919,1.0176970958709717
1590500188.4033349,1.00956392288208,1.0096516609191895
1590500190.4147582,1.00846266746521,1.008545160293579
1590500192.4402876,1.0225567817687988,1.0226309299468994
1590500194.4593747,1.0160794258117676,1.0161633491516113
1590500196.4991698,1.0368542671203613,1.0369377136230469
1590500198.5245712,1.0228197574615479,1.022904634475708
1590500200.5277243,1.0004348754882812,1.0005149841308594
1590500202.5513616,1.0213499069213867,1.0214295387268066
1590500204.5623543,1.008310317993164,1.008406639099121
1590500206.5707805,1.0054042339324951,1.0054855346679688
1590500208.5663917,0.9925813674926758,0.9926574230194092
1590500210.5403676,0.9713253974914551,0.9714038372039795
1590500212.5906298,1.0475273132324219,1.0476117134094238
1590500214.6585665,1.0655031204223633,1.0655851364135742
1590500216.636718,0.9755361080169678,0.9756391048431396
1590500218.6003828,0.9605391025543213,0.9606153964996338
1590500220.6003408,0.9969730377197266,0.9970488548278809
1590500222.5852437,0.9823272228240967,0.9824042320251465
1590500224.5808458,0.9925596714019775,0.9926342964172363
1590500226.5840545,1.000199556350708,1.0002849102020264
1590500228.609686,1.0226130485534668,1.0227091312408447
1590500230.6226287,1.009889841079712,1.0099742412567139
1590500232.6361258,1.0105564594268799,1.010643720626831
1590500234.6883612,1.0492265224456787,1.0493011474609375
1590500236.742545,1.0511868000030518,1.0512726306915283
1590500238.7761805,1.0306148529052734,1.0306971073150635
