timestamp,type,complete_time
1590135371.385755,start,0.30697178840637207
1590135371.6904354,start,0.30456018447875977
1590135371.9934943,start,0.30293750762939453
1590135372.2988284,start,0.30521535873413086
1590135372.6047523,start,0.30582141876220703
1590135372.9044669,start,0.29961156845092773
1590135373.2073877,start,0.3028221130371094
1590135373.5126252,start,0.3051314353942871
1590135373.8162239,start,0.3034968376159668
1590135374.1170614,start,0.3007395267486572
1590135374.419269,start,0.30208897590637207
1590135374.7272727,start,0.3078885078430176
1590135375.0398407,start,0.31246089935302734
1590135375.341688,start,0.3017432689666748
1590135375.6572483,start,0.31545543670654297
1590135375.9728277,start,0.3154752254486084
1590135376.2689803,start,0.2960522174835205
1590135376.5761356,start,0.30704808235168457
1590135376.8841996,start,0.30796146392822266
1590135377.1856456,start,0.30134105682373047
1590135377.4960248,start,0.31026577949523926
1590135377.7936158,start,0.29747986793518066
1590135378.0876267,start,0.29390811920166016
1590135378.3877962,start,0.3000638484954834
1590135378.6946926,start,0.3067901134490967
1590135379.00444,start,0.3096299171447754
1590135379.3188937,start,0.31435561180114746
1590135379.6331947,start,0.3141920566558838
1590135379.9355912,start,0.302295446395874
1590135380.2397695,start,0.30407238006591797
1590135380.536816,start,0.2969365119934082
1590135380.8334677,start,0.29654860496520996
1590135381.1306236,start,0.29705309867858887
1590135381.4282126,start,0.2974839210510254
1590135381.727806,start,0.29949212074279785
1590135382.0309012,start,0.3029804229736328
1590135382.3423703,start,0.31136131286621094
1590135382.6535015,start,0.31102728843688965
1590135382.972084,start,0.3184645175933838
1590135383.2793176,start,0.3071329593658447
1590135383.5913897,start,0.3119666576385498
1590135383.8916712,start,0.30017852783203125
1590135384.1812723,start,0.28949522972106934
1590135384.4872487,start,0.30587053298950195
1590135384.796967,start,0.30961132049560547
1590135385.1075673,start,0.31049513816833496
1590135385.4081712,start,0.30049705505371094
1590135385.714689,start,0.3064417839050293
1590135386.0099013,start,0.2951066493988037
1590135386.3119638,start,0.30195140838623047
1590135386.6214468,start,0.3093700408935547
1590135386.9212186,start,0.29967212677001953
1590135387.2075195,start,0.2861902713775635
1590135387.5193012,start,0.31166958808898926
1590135387.8262312,start,0.30681920051574707
1590135388.118377,start,0.29202723503112793
1590135388.41708,start,0.29858851432800293
1590135388.7360394,start,0.31885600090026855
1590135389.0317063,start,0.2955594062805176
1590135389.33283,start,0.30101752281188965
1590135389.631003,start,0.2980687618255615
1590135389.945584,start,0.3144688606262207
1590135390.2591693,start,0.31348538398742676
1590135390.5575273,start,0.2982335090637207
1590135390.8491712,start,0.29154276847839355
1590135391.1539953,start,0.30471062660217285
1590135391.465203,start,0.31110215187072754
1590135391.7718046,start,0.3064863681793213
1590135392.0738044,start,0.30188703536987305
1590135392.3735006,start,0.29960012435913086
1590135392.6733828,start,0.29978299140930176
1590135392.992139,start,0.318650484085083
1590135393.293494,start,0.3012404441833496
1590135393.6045556,start,0.3109583854675293
1590135393.904572,start,0.29990458488464355
1590135394.2118654,start,0.30719566345214844
1590135394.513499,start,0.30152010917663574
1590135394.8072734,start,0.2936694622039795
1590135395.0997477,start,0.2923583984375
1590135395.396368,start,0.29651451110839844
1590135395.6955123,start,0.2990388870239258
1590135395.9988496,start,0.3032341003417969
1590135396.2994232,start,0.30046796798706055
1590135396.5956426,start,0.2961113452911377
1590135396.8979483,start,0.3021981716156006
1590135397.2045183,start,0.30646371841430664
1590135397.504778,start,0.3001577854156494
1590135397.803463,start,0.29858970642089844
1590135398.108902,start,0.3053267002105713
1590135398.4024513,start,0.29345154762268066
1590135398.7048755,start,0.3023262023925781
1590135399.0141058,start,0.3091311454772949
1590135399.3201158,start,0.30589842796325684
1590135399.6288254,start,0.30859923362731934
1590135399.9290931,start,0.3001561164855957
1590135400.251756,start,0.32255983352661133
1590135400.5454414,start,0.2935776710510254
1590135400.852301,start,0.3067593574523926
1590135401.1568255,start,0.3044097423553467
1590135401.4636111,start,0.306671142578125
1590135401.5493364,stop,0.0856010913848877
1590135401.6400652,stop,0.09063363075256348
1590135401.7089505,stop,0.06878542900085449
1590135401.776093,stop,0.06704330444335938
1590135401.8576996,stop,0.08150792121887207
1590135401.92731,stop,0.06951093673706055
1590135401.993343,stop,0.06593132019042969
1590135402.0807154,stop,0.08726739883422852
1590135402.1445777,stop,0.06375718116760254
1590135402.212347,stop,0.06766343116760254
1590135402.3000374,stop,0.08758068084716797
1590135402.3783064,stop,0.0781714916229248
1590135402.44418,stop,0.06577372550964355
1590135402.5292478,stop,0.08495593070983887
1590135402.6067433,stop,0.07739424705505371
1590135402.6854627,stop,0.07861161231994629
1590135402.774291,stop,0.0887298583984375
1590135402.8429089,stop,0.06851410865783691
1590135402.9222414,stop,0.07922768592834473
1590135402.9996073,stop,0.07726311683654785
1590135403.0801816,stop,0.08047103881835938
1590135403.1625593,stop,0.08227252960205078
1590135403.2444534,stop,0.08179402351379395
1590135403.3205278,stop,0.07596516609191895
1590135403.3870301,stop,0.06640291213989258
1590135403.4614868,stop,0.07435107231140137
1590135403.5430381,stop,0.08143997192382812
1590135403.617437,stop,0.07429170608520508
1590135403.695402,stop,0.07786417007446289
1590135403.7703516,stop,0.07484555244445801
1590135403.8621376,stop,0.09167671203613281
1590135403.9351153,stop,0.07287216186523438
1590135404.0230615,stop,0.08784770965576172
1590135404.103699,stop,0.0805351734161377
