timestamp,type,complete_time
1590576007.8340096,start,0.6134438514709473
1590576008.4390423,start,0.6049318313598633
1590576008.9927943,start,0.553645133972168
1590576009.6070125,start,0.6141164302825928
1590576010.2014081,start,0.5942938327789307
1590576010.7944689,start,0.592963457107544
1590576011.3988907,start,0.6043508052825928
1590576011.9664466,start,0.5674479007720947
1590576012.5902123,start,0.6236612796783447
1590576013.1818414,start,0.5915086269378662
1590576013.7792926,start,0.5973343849182129
1590576014.396732,start,0.6173255443572998
1590576014.97481,start,0.577967643737793
1590576015.5436502,start,0.5687382221221924
1590576016.1458626,start,0.6021113395690918
1590576016.801766,start,0.6557819843292236
1590576017.406839,start,0.6049714088439941
1590576017.9995284,start,0.5926191806793213
1590576018.611796,start,0.6121649742126465
1590576019.2001557,start,0.5882518291473389
1590576019.8120043,start,0.6117489337921143
1590576020.3767996,start,0.5646891593933105
1590576020.9543016,start,0.5773928165435791
1590576021.5873377,start,0.6329441070556641
1590576022.2228298,start,0.6353902816772461
1590576022.8142197,start,0.591271162033081
1590576023.5968277,start,0.7825050354003906
1590576024.2200866,start,0.6231575012207031
1590576024.820141,start,0.5999479293823242
1590576025.554586,start,0.7343447208404541
1590576026.2015798,start,0.6468935012817383
1590576026.77803,start,0.5763535499572754
1590576027.4612284,start,0.68308424949646
1590576028.123865,start,0.6625289916992188
1590576028.72411,start,0.6001367568969727
1590576029.3473094,start,0.6230943202972412
1590576029.9666135,start,0.6191973686218262
1590576030.5945463,start,0.6278276443481445
1590576031.1840868,start,0.589444637298584
1590576031.7771122,start,0.5929288864135742
1590576032.3620698,start,0.584852933883667
1590576032.9878426,start,0.6256723403930664
1590576033.6330354,start,0.6450936794281006
1590576034.374601,start,0.741461992263794
1590576034.938233,start,0.563535213470459
1590576035.5276985,start,0.589390754699707
1590576036.170093,start,0.6422891616821289
1590576036.7434065,start,0.5732064247131348
1590576037.3068016,start,0.5632891654968262
1590576037.886989,start,0.5800766944885254
1590576038.500874,start,0.6137809753417969
1590576039.1103861,start,0.6094391345977783
1590576039.7299545,start,0.619469165802002
1590576040.445652,start,0.7156333923339844
1590576041.1595788,start,0.7138211727142334
1590576041.7468848,start,0.5872018337249756
1590576042.36249,start,0.6155054569244385
1590576042.9825852,start,0.6200006008148193
1590576043.667904,start,0.6852118968963623
1590576044.3951437,start,0.7271294593811035
1590576045.014341,start,0.6190979480743408
1590576045.5900931,start,0.5756452083587646
1590576046.2069228,start,0.6167171001434326
1590576046.79253,start,0.585503101348877
1590576047.409119,start,0.6165204048156738
1590576047.995662,start,0.5864698886871338
1590576048.6270492,start,0.6312825679779053
1590576049.2025223,start,0.5753719806671143
1590576049.8400702,start,0.637444019317627
1590576050.4299457,start,0.5897707939147949
1590576051.0548825,start,0.6248610019683838
1590576051.6762729,start,0.62127685546875
1590576052.2743845,start,0.5980031490325928
1590576052.8985443,start,0.6240677833557129
1590576053.6033971,start,0.7047550678253174
1590576054.224953,start,0.6214511394500732
1590576054.8565893,start,0.6315314769744873
1590576055.604286,start,0.7476000785827637
1590576056.244856,start,0.6405019760131836
1590576056.8504136,start,0.6054873466491699
1590576057.5293388,start,0.6788229942321777
1590576058.203116,start,0.6736814975738525
1590576058.8428798,start,0.6396596431732178
1590576059.452053,start,0.609074592590332
1590576060.0944371,start,0.642279863357544
1590576060.7253456,start,0.6308174133300781
1590576061.3218834,start,0.5964395999908447
1590576061.943956,start,0.6219773292541504
1590576062.642109,start,0.6980831623077393
1590576063.246628,start,0.6044201850891113
1590576063.8396757,start,0.5929489135742188
1590576064.502804,start,0.6630573272705078
1590576065.1299489,start,0.6270465850830078
1590576065.7623239,start,0.6322684288024902
1590576066.3575873,start,0.5951697826385498
1590576067.0332549,start,0.6755990982055664
1590576067.6064296,start,0.5730643272399902
1590576068.2015738,start,0.5950775146484375
1590576068.8383987,start,0.6367166042327881
1590576069.4363885,start,0.5978820323944092
1590576069.860353,stop,0.423825740814209
1590576070.2577899,stop,0.39733242988586426
1590576070.6165218,stop,0.3586313724517822
1590576071.0041776,stop,0.3875589370727539
1590576071.39862,stop,0.39434218406677246
1590576071.7899868,stop,0.3912689685821533
1590576072.1975179,stop,0.40742969512939453
1590576072.61147,stop,0.41385793685913086
1590576073.0085137,stop,0.3969559669494629
1590576073.394604,stop,0.3859860897064209
1590576073.7668347,stop,0.37213563919067383
1590576074.1684258,stop,0.4014892578125
1590576074.5616953,stop,0.3931410312652588
1590576074.949404,stop,0.38760995864868164
1590576075.3637254,stop,0.4142129421234131
1590576075.7630928,stop,0.39927053451538086
1590576076.1494246,stop,0.3862311840057373
1590576076.5876892,stop,0.43816280364990234
1590576076.960991,stop,0.37320613861083984
1590576077.4122987,stop,0.4512441158294678
1590576077.839598,stop,0.42719531059265137
1590576078.2444127,stop,0.40471339225769043
1590576078.634047,stop,0.38950133323669434
1590576079.0157614,stop,0.38161325454711914
1590576079.4252682,stop,0.40940332412719727
1590576079.8066905,stop,0.38132357597351074
1590576080.2451243,stop,0.43833374977111816
1590576080.6579733,stop,0.41274476051330566
1590576081.012046,stop,0.35396790504455566
1590576081.4196343,stop,0.40749144554138184
1590576081.8789887,stop,0.4592602252960205
1590576082.2530265,stop,0.37394118309020996
1590576082.6432767,stop,0.3901550769805908
1590576083.0744886,stop,0.43111252784729004
1590576083.507989,stop,0.4333980083465576
1590576083.9026308,stop,0.39454102516174316
1590576084.3624501,stop,0.4597198963165283
1590576084.7941976,stop,0.43165159225463867
1590576085.2108347,stop,0.41653919219970703
1590576085.7227576,stop,0.5118234157562256
1590576086.208204,stop,0.48534727096557617
1590576086.6580787,stop,0.4497702121734619
1590576087.161413,stop,0.5032315254211426
1590576087.5718105,stop,0.41029906272888184
1590576088.0003982,stop,0.4284934997558594
1590576088.384608,stop,0.3840932846069336
1590576088.7967684,stop,0.4120595455169678
1590576089.2023935,stop,0.40552425384521484
1590576089.6289315,stop,0.42643284797668457
1590576090.039869,stop,0.41083335876464844
1590576090.3967273,stop,0.3567485809326172
1590576090.7899685,stop,0.393139123916626
1590576091.2080517,stop,0.4180154800415039
1590576091.5861814,stop,0.3780195713043213
1590576092.0283756,stop,0.4420921802520752
1590576092.3869624,stop,0.35848188400268555
1590576092.7707384,stop,0.38367581367492676
1590576093.151172,stop,0.3803367614746094
1590576093.576383,stop,0.4251139163970947
1590576093.9873114,stop,0.4108238220214844
1590576094.3659904,stop,0.37858033180236816
1590576094.7257497,stop,0.3596646785736084
1590576095.1187806,stop,0.39296936988830566
1590576095.526179,stop,0.407301664352417
1590576095.9201224,stop,0.3938429355621338
1590576096.3009877,stop,0.3807563781738281
1590576096.6654396,stop,0.3643500804901123
1590576097.064011,stop,0.39847350120544434
1590576097.4348075,stop,0.3706960678100586
1590576097.8121853,stop,0.37727832794189453
1590576098.1925576,stop,0.3802757263183594
1590576098.6615663,stop,0.46891307830810547
1590576099.108696,stop,0.4470374584197998
1590576099.4737432,stop,0.3649413585662842
1590576099.8680503,stop,0.3942108154296875
1590576100.2503796,stop,0.3822309970855713
1590576100.634745,stop,0.38425731658935547
1590576101.065409,stop,0.4306013584136963
1590576101.4532921,stop,0.3877902030944824
1590576101.8283212,stop,0.37493371963500977
1590576102.2268872,stop,0.3984646797180176
1590576102.5983264,stop,0.3713350296020508
1590576102.987685,stop,0.389251708984375
1590576103.3490183,stop,0.3612339496612549
1590576103.697672,stop,0.3485536575317383
1590576104.089894,stop,0.3920607566833496
1590576104.4813943,stop,0.3914010524749756
1590576104.85934,stop,0.37784886360168457
1590576105.2134151,stop,0.3539752960205078
1590576105.601831,stop,0.3883204460144043
1590576105.985574,stop,0.38364529609680176
1590576106.3544066,stop,0.36876797676086426
1590576106.7436552,stop,0.3891565799713135
1590576107.2181966,stop,0.4744408130645752
1590576107.6213083,stop,0.4030177593231201
1590576108.0465803,stop,0.425168514251709
1590576108.4048352,stop,0.3581538200378418
1590576108.725622,stop,0.32068324089050293
1590576109.1398125,stop,0.41409802436828613
1590576109.5146651,stop,0.3747522830963135
