timestamp,start_time,complete_time
1590413188.4169729,0.005522966384887695,0.005599260330200195
1590413189.4253032,0.0055239200592041016,0.005601167678833008
1590413190.4329557,0.005305290222167969,0.005377054214477539
1590413191.4425876,0.007071495056152344,0.00714421272277832
1590413192.4512014,0.005669355392456055,0.0057408809661865234
1590413193.4592028,0.005311727523803711,0.0053827762603759766
1590413194.4673955,0.0052793025970458984,0.0053501129150390625
1590413195.475847,0.005437612533569336,0.005511045455932617
1590413196.4861975,0.0073833465576171875,0.007455348968505859
1590413197.4943304,0.005403041839599609,0.005469560623168945
1590413198.5022857,0.005387306213378906,0.005459308624267578
1590413199.5105448,0.005365133285522461,0.005437374114990234
1590413200.5187767,0.005304813385009766,0.005377054214477539
1590413201.529055,0.007337331771850586,0.007407188415527344
1590413202.5373082,0.005280733108520508,0.0053806304931640625
1590413203.545686,0.0053942203521728516,0.005466938018798828
1590413204.5539632,0.005352497100830078,0.005428314208984375
1590413205.562234,0.0053424835205078125,0.005441188812255859
1590413206.5719576,0.007127046585083008,0.007192373275756836
1590413207.5796666,0.005354642868041992,0.0054209232330322266
1590413208.5880506,0.005414485931396484,0.0054852962493896484
1590413209.596375,0.005380868911743164,0.0054514408111572266
1590413210.6046855,0.005370140075683594,0.005441904067993164
1590413211.614598,0.006967067718505859,0.0070362091064453125
1590413212.6227324,0.005242109298706055,0.00531315803527832
1590413213.630987,0.005325794219970703,0.005403995513916016
1590413214.6391518,0.0052318572998046875,0.005304813385009766
1590413215.6475036,0.005347490310668945,0.0054204463958740234
1590413216.6575687,0.007103919982910156,0.007183551788330078
1590413217.6658466,0.005338191986083984,0.005419492721557617
1590413218.674118,0.00534510612487793,0.00541996955871582
1590413219.6824222,0.005368709564208984,0.00543665885925293
1590413220.6906626,0.005312681198120117,0.0053861141204833984
1590413221.7007322,0.007075309753417969,0.0071430206298828125
1590413222.7090752,0.005362987518310547,0.005434274673461914
1590413223.7174368,0.005432844161987305,0.0055255889892578125
1590413224.7258217,0.005395650863647461,0.005473613739013672
1590413225.7340934,0.005357027053833008,0.0054280757904052734
1590413226.7435076,0.007071495056152344,0.0071413516998291016
1590413227.7518108,0.0053670406341552734,0.0054378509521484375
1590413228.7600455,0.0053975582122802734,0.005469560623168945
1590413229.7684038,0.005405902862548828,0.0054759979248046875
1590413230.77676,0.005357503890991211,0.005433559417724609
1590413231.7869203,0.007224559783935547,0.0072939395904541016
1590413232.7953784,0.0055468082427978516,0.005618095397949219
1590413233.8036351,0.005326747894287109,0.005401134490966797
1590413234.811524,0.005376338958740234,0.005466461181640625
1590413235.8196962,0.005338907241821289,0.005410432815551758
1590413236.8297014,0.0070858001708984375,0.0072133541107177734
1590413237.838065,0.005351066589355469,0.005424976348876953
1590413238.846308,0.005346775054931641,0.005419492721557617
1590413239.8546042,0.005344867706298828,0.0054168701171875
1590413240.8629797,0.005475521087646484,0.005547285079956055
1590413241.873008,0.007044076919555664,0.007141828536987305
1590413242.880714,0.00531768798828125,0.005387544631958008
1590413243.8887148,0.0053446292877197266,0.005415678024291992
1590413244.8964007,0.005348682403564453,0.005419492721557617
1590413245.9044063,0.0053517818450927734,0.005425453186035156
1590413246.9127197,0.005358219146728516,0.005430936813354492
1590413247.9208798,0.0054779052734375,0.005561113357543945
1590413248.929099,0.0053060054779052734,0.005387067794799805
1590413249.9370122,0.005410194396972656,0.005489349365234375
1590413250.9452522,0.00577855110168457,0.0058650970458984375
1590413251.9536614,0.0054759979248046875,0.005555152893066406
1590413252.9620156,0.0054242610931396484,0.005500316619873047
1590413253.9699166,0.005346059799194336,0.005429267883300781
1590413254.9799078,0.007039070129394531,0.007111787796020508
1590413255.9883003,0.0054280757904052734,0.00550079345703125
1590413256.9965467,0.0052947998046875,0.005391120910644531
1590413258.0048566,0.0053408145904541016,0.00541996955871582
1590413259.0128324,0.005346775054931641,0.00541377067565918
1590413260.0227125,0.006948947906494141,0.0070209503173828125
1590413261.0306115,0.005341529846191406,0.005412578582763672
1590413262.0390182,0.00547027587890625,0.0055446624755859375
1590413263.0466921,0.00535893440246582,0.005424976348876953
1590413264.054937,0.005305767059326172,0.0053827762603759766
1590413265.0648112,0.007010936737060547,0.007091522216796875
1590413266.0732448,0.00545191764831543,0.005529165267944336
1590413267.0815678,0.005383491516113281,0.005464315414428711
1590413268.0899475,0.005364179611206055,0.005486965179443359
1590413269.098251,0.005337715148925781,0.005407571792602539
1590413270.1082568,0.007088661193847656,0.007161378860473633
1590413271.1161451,0.005330324172973633,0.005403041839599609
1590413272.1244593,0.005362510681152344,0.005434989929199219
1590413273.1323524,0.005330801010131836,0.005401134490966797
1590413274.1403534,0.005403995513916016,0.005479574203491211
1590413275.1507688,0.0074083805084228516,0.0074770450592041016
1590413276.1589715,0.0053043365478515625,0.005376577377319336
1590413277.167248,0.005268573760986328,0.005341529846191406
1590413278.1756566,0.005419254302978516,0.0054912567138671875
1590413279.1840177,0.005353212356567383,0.005429506301879883
1590413280.1940012,0.007048845291137695,0.007123470306396484
1590413281.2013872,0.0051953792572021484,0.0052700042724609375
1590413282.2097383,0.005355358123779297,0.005430698394775391
1590413283.218055,0.005364894866943359,0.005437374114990234
1590413284.2265124,0.005459308624267578,0.005532979965209961
1590413285.236474,0.0070803165435791016,0.007148265838623047
1590413286.2447305,0.005347251892089844,0.005419015884399414
1590413287.253092,0.0054073333740234375,0.005486011505126953
1590413288.2615685,0.005358219146728516,0.005436897277832031
