timestamp,start_time,complete_time
1590134228.0465708,0.9219439029693604,0.9219980239868164
1590134229.8990145,0.8495011329650879,0.849585771560669
1590134231.7529693,0.8513400554656982,0.8514156341552734
1590134233.5875416,0.832176685333252,0.8322567939758301
1590134235.472048,0.881680965423584,0.8817529678344727
1590134237.3314111,0.8567147254943848,0.856787919998169
1590134239.169394,0.8353555202484131,0.8354063034057617
1590134241.0327313,0.8603453636169434,0.8604178428649902
1590134242.88189,0.8461906909942627,0.8462698459625244
1590134244.7013288,0.8164768218994141,0.8165781497955322
1590134246.5544276,0.8500316143035889,0.8501119613647461
1590134248.4059963,0.849236011505127,0.8493232727050781
1590134250.2870195,0.8779935836791992,0.878079891204834
1590134252.1586068,0.8685581684112549,0.8686408996582031
1590134254.0198772,0.85892653465271,0.8590342998504639
1590134255.9106,0.8877048492431641,0.8877804279327393
1590134257.7716587,0.858018159866333,0.8581035137176514
1590134259.6190495,0.8444077968597412,0.8444938659667969
1590134261.518812,0.8974528312683105,0.8975353240966797
1590134263.3503833,0.828540563583374,0.8286216259002686
1590134265.180208,0.826857328414917,0.8269321918487549
1590134267.0508015,0.8675811290740967,0.8676605224609375
1590134268.9207208,0.866919994354248,0.8669955730438232
1590134270.830656,0.9072728157043457,0.9073541164398193
1590134272.6560814,0.8224425315856934,0.8225176334381104
1590134274.5210824,0.8620364665985107,0.8621194362640381
1590134276.4099548,0.8859102725982666,0.8859877586364746
1590134278.2538042,0.8408942222595215,0.8409755229949951
1590134280.1066298,0.8497962951660156,0.8498795032501221
1590134281.9739156,0.8646810054779053,0.8647546768188477
1590134283.8018434,0.8249030113220215,0.8249831199645996
1590134285.670538,0.866053581237793,0.8661344051361084
1590134287.5139458,0.8407156467437744,0.8407909870147705
1590134289.389819,0.8728985786437988,0.8729748725891113
1590134291.3003297,0.9075067043304443,0.9075868129730225
1590134293.1788886,0.8755509853363037,0.875624418258667
1590134295.0874867,0.9058966636657715,0.9059712886810303
1590134297.032992,0.9425094127655029,0.9425861835479736
1590134298.870428,0.8345303535461426,0.8346102237701416
1590134300.7031717,0.8297204971313477,0.8298056125640869
1590134302.5419204,0.8361263275146484,0.8362095355987549
1590134304.4216435,0.8767309188842773,0.8768091201782227
1590134306.3419747,0.917243480682373,0.9173238277435303
1590134308.2165518,0.8715775012969971,0.8716535568237305
1590134310.101327,0.8817541599273682,0.8818302154541016
1590134311.9380653,0.8340790271759033,0.8341593742370605
1590134313.8193178,0.8786022663116455,0.8786990642547607
1590134315.6459146,0.8236339092254639,0.8236830234527588
1590134317.5474133,0.8985671997070312,0.8986420631408691
1590134319.3884435,0.8380770683288574,0.8381562232971191
1590134321.2602212,0.8688156604766846,0.8688919544219971
1590134323.15514,0.891850471496582,0.8919281959533691
1590134325.0345812,0.8767426013946533,0.8768198490142822
1590134326.885033,0.8478848934173584,0.8479318618774414
1590134328.768701,0.8810915946960449,0.8811659812927246
1590134330.6258376,0.854454517364502,0.8545398712158203
1590134332.4786801,0.8501358032226562,0.8502101898193359
1590134334.2894216,0.8077583312988281,0.8078427314758301
1590134336.1451745,0.8526992797851562,0.8527748584747314
1590134338.0560923,0.907935380935669,0.9080135822296143
1590134339.8818507,0.8231143951416016,0.8231966495513916
1590134341.7821357,0.8974761962890625,0.897554874420166
1590134343.6865928,0.9014542102813721,0.9015324115753174
1590134345.5996478,0.9100782871246338,0.9101591110229492
1590134347.5105562,0.9085946083068848,0.9086875915527344
1590134349.3927135,0.8790764808654785,0.8791756629943848
1590134351.268128,0.8727109432220459,0.8727893829345703
1590134353.1300454,0.8589391708374023,0.859022855758667
1590134355.0250156,0.8921670913696289,0.8922488689422607
1590134356.9122443,0.8841953277587891,0.8842763900756836
1590134358.820609,0.9057519435882568,0.9057998657226562
1590134360.6944761,0.8709635734558105,0.8710474967956543
1590134362.5686066,0.8711066246032715,0.8711907863616943
1590134364.4349692,0.8632473945617676,0.8633294105529785
1590134366.3199818,0.8820135593414307,0.8820881843566895
1590134368.2051592,0.8821618556976318,0.8822343349456787
1590134370.047957,0.8399050235748291,0.8399767875671387
1590134371.9549606,0.904017448425293,0.9041116237640381
1590134373.786575,0.8286173343658447,0.8286981582641602
1590134375.657725,0.8681278228759766,0.8681962490081787
1590134377.526835,0.8664200305938721,0.8664915561676025
1590134379.381929,0.8520629405975342,0.8521418571472168
1590134381.2832787,0.8983116149902344,0.8984081745147705
1590134383.1721556,0.8858792781829834,0.8859565258026123
1590134385.0351124,0.8600397109985352,0.8601181507110596
1590134386.9290469,0.891352653503418,0.8914370536804199
1590134388.7935383,0.8615546226501465,0.8616368770599365
1590134390.6831353,0.886601448059082,0.8866853713989258
1590134392.5809078,0.8947606086730957,0.8948409557342529
1590134394.4424329,0.8585457801818848,0.8586313724517822
1590134396.278729,0.8336851596832275,0.8337337970733643
1590134398.1340532,0.852341890335083,0.8524265289306641
1590134399.996357,0.8593628406524658,0.859442949295044
1590134401.9059956,0.9066693782806396,0.9067466259002686
1590134403.7774363,0.8684210777282715,0.8684957027435303
1590134405.6539962,0.8735394477844238,0.8736364841461182
1590134407.479045,0.8224654197692871,0.8225381374359131
1590134409.3358076,0.8537502288818359,0.8538269996643066
1590134411.219264,0.8804426193237305,0.8805751800537109
1590134413.115731,0.8934476375579834,0.8935229778289795
