timestamp,start_time,complete_time
1590135155.5157459,0.12378239631652832,0.1594388484954834
1590135156.6717272,0.1204230785369873,0.15303277969360352
1590135157.8197157,0.11405706405639648,0.14505767822265625
1590135158.97574,0.12869787216186523,0.15308213233947754
1590135160.1277237,0.12251663208007812,0.14913296699523926
1590135161.2717555,0.11542105674743652,0.14109206199645996
1590135162.4317396,0.12749600410461426,0.15700912475585938
1590135163.5957468,0.1296675205230713,0.16106677055358887
1590135164.7677083,0.1291353702545166,0.1693427562713623
1590135165.9077802,0.11563348770141602,0.137129545211792
1590135167.0757425,0.13802170753479004,0.16504955291748047
1590135168.2357242,0.13202929496765137,0.15703892707824707
1590135169.3796992,0.12693452835083008,0.14105916023254395
1590135170.559734,0.14504575729370117,0.17717385292053223
1590135171.711772,0.12267160415649414,0.14917492866516113
1590135172.8597286,0.12196063995361328,0.14496684074401855
1590135174.0357552,0.14822101593017578,0.17304301261901855
1590135175.1877325,0.13237905502319336,0.14905452728271484
1590135176.3437352,0.12697887420654297,0.15326499938964844
1590135177.4836984,0.1148827075958252,0.1370849609375
1590135178.623747,0.12008786201477051,0.13720488548278809
1590135179.7798827,0.12493777275085449,0.15320062637329102
1590135180.9277408,0.11846065521240234,0.144944429397583
1590135182.0839646,0.13474369049072266,0.15327048301696777
1590135183.223806,0.12303638458251953,0.13682126998901367
1590135184.3717077,0.12079238891601562,0.14493489265441895
1590135185.5277815,0.13304352760314941,0.15353870391845703
1590135186.6837225,0.1256554126739502,0.15337061882019043
1590135187.8436334,0.12881946563720703,0.1568741798400879
1590135188.9837606,0.12227916717529297,0.1372661590576172
1590135190.1397908,0.12481284141540527,0.1537914276123047
1590135191.295716,0.13196039199829102,0.1529543399810791
1590135192.4517891,0.11994242668151855,0.15356874465942383
1590135193.599744,0.1179192066192627,0.14524483680725098
1590135194.7519603,0.13304829597473145,0.14929747581481934
1590135195.9116526,0.12468147277832031,0.15672969818115234
1590135197.0677235,0.13319706916809082,0.15317797660827637
1590135198.2277117,0.133209228515625,0.15712523460388184
1590135199.3717527,0.12531685829162598,0.14143919944763184
1590135200.5277176,0.12932181358337402,0.1530768871307373
1590135201.699804,0.13988661766052246,0.16942715644836426
1590135202.8517478,0.12981700897216797,0.14905714988708496
1590135203.9957404,0.11265730857849121,0.14135265350341797
1590135205.13975,0.10915064811706543,0.14110350608825684
1590135206.287779,0.1217951774597168,0.14500212669372559
1590135207.4357877,0.1139669418334961,0.1454758644104004
1590135208.5918024,0.1319746971130371,0.15310072898864746
1590135209.7437341,0.12786602973937988,0.14908504486083984
1590135210.8877187,0.12176990509033203,0.1410984992980957
1590135212.0278385,0.1161801815032959,0.1372532844543457
1590135213.179637,0.12118768692016602,0.14940452575683594
1590135214.3317096,0.1256704330444336,0.14988923072814941
1590135215.4957094,0.14071035385131836,0.16177129745483398
1590135216.6357536,0.11746478080749512,0.1371004581451416
1590135217.7917373,0.12566542625427246,0.15330147743225098
1590135218.9277625,0.11561727523803711,0.13309717178344727
1590135220.0717547,0.12270355224609375,0.14107728004455566
1590135221.2037563,0.11579489707946777,0.12907099723815918
1590135222.3396473,0.11916399002075195,0.13296103477478027
1590135223.5077543,0.12380146980285645,0.165191650390625
1590135224.6637635,0.1306445598602295,0.15308332443237305
1590135225.7997553,0.11221742630004883,0.1334078311920166
1590135226.9557276,0.12803912162780762,0.15303325653076172
1590135228.0917544,0.11985182762145996,0.1330716609954834
1590135229.2357554,0.12112116813659668,0.14113950729370117
1590135230.3877354,0.12153911590576172,0.14903569221496582
1590135231.5318387,0.12471485137939453,0.1412060260772705
1590135232.6757488,0.12224006652832031,0.14096879959106445
1590135233.8276896,0.11709737777709961,0.1490180492401123
1590135234.971756,0.11988711357116699,0.14115238189697266
1590135236.1317585,0.13655710220336914,0.15724563598632812
1590135237.2917097,0.13136744499206543,0.15741634368896484
1590135238.4397209,0.1282351016998291,0.14509987831115723
1590135239.603733,0.1340622901916504,0.16108012199401855
1590135240.7717788,0.13930225372314453,0.16579174995422363
1590135241.9317725,0.12846064567565918,0.15705204010009766
1590135243.087773,0.13688945770263672,0.15323162078857422
1590135244.2357402,0.12912440299987793,0.14503836631774902
1590135245.3957593,0.13145756721496582,0.15713047981262207
1590135246.5477285,0.13162803649902344,0.14911818504333496
1590135247.6997535,0.13422822952270508,0.14911723136901855
1590135248.8677635,0.14697003364562988,0.16509628295898438
1590135249.9957783,0.10837435722351074,0.12511801719665527
1590135251.139785,0.13031291961669922,0.14109230041503906
1590135252.2957609,0.12816739082336426,0.15340590476989746
1590135253.427696,0.11352205276489258,0.12938618659973145
1590135254.5717084,0.1264498233795166,0.1411116123199463
1590135255.735768,0.1324915885925293,0.16117620468139648
1590135256.8597417,0.10740375518798828,0.12174129486083984
1590135258.015695,0.1243133544921875,0.15301084518432617
1590135259.1717563,0.13224554061889648,0.15352940559387207
1590135260.3117442,0.10971212387084961,0.13705086708068848
1590135261.451714,0.11363053321838379,0.13705682754516602
1590135262.5957413,0.11920690536499023,0.14142179489135742
1590135263.7517443,0.13750100135803223,0.15303516387939453
1590135264.883731,0.10918116569519043,0.1290593147277832
1590135266.0437481,0.1318807601928711,0.15710234642028809
1590135267.1997569,0.1314840316772461,0.1530613899230957
1590135268.355662,0.12087631225585938,0.15300583839416504
1590135269.5157573,0.14253854751586914,0.15751147270202637
