timestamp,type,complete_time
1590654124.935971,start,0.5908873081207275
1590654125.5316656,start,0.5956189632415771
1590654126.1865945,start,0.6548221111297607
1590654126.875004,start,0.6883053779602051
1590654127.538543,start,0.663428544998169
1590654128.1269033,start,0.5882537364959717
1590654128.688619,start,0.5616092681884766
1590654129.3546093,start,0.6658873558044434
1590654130.0435393,start,0.6888246536254883
1590654130.9698374,start,0.9261925220489502
1590654131.649933,start,0.6799852848052979
1590654132.3291912,start,0.6791553497314453
1590654132.9833722,start,0.6540768146514893
1590654133.674218,start,0.690742015838623
1590654134.2430072,start,0.568681001663208
1590654134.814971,start,0.571843147277832
1590654135.4532254,start,0.6381428241729736
1590654136.1463315,start,0.6930043697357178
1590654136.8344755,start,0.6880426406860352
1590654137.4808335,start,0.6462540626525879
1590654138.151069,start,0.6701319217681885
1590654138.7475846,start,0.5964024066925049
1590654139.3578188,start,0.6101195812225342
1590654139.9324572,start,0.5745434761047363
1590654140.4910748,start,0.5585486888885498
1590654141.079475,start,0.5882885456085205
1590654141.7246962,start,0.645115852355957
1590654142.4055262,start,0.6807270050048828
1590654143.054638,start,0.649010181427002
1590654143.6330106,start,0.5783007144927979
1590654144.197383,start,0.5642604827880859
1590654144.8819108,start,0.6844236850738525
1590654145.595389,start,0.7133753299713135
1590654146.2541673,start,0.6586718559265137
1590654146.8083663,start,0.5540928840637207
1590654147.3934898,start,0.5850472450256348
1590654147.980368,start,0.5867636203765869
1590654148.6315975,start,0.651132345199585
1590654149.2130058,start,0.5813119411468506
1590654149.7983582,start,0.585240364074707
1590654150.378329,start,0.5798566341400146
1590654150.9527478,start,0.5742988586425781
1590654151.5488071,start,0.5959491729736328
1590654152.9058683,start,1.356954574584961
1590654154.784912,start,1.8789429664611816
1590654156.7715077,start,1.9864895343780518
1590654159.4225123,start,2.6508939266204834
1590654161.642483,start,2.219857692718506
1590654164.225747,start,2.5831618309020996
1590654167.0125575,start,2.786703109741211
1590654169.310385,start,2.2977254390716553
1590654172.1300347,start,2.819546699523926
1590654174.8168683,start,2.686725616455078
1590654177.4305446,start,2.6135690212249756
1590654180.2559605,start,2.825314521789551
1590654182.8483858,start,2.5923280715942383
1590654185.6637404,start,2.8152449131011963
1590654188.2626278,start,2.5987861156463623
1590654191.1619813,start,2.8992416858673096
1590654193.5797927,start,2.41770339012146
1590654196.0423796,start,2.4624898433685303
1590654199.0422127,start,2.9997239112854004
1590654201.6334577,start,2.591150999069214
1590654204.411941,start,2.778381586074829
1590654207.2406147,start,2.8285655975341797
1590654210.142533,start,2.90181565284729
1590654212.578493,start,2.43585205078125
1590654215.0703351,start,2.49173903465271
1590654217.4128847,start,2.3424413204193115
1590654220.257097,start,2.844114065170288
1590654222.8750854,start,2.6178808212280273
1590654225.473714,start,2.5985212326049805
1590654228.8006654,start,3.3268377780914307
1590654231.6769447,start,2.8761751651763916
1590654234.557385,start,2.880333423614502
1590654237.4362934,start,2.878807306289673
1590654240.8564496,start,3.420051097869873
1590654243.62287,start,2.7663259506225586
1590654246.570511,start,2.9475340843200684
1590654249.3192198,start,2.748608112335205
1590654250.7778866,start,1.4585518836975098
1590654251.4365902,start,0.658607006072998
1590654252.0603645,start,0.6236732006072998
