timestamp,type,complete_time
1590135533.9288816,start,1.9857313632965088
1590135535.8360524,start,1.9070475101470947
1590135537.741424,start,1.9052743911743164
1590135539.6419072,start,1.9003806114196777
1590135541.5278604,start,1.8858497142791748
1590135543.4917243,start,1.9637534618377686
1590135545.3988187,start,1.9069907665252686
1590135547.2976868,start,1.8987617492675781
1590135549.3273642,start,2.029559850692749
1590135551.2583964,start,1.9309170246124268
1590135553.147959,start,1.8894412517547607
1590135555.011346,start,1.8632862567901611
1590135556.873324,start,1.8618745803833008
1590135558.786562,start,1.9131391048431396
1590135560.6934595,start,1.9067878723144531
1590135562.5862677,start,1.892704725265503
1590135564.4580705,start,1.8716933727264404
1590135566.3422623,start,1.8840947151184082
1590135568.2588723,start,1.9165003299713135
1590135570.177751,start,1.9187772274017334
1590135572.1276858,start,1.9498238563537598
1590135574.0355668,start,1.9077773094177246
1590135575.9393094,start,1.9036381244659424
1590135577.825909,start,1.8864917755126953
1590135579.7634091,start,1.9373934268951416
1590135581.6320794,start,1.8685543537139893
1590135583.5758224,start,1.943636178970337
1590135585.4545488,start,1.8786137104034424
1590135587.8786893,start,2.424028158187866
1590135589.782936,start,1.9041662216186523
1590135591.6551929,start,1.8721389770507812
1590135593.549643,start,1.8943195343017578
1590135595.444973,start,1.8952338695526123
1590135597.3956413,start,1.9505650997161865
1590135599.7114248,start,2.3156778812408447
1590135601.6812406,start,1.9697046279907227
1590135603.5826967,start,1.9013557434082031
1590135605.571788,start,1.9889836311340332
1590135607.744184,start,2.1722848415374756
1590135609.6881263,start,1.9438369274139404
1590135611.5835006,start,1.8952758312225342
1590135613.4434361,start,1.8598318099975586
1590135615.3833027,start,1.9397597312927246
1590135617.2631302,start,1.8797154426574707
1590135619.1314135,start,1.8681552410125732
1590135620.9880435,start,1.8565239906311035
1590135622.8812976,start,1.89314603805542
1590135624.8869922,start,2.0055830478668213
1590135626.777972,start,1.890864610671997
1590135628.6507897,start,1.8727142810821533
1590135630.5436027,start,1.892707347869873
1590135632.941977,start,2.398268461227417
1590135634.7960658,start,1.8540196418762207
1590135636.6700344,start,1.8738675117492676
1590135638.5362341,start,1.866095781326294
1590135640.4766092,start,1.940277338027954
1590135642.4237738,start,1.9470527172088623
1590135644.3530562,start,1.929171085357666
1590135646.2867126,start,1.9335546493530273
1590135648.1750596,start,1.8882367610931396
1590135650.0860167,start,1.9108397960662842
1590135651.9819174,start,1.8957834243774414
1590135653.9024503,start,1.9204270839691162
1590135655.8336751,start,1.9311127662658691
1590135657.7775867,start,1.9438042640686035
1590135659.6408944,start,1.8631861209869385
1590135661.523826,start,1.8828234672546387
1590135663.4932919,start,1.9693586826324463
1590135665.425171,start,1.9317731857299805
1590135667.342509,start,1.9172279834747314
1590135669.232885,start,1.8902747631072998
1590135671.0973313,start,1.864342212677002
1590135672.9745235,start,1.877072811126709
1590135674.8510964,start,1.8764610290527344
1590135676.7265851,start,1.8753807544708252
1590135678.6374176,start,1.910722017288208
1590135680.5586092,start,1.9210834503173828
1590135682.5655282,start,2.0068202018737793
1590135684.4172924,start,1.8516600131988525
1590135686.3143952,start,1.8970036506652832
1590135688.3261952,start,2.011693239212036
1590135690.2382917,start,1.9119889736175537
1590135692.1082714,start,1.869877576828003
1590135693.996659,start,1.8882746696472168
1590135695.888995,start,1.8922302722930908
1590135697.7823167,start,1.893223524093628
1590135699.6643462,start,1.8819217681884766
1590135701.5925944,start,1.9281396865844727
1590135703.5257905,start,1.9330849647521973
1590135705.4810987,start,1.955207347869873
1590135707.3268127,start,1.8456063270568848
1590135709.2931685,start,1.966252326965332
