timestamp,start_time,complete_time
1590134830.463729,1.842940092086792,1.8638670444488525
1590134833.5277872,2.0415992736816406,2.061499834060669
1590134836.6797907,2.127058506011963,2.1491169929504395
1590134839.4477203,1.7415146827697754,1.7653999328613281
1590134842.2357352,1.7501895427703857,1.7854812145233154
1590134844.9879222,1.7218449115753174,1.7492167949676514
1590134847.7117445,1.6996724605560303,1.7209925651550293
1590134850.4477797,1.716125249862671,1.733299970626831
1590134853.231804,1.754514217376709,1.781498670578003
1590134856.0117545,1.755990743637085,1.7772984504699707
1590134858.7357278,1.7026546001434326,1.7214486598968506
1590134861.4318924,1.6779460906982422,1.693681001663208
1590134864.2237823,1.766190767288208,1.7893962860107422
1590134866.96771,1.7092316150665283,1.7410283088684082
1590134869.7237077,1.7245652675628662,1.7534043788909912
1590134872.5157773,1.7700543403625488,1.7894678115844727
1590134875.283763,1.7417573928833008,1.7650868892669678
1590134878.0517302,1.7432055473327637,1.765030860900879
1590134881.4357107,2.3584253787994385,2.3815319538116455
1590134884.2997785,1.843763828277588,1.8611869812011719
1590134887.4277248,2.101966619491577,2.1251091957092285
1590134890.4277604,1.966026782989502,1.9971287250518799
1590134893.2757761,1.8181276321411133,1.8451879024505615
1590134896.0317206,1.7260918617248535,1.7530922889709473
1590134898.8157442,1.753819227218628,1.7813246250152588
1590134901.5357375,1.695605993270874,1.7171447277069092
1590134904.2917747,1.7402632236480713,1.7530632019042969
1590134907.095745,1.763667106628418,1.8012564182281494
1590134909.8517258,1.731682538986206,1.7531306743621826
1590134912.6316102,1.7566883563995361,1.7771391868591309
1590134915.4157543,1.7666220664978027,1.7812461853027344
1590134918.195799,1.757901668548584,1.777174711227417
1590134920.8917642,1.6716585159301758,1.6933784484863281
1590134923.5837178,1.6660351753234863,1.6890454292297363
1590134926.3957531,1.7837834358215332,1.8091456890106201
1590134929.1517937,1.7277448177337646,1.7531907558441162
1590134931.8677673,1.6897852420806885,1.713066816329956
1590134934.5757763,1.683826208114624,1.7051324844360352
1590134937.3397453,1.738159418106079,1.761125087738037
1590134940.1117764,1.7493185997009277,1.769120454788208
1590134942.807786,1.667626142501831,1.6931352615356445
1590134945.5116878,1.6644015312194824,1.7009921073913574
1590134948.2918544,1.75285005569458,1.7772858142852783
1590134951.107766,1.7869822978973389,1.813046932220459
1590134953.811786,1.6751666069030762,1.7011101245880127
1590134956.6476579,1.8010118007659912,1.8329875469207764
1590134959.4037032,1.7415390014648438,1.753188133239746
1590134962.155743,1.720778465270996,1.7495195865631104
1590134964.9117692,1.7383947372436523,1.7535383701324463
1590134967.7318914,1.7759060859680176,1.8171980381011963
1590134970.4917474,1.73884916305542,1.7573046684265137
1590134973.2797794,1.7602920532226562,1.7854299545288086
1590134976.0557735,1.742475986480713,1.7732763290405273
1590134978.8157578,1.7271246910095215,1.7571425437927246
1590134981.5476284,1.7141754627227783,1.7289934158325195
1590134984.279795,1.7057251930236816,1.7292633056640625
1590134987.0237987,1.7237484455108643,1.7410926818847656
1590134989.7437387,1.6934318542480469,1.7170305252075195
1590134992.5198212,1.755857229232788,1.7731540203094482
1590134995.3037524,1.7629292011260986,1.7810461521148682
1590134998.051767,1.717674970626831,1.7450919151306152
1590135000.7877212,1.7031872272491455,1.7330834865570068
1590135003.5117478,1.6903703212738037,1.7211308479309082
1590135006.2677429,1.734522819519043,1.7530591487884521
1590135008.999802,1.7147376537322998,1.7291648387908936
1590135011.8037283,1.7815358638763428,1.801445484161377
1590135014.543692,1.705137014389038,1.7370576858520508
1590135017.2797942,1.7149467468261719,1.733252763748169
1590135020.0156047,1.7195823192596436,1.7329576015472412
1590135022.8077424,1.7651374340057373,1.7892720699310303
1590135025.5717843,1.7446403503417969,1.7618184089660645
1590135028.3277495,1.7347099781036377,1.753422498703003
1590135031.0518498,1.7014813423156738,1.7211847305297852
1590135033.7677476,1.6959209442138672,1.7130279541015625
1590135036.5118036,1.7233576774597168,1.741368055343628
1590135039.2716687,1.7368757724761963,1.756850242614746
1590135042.0798206,1.778233289718628,1.8052332401275635
1590135044.8558023,1.757624626159668,1.773066520690918
1590135047.6477575,1.7635173797607422,1.789142370223999
1590135050.3597705,1.6908836364746094,1.709064245223999
1590135053.071746,1.6944491863250732,1.7091143131256104
1590135055.8277671,1.7334299087524414,1.753105640411377
1590135058.555796,1.7014434337615967,1.7250988483428955
1590135061.311734,1.732618808746338,1.7530162334442139
1590135064.0917163,1.7379834651947021,1.7770955562591553
1590135066.8157504,1.6806378364562988,1.721097707748413
1590135069.5397599,1.7015924453735352,1.7211101055145264
1590135072.3117807,1.7469396591186523,1.7691147327423096
1590135075.1357708,1.7996091842651367,1.8210148811340332
1590135078.0678105,1.9120612144470215,1.9291236400604248
1590135080.7997363,1.7094314098358154,1.7290327548980713
1590135083.531802,1.7143046855926514,1.729130506515503
1590135086.327641,1.769315242767334,1.7935686111450195
1590135089.0557423,1.6970195770263672,1.7252097129821777
1590135091.7757647,1.6909539699554443,1.7174983024597168
1590135094.5317783,1.7276091575622559,1.7531135082244873
1590135097.299725,1.7442302703857422,1.765068769454956
1590135100.1117396,1.7866156101226807,1.80916428565979
1590135102.867709,1.735713005065918,1.7534842491149902
1590135105.643802,1.7341339588165283,1.7732367515563965
