timestamp,start_time,complete_time
1590134453.5317764,0.6669282913208008,0.6670136451721191
1590134455.2324326,0.6978991031646729,0.6979777812957764
1590134456.9115217,0.676095724105835,0.676173210144043
1590134458.5713735,0.6568400859832764,0.6569299697875977
1590134460.2741928,0.6997382640838623,0.6998465061187744
1590134461.9724681,0.6952011585235596,0.6952478885650635
1590134463.6040058,0.6284570693969727,0.6285266876220703
1590134465.3189526,0.7122955322265625,0.7123837471008301
1590134466.9938471,0.6721374988555908,0.6722028255462646
1590134468.63832,0.6415255069732666,0.6415729522705078
1590134470.3304634,0.6896913051605225,0.6897332668304443
1590134472.0109856,0.6775164604187012,0.6775975227355957
1590134473.6823027,0.6683259010314941,0.6684017181396484
1590134475.3421714,0.6568794250488281,0.6569674015045166
1590134477.0625153,0.7173430919647217,0.717423677444458
1590134478.7538323,0.6882696151733398,0.688370943069458
1590134480.42518,0.6687405109405518,0.6688263416290283
1590134482.0577767,0.6300063133239746,0.6300854682922363
1590134483.741181,0.6806983947753906,0.680772066116333
1590134485.8190305,1.0752778053283691,1.07535719871521
1590134487.5389204,0.7168312072753906,0.7169206142425537
1590134489.2075713,0.6656768321990967,0.6657273769378662
1590134490.9199338,0.7093186378479004,0.7093968391418457
1590134492.6378524,0.7156660556793213,0.7157487869262695
1590134494.3414426,0.7006146907806396,0.7006852626800537
1590134496.0126066,0.6681270599365234,0.6682066917419434
1590134498.071977,1.0562820434570312,1.0563671588897705
1590134499.7493181,0.6746158599853516,0.6746957302093506
1590134501.3979921,0.6460628509521484,0.6461131572723389
1590134503.0454526,0.6447775363922119,0.644848108291626
1590134505.3567986,1.309004306793213,1.3090782165527344
1590134506.982969,0.6234385967254639,0.6235249042510986
1590134508.6795838,0.6935217380523682,0.6936254501342773
1590134510.3583992,0.6757113933563232,0.6757831573486328
1590134512.3803601,1.0196800231933594,1.0197556018829346
1590134514.0086184,0.6252470016479492,0.6252956390380859
1590134515.6993415,0.6876862049102783,0.687781572341919
1590134517.5952332,0.8932452201843262,0.8933272361755371
1590134519.2684405,0.6705904006958008,0.670659065246582
1590134520.9779196,0.7068564891815186,0.7069270610809326
1590134522.6639667,0.683180570602417,0.6832568645477295
1590134524.6405933,0.9740867614746094,0.9741308689117432
1590134526.3725758,0.7288758754730225,0.7289555072784424
1590134528.0556111,0.6799871921539307,0.6800680160522461
1590134529.851101,0.7924826145172119,0.7925715446472168
1590134531.534336,0.6801910400390625,0.6802964210510254
1590134533.2106378,0.6732642650604248,0.6733517646789551
1590134534.9181833,0.7045125961303711,0.7045578956604004
1590134537.1849802,1.2645082473754883,1.264582872390747
1590134538.8268614,0.6388795375823975,0.6389389038085938
1590134540.4566174,0.6266777515411377,0.6267745494842529
1590134542.1172814,0.6574740409851074,0.6575508117675781
1590134543.8608208,0.7411060333251953,0.7411744594573975
1590134545.5563219,0.6924426555633545,0.6925187110900879
1590134547.234223,0.6752803325653076,0.6753659248352051
1590134549.457206,1.2206206321716309,1.2206952571868896
1590134551.1399357,0.6797182559967041,0.6798124313354492
1590134552.796544,0.6534924507141113,0.6536002159118652
1590134554.5344603,0.7352466583251953,0.7353324890136719
1590134556.2341075,0.6968531608581543,0.6969344615936279
1590134557.912599,0.6755149364471436,0.6755971908569336
1590134559.6013956,0.6856327056884766,0.685715913772583
1590134561.9657109,1.3619701862335205,1.3620548248291016
1590134563.6550393,0.6863012313842773,0.6864054203033447
1590134565.3889,0.7305889129638672,0.7309157848358154
1590134567.0787666,0.6867368221282959,0.6868767738342285
1590134568.7548137,0.6734609603881836,0.6735188961029053
1590134570.469647,0.7118618488311768,0.7119393348693848
1590134572.1793027,0.7066137790679932,0.7067053318023682
1590134574.5139472,1.3316130638122559,1.3317139148712158
1590134576.1940491,0.6771366596221924,0.6772141456604004
1590134577.8528097,0.65578293800354,0.6558656692504883
1590134579.5311832,0.6753449440002441,0.6754372119903564
1590134581.5626702,1.0299181938171387,1.0300090312957764
1590134583.2921534,0.726449728012085,0.7265269756317139
1590134585.0043359,0.7094449996948242,0.709522008895874
1590134587.151248,1.1438775062561035,1.1439769268035889
1590134588.8407893,0.6868975162506104,0.6869745254516602
1590134590.5138423,0.6700334548950195,0.6701173782348633
1590134592.2238748,0.7073047161102295,0.7073783874511719
1590134594.1854155,0.9592840671539307,0.959331750869751
1590134595.914682,0.7262604236602783,0.726313591003418
1590134597.6214585,0.7037928104400635,0.7038760185241699
1590134599.577999,0.9539191722869873,0.9539716243743896
1590134601.3326507,0.7520802021026611,0.7521708011627197
1590134603.0084298,0.6727557182312012,0.6728315353393555
1590134604.6841404,0.672682523727417,0.6727633476257324
1590134606.8788557,1.1917228698730469,1.1918044090270996
1590134608.5540419,0.672203779220581,0.6722955703735352
1590134610.2433722,0.6863303184509277,0.686408519744873
1590134611.9224799,0.6761336326599121,0.6762065887451172
1590134614.0609984,1.13592529296875,1.1360135078430176
1590134615.7576785,0.6936025619506836,0.6936507225036621
1590134617.4502492,0.6899242401123047,0.6900129318237305
1590134619.399922,0.9466736316680908,0.9467589855194092
1590134621.082392,0.6799435615539551,0.6800351142883301
1590134622.7879436,0.7028639316558838,0.7029464244842529
1590134624.472138,0.6811800003051758,0.6812593936920166
1590134626.6883285,1.213101863861084,1.213176965713501
1590134628.3543723,0.6630539894104004,0.663102388381958
