timestamp,type,complete_time
1590659019.063738,start,0.7529239654541016
1590659019.7417803,start,0.6779375076293945
1590659020.5140545,start,0.7721776962280273
1590659021.2507555,start,0.7365937232971191
1590659021.973476,start,0.7226183414459229
1590659022.6629357,start,0.689359188079834
1590659023.3711622,start,0.7081210613250732
1590659024.058014,start,0.6867213249206543
1590659024.808175,start,0.7500660419464111
1590659025.6644323,start,0.8561508655548096
1590659026.3807125,start,0.7161810398101807
1590659027.0747373,start,0.693913459777832
1590659027.7557266,start,0.6808815002441406
1590659028.4413588,start,0.6855325698852539
1590659029.1184945,start,0.6770687103271484
1590659029.8176668,start,0.699063777923584
1590659030.6275907,start,0.8098204135894775
1590659031.4006667,start,0.7729699611663818
1590659032.0473006,start,0.6465237140655518
1590659032.7687523,start,0.7213447093963623
1590659033.503755,start,0.7348980903625488
1590659034.217601,start,0.7137508392333984
1590659034.9570503,start,0.7393460273742676
1590659035.6654632,start,0.7083148956298828
1590659036.4832594,start,0.8176844120025635
1590659037.1863875,start,0.7030174732208252
1590659037.967276,start,0.7807958126068115
1590659038.8493261,start,0.8819794654846191
1590659039.5672905,start,0.7178618907928467
1590659040.279657,start,0.7122611999511719
1590659040.964805,start,0.6850419044494629
1590659041.7249382,start,0.7600336074829102
1590659042.431744,start,0.7067000865936279
1590659043.132617,start,0.7008044719696045
1590659043.8014734,start,0.6687414646148682
1590659044.5195982,start,0.7180171012878418
1590659045.2320585,start,0.7123627662658691
1590659046.1981301,start,0.9659709930419922
1590659046.9108906,start,0.712660551071167
1590659047.613518,start,0.7025115489959717
1590659048.34025,start,0.7266290187835693
1590659049.0810227,start,0.740670919418335
1590659049.821045,start,0.7399225234985352
1590659050.5041397,start,0.6829962730407715
1590659051.210528,start,0.7062909603118896
1590659051.9309936,start,0.7203552722930908
1590659052.6245263,start,0.6934332847595215
1590659053.368171,start,0.743541955947876
1590659054.0885434,start,0.7202680110931396
1590659054.7770305,start,0.688387393951416
1590659055.4758735,start,0.6987471580505371
1590659056.175715,start,0.6997389793395996
1590659056.8916404,start,0.7158308029174805
1590659057.592926,start,0.7011868953704834
1590659058.3137326,start,0.720740556716919
1590659059.0254264,start,0.7115809917449951
1590659059.7205362,start,0.6950044631958008
1590659060.514526,start,0.7938807010650635
1590659061.2273726,start,0.7127375602722168
1590659062.132025,start,0.9045484066009521
1590659062.8454976,start,0.7133669853210449
1590659063.5434752,start,0.6978788375854492
1590659064.2679975,start,0.7244160175323486
1590659064.9978855,start,0.7297828197479248
1590659065.7451193,start,0.7471346855163574
1590659066.519917,start,0.7746999263763428
1590659067.2678294,start,0.7478177547454834
1590659068.0825574,start,0.8146321773529053
1590659068.7885416,start,0.7058758735656738
1590659069.5119283,start,0.723289966583252
1590659070.2396007,start,0.7275776863098145
1590659070.9548142,start,0.7151145935058594
1590659071.7021046,start,0.7471792697906494
1590659072.5466745,start,0.8444631099700928
1590659073.2946103,start,0.7478315830230713
1590659074.1559262,start,0.8612136840820312
1590659074.9925685,start,0.836533784866333
1590659075.712275,start,0.7196025848388672
1590659076.4157665,start,0.7033829689025879
1590659077.1352174,start,0.719343900680542
1590659078.0435927,start,0.9082455635070801
1590659078.920544,start,0.876849889755249
1590659079.7630498,start,0.8424086570739746
1590659080.5280979,start,0.7649526596069336
1590659081.3642101,start,0.8360097408294678
