timestamp,start_time,complete_time
1590497903.0036108,0.005656242370605469,0.005774497985839844
1590497904.011751,0.0054666996002197266,0.005541801452636719
1590497905.0203044,0.005473613739013672,0.005544900894165039
1590497906.028522,0.005315303802490234,0.005387067794799805
1590497907.038841,0.007353305816650391,0.007429838180541992
1590497908.0472832,0.005435466766357422,0.005523681640625
1590497909.055723,0.005499362945556641,0.005573749542236328
1590497910.0642347,0.005493640899658203,0.0055654048919677734
1590497911.0726538,0.005463838577270508,0.005536079406738281
1590497912.0823505,0.007140159606933594,0.007215023040771484
1590497913.0905902,0.005327701568603516,0.0053975582122802734
1590497914.0990882,0.0054149627685546875,0.005491971969604492
1590497915.1077077,0.005576372146606445,0.0056552886962890625
1590497916.1161263,0.0054509639739990234,0.00552678108215332
1590497917.126207,0.007084369659423828,0.007161140441894531
1590497918.1347876,0.005644798278808594,0.00572514533996582
1590497919.1430044,0.005503654479980469,0.005599260330200195
1590497920.1513648,0.00542902946472168,0.00550079345703125
1590497921.1595664,0.005580425262451172,0.005696773529052734
1590497922.1680574,0.00543665885925293,0.005505561828613281
1590497923.1763294,0.005351543426513672,0.005446672439575195
1590497924.1842508,0.005357503890991211,0.0054285526275634766
1590497925.1924915,0.005476236343383789,0.005548238754272461
1590497926.2008774,0.005423069000244141,0.005493879318237305
1590497927.2109292,0.007086515426635742,0.007164955139160156
1590497928.2189047,0.005611896514892578,0.005700349807739258
1590497929.2272165,0.005407810211181641,0.005490779876708984
1590497930.2357655,0.005539655685424805,0.005631923675537109
1590497931.2441015,0.005370616912841797,0.0054416656494140625
1590497932.2541106,0.007114410400390625,0.007181882858276367
1590497933.26249,0.005416393280029297,0.005487918853759766
1590497934.2704527,0.005419015884399414,0.005488395690917969
1590497935.278444,0.005455732345581055,0.005526304244995117
1590497936.286814,0.005460023880004883,0.005542755126953125
1590497937.296852,0.007108926773071289,0.007181644439697266
1590497938.3053575,0.005434751510620117,0.005505561828613281
1590497939.3137596,0.005400896072387695,0.005478858947753906
1590497940.3220701,0.0054476261138916016,0.005522489547729492
1590497941.3303096,0.0054531097412109375,0.00553584098815918
1590497942.3400848,0.0071353912353515625,0.0072329044342041016
1590497943.3482044,0.005454301834106445,0.005525350570678711
1590497944.3565054,0.005319356918334961,0.0053904056549072266
1590497945.3647752,0.005488872528076172,0.005560398101806641
1590497946.3730636,0.005289554595947266,0.005358695983886719
1590497947.3832512,0.007186174392700195,0.007263660430908203
1590497948.3916612,0.00549006462097168,0.005601644515991211
1590497949.400019,0.0053806304931640625,0.0054531097412109375
1590497950.4084156,0.005484104156494141,0.0055506229400634766
1590497951.4167454,0.005407094955444336,0.005479335784912109
1590497952.4269834,0.007163047790527344,0.0072400569915771484
1590497953.4353912,0.0054242610931396484,0.005501270294189453
1590497954.4438584,0.00545954704284668,0.0055332183837890625
1590497955.4523876,0.005552530288696289,0.005623340606689453
1590497956.4607718,0.005390644073486328,0.005463123321533203
1590497957.4708216,0.007033348083496094,0.007106304168701172
1590497958.479021,0.005501508712768555,0.00557708740234375
1590497959.4875305,0.005566835403442383,0.005652666091918945
1590497960.4959161,0.005404233932495117,0.00551152229309082
1590497961.5045154,0.00535893440246582,0.005433082580566406
1590497962.5130987,0.006086111068725586,0.0061724185943603516
1590497963.5214064,0.005403757095336914,0.005477190017700195
1590497964.5295775,0.00535130500793457,0.0054247379302978516
1590497965.5379727,0.005390644073486328,0.005463838577270508
1590497966.5463493,0.005400896072387695,0.0054738521575927734
1590497967.5564163,0.007086038589477539,0.007164955139160156
1590497968.5646837,0.00533604621887207,0.005436897277832031
1590497969.573066,0.005333900451660156,0.005407810211181641
1590497970.5813172,0.0053141117095947266,0.005384683609008789
1590497971.5896418,0.005377292633056641,0.005450010299682617
1590497972.5997486,0.007135629653930664,0.007238626480102539
1590497973.607623,0.0054700374603271484,0.005572795867919922
1590497974.6158886,0.0054013729095458984,0.005473613739013672
1590497975.624275,0.005396127700805664,0.005496025085449219
1590497976.632476,0.0053594112396240234,0.005432844161987305
1590497977.642532,0.007106304168701172,0.007177591323852539
1590497978.650796,0.0053937435150146484,0.00546717643737793
1590497979.6590388,0.005525827407836914,0.0056111812591552734
1590497980.6672485,0.0054035186767578125,0.0054781436920166016
1590497981.6756756,0.0054433345794677734,0.005518913269042969
1590497982.6861634,0.007455348968505859,0.007524013519287109
1590497983.6946952,0.005465507507324219,0.005539417266845703
1590497984.7044978,0.005422115325927734,0.005499124526977539
1590497985.7131157,0.005425691604614258,0.005499124526977539
1590497986.721567,0.005594730377197266,0.005667924880981445
1590497987.731635,0.007022380828857422,0.00711369514465332
1590497988.7401078,0.0053827762603759766,0.005466938018798828
1590497989.748491,0.0053827762603759766,0.005482912063598633
1590497990.757109,0.005357980728149414,0.005429983139038086
1590497991.7657044,0.0054779052734375,0.00555109977722168
1590497992.7761207,0.0073125362396240234,0.007388591766357422
1590497993.7840886,0.00539851188659668,0.005472898483276367
1590497994.7925184,0.005340099334716797,0.005417585372924805
1590497995.8009865,0.0054395198822021484,0.005513906478881836
1590497996.809939,0.005426645278930664,0.0055048465728759766
1590497997.8200288,0.007117509841918945,0.0071871280670166016
1590497998.8285317,0.005361080169677734,0.005433320999145508
1590497999.837286,0.005483865737915039,0.005561351776123047
1590498000.846165,0.0053555965423583984,0.0054280757904052734
1590498001.854583,0.005376577377319336,0.005450725555419922
1590498002.8648822,0.007385730743408203,0.007456779479980469
