timestamp,start_time,complete_time
1590487269.1544678,0.8549056053161621,0.8549859523773193
1590487271.0180237,0.8608276844024658,0.86090087890625
1590487272.9179184,0.896925687789917,0.8970215320587158
1590487274.8371408,0.9162075519561768,0.9162817001342773
1590487276.6658971,0.8257546424865723,0.8258583545684814
1590487278.530595,0.8616697788238525,0.8617429733276367
1590487280.4047012,0.8710649013519287,0.8711373805999756
1590487282.2616782,0.8539671897888184,0.8540699481964111
1590487284.1344156,0.8699367046356201,0.8700242042541504
1590487286.0434568,0.9064855575561523,0.9065637588500977
1590487287.9398897,0.8937618732452393,0.8938493728637695
1590487289.8541954,0.9113070964813232,0.9113860130310059
1590487291.744645,0.8877573013305664,0.8878288269042969
1590487293.6437314,0.8961262702941895,0.8962078094482422
1590487295.5048451,0.8584058284759521,0.8584880828857422
1590487297.4049516,0.8971214294433594,0.8971958160400391
1590487299.2579854,0.8500697612762451,0.8501222133636475
1590487301.138363,0.8772995471954346,0.8774006366729736
1590487303.024657,0.8832290172576904,0.883314847946167
1590487304.8519056,0.8242993354797363,0.8243544101715088
1590487306.7761116,0.9214925765991211,0.9215750694274902
1590487308.6504936,0.8713667392730713,0.871466875076294
1590487310.5118983,0.8587908744812012,0.8588664531707764
1590487312.4082158,0.8937020301818848,0.8938024044036865
1590487314.2881875,0.8768401145935059,0.8769485950469971
1590487316.163713,0.872544527053833,0.8726198673248291
1590487318.057568,0.8909409046173096,0.8910276889801025
1590487319.879537,0.8190369606018066,0.8191180229187012
1590487321.7548025,0.872868537902832,0.8729526996612549
1590487323.6829836,0.9257667064666748,0.9258477687835693
1590487325.619968,0.9340054988861084,0.9340972900390625
1590487327.496465,0.8735215663909912,0.8736076354980469
1590487329.390896,0.8914291858673096,0.8915035724639893
1590487331.2765245,0.8829607963562012,0.883040189743042
1590487333.0690997,0.7896621227264404,0.7897403240203857
1590487334.9371183,0.8650405406951904,0.8651149272918701
1590487336.8428624,0.9026882648468018,0.9027674198150635
1590487338.6634157,0.8175234794616699,0.8176031112670898
1590487340.577929,0.9114949703216553,0.9115653038024902
1590487342.5020692,0.9211721420288086,0.9212508201599121
1590487344.3590484,0.85402512550354,0.8541069030761719
1590487346.236575,0.8745355606079102,0.87461256980896
1590487348.082145,0.8432636260986328,0.8433468341827393
1590487349.9201703,0.8351485729217529,0.8352432250976562
1590487351.825224,0.9022922515869141,0.902367115020752
1590487353.7442508,0.9159941673278809,0.9161133766174316
1590487355.6179852,0.8706493377685547,0.8707270622253418
1590487357.5124164,0.8914926052093506,0.8915627002716064
1590487359.4363346,0.9212148189544678,0.9213159084320068
1590487361.2629008,0.8237340450286865,0.8238115310668945
1590487363.1598938,0.894639253616333,0.8947188854217529
1590487365.0378873,0.8749966621398926,0.8750715255737305
1590487366.882949,0.8423178195953369,0.8423914909362793
1590487368.7748399,0.8888976573944092,0.8889851570129395
1590487370.661744,0.883857011795044,0.8839278221130371
1590487372.5411696,0.8764207363128662,0.8765048980712891
1590487374.3916187,0.8477954864501953,0.8478908538818359
1590487376.3210385,0.9267096519470215,0.9267849922180176
1590487378.1427605,0.8190455436706543,0.8191213607788086
1590487379.9490561,0.8033077716827393,0.803398609161377
1590487381.8304913,0.8783895969390869,0.8784980773925781
1590487383.7038395,0.8705387115478516,0.8706188201904297
1590487385.6282668,0.9214861392974854,0.9215669631958008
1590487387.5077791,0.876497745513916,0.8765795230865479
1590487389.3780417,0.8672497272491455,0.8673510551452637
1590487391.2741683,0.8929362297058105,0.893024206161499
1590487393.1449478,0.8678061962127686,0.8678889274597168
1590487394.9970074,0.8490140438079834,0.8490920066833496
1590487396.8826134,0.8826384544372559,0.8827252388000488
1590487398.6869974,0.8017110824584961,0.8017873764038086
1590487400.5829532,0.8929426670074463,0.8930256366729736
1590487402.4428256,0.856877326965332,0.8569622039794922
1590487404.3466542,0.9014732837677002,0.9015483856201172
1590487406.2259643,0.8770163059234619,0.8770909309387207
1590487408.1492484,0.9205927848815918,0.9206693172454834
1590487409.9897692,0.8376197814941406,0.8376708030700684
1590487411.9051175,0.9123685359954834,0.9124224185943604
1590487413.8172538,0.9091587066650391,0.909233808517456
1590487415.6672423,0.8469128608703613,0.8469877243041992
1590487417.5366955,0.8667993545532227,0.8669018745422363
1590487419.3841803,0.8443987369537354,0.8444981575012207
1590487421.2119787,0.8247697353363037,0.8248517513275146
1590487423.1336858,0.9190466403961182,0.9191458225250244
1590487424.991391,0.8546051979064941,0.854649543762207
1590487426.8950377,0.9006104469299316,0.9006979465484619
1590487428.7841606,0.8861277103424072,0.886254072189331
1590487430.592635,0.8057754039764404,0.8058745861053467
1590487432.4302213,0.8345034122467041,0.8345808982849121
1590487434.2652924,0.8320968151092529,0.8321399688720703
1590487436.1607847,0.8928608894348145,0.8929469585418701
1590487438.0089607,0.845167875289917,0.8452510833740234
1590487439.8924417,0.8804268836975098,0.8805344104766846
1590487441.7768416,0.8812527656555176,0.8813273906707764
1590487443.660862,0.88136887550354,0.8814425468444824
1590487445.5362837,0.8723065853118896,0.8723814487457275
1590487447.4762652,0.9370288848876953,0.9371209144592285
1590487449.3206966,0.8413262367248535,0.8414096832275391
1590487451.2176747,0.8945527076721191,0.8946337699890137
1590487453.110156,0.8897762298583984,0.8898265361785889
1590487454.9953375,0.8822598457336426,0.8823363780975342
